,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
50,test_052.tif,,0.009771635118806908,0.008087917772672685,0.006593539022488673,0.005070747235913686,0.0031749118767226935,0.002798778328991364,0.0019084610099505638,0.0011752799765264842,0.0005908061483200608,0.00017187727944866554,2962.0,0.6352574201679397,0.37512664640324217,7896.0,96.60616596348025,0.9983217120170593,0.9000364542007446,0.955325722694397,0.8936170212765957,0.5225829216654905,2302.0,0.9453404101056636,0.3304622451909274,6966.0,135.23448079871483,0.997269332408905,0.9001958966255188,0.9567126631736755,2.388888888888889,0.46665315224001624
51,test_053.tif,,0.013328701448031086,0.008031636782207526,0.004503774783863523,0.0021439913486151173,0.0006592278937591836,0.002147284788518368,0.001098107657942838,0.00048309961731391723,0.0001588817201722081,2.5875602551447057e-05,572.0,0.8946058247089511,0.4444444444444444,1287.0,44.45350284857676,0.9989649057388306,0.9010282158851624,0.9644243717193604,1.1818181818181819,0.7240506329113924,398.0,0.8274937864792485,0.41458333333333336,960.0,34.580859963647605,0.9963430762290955,0.9004063606262207,0.953277587890625,1.6666666666666667,0.639871382636656
52,test_054.tif,,0.0015386974154869757,0.0008800689606568145,0.00047880620009858817,0.00022772250599194843,6.63536267459298e-05,0.00023407016732230135,0.00011662530047776084,5.026278910520871e-05,1.6331543324087137e-05,2.316847431765404e-06,58.0,0.881227519287375,0.5576923076923077,104.0,14.2641342261294,0.9817641377449036,0.9000260233879089,0.9367843270301819,0.6153846153846154,0.7532467532467533,47.0,0.5638002966422209,0.5222222222222223,90.0,8.933405229927457,0.992351233959198,0.9019313454627991,0.9506027698516846,1.1111111111111112,0.8703703703703703
53,test_055.tif,,0.033441317091504594,0.02287798684692163,0.013774911931413081,0.00600713761044406,0.0011084219981095083,0.005950242339447867,0.0031472069332175744,0.001328478138771053,0.00035508819794416387,3.3386395473170964e-05,364.0,0.917766151998611,0.4595959595959596,792.0,36.07159311411781,0.9724966287612915,0.9003210067749023,0.9349395632743835,1.375,0.801762114537445,198.0,0.6418403410854555,0.42857142857142855,462.0,22.455460842049202,0.9794958233833313,0.9004632234573364,0.9350757002830505,0.9545454545454546,0.6366559485530546
54,test_056.tif,,0.002470987603690438,0.0014476432291259515,0.0008104733505923227,0.0003997645670528091,0.00013000767057282992,0.0003912592334591848,0.00019982226791616346,8.938066256326073e-05,3.031287101509314e-05,4.728500261649739e-06,178.0,0.8630458540888479,0.45524296675191817,391.0,23.78172063754824,0.9902616143226624,0.9003179669380188,0.9492167830467224,0.7391304347826086,0.6980392156862745,117.0,0.8080199532424167,0.5318181818181819,220.0,16.8981385638968,0.9908385872840881,0.9000292420387268,0.9467929005622864,0.55,0.7647058823529411
55,test_057.tif,,0.005753904499848391,0.003566207917162602,0.0021071401094300856,0.0011386521725356734,0.0004267682824726312,0.0009893652346843703,0.0005314821514235415,0.00025221342027567965,9.336955941285631e-05,1.7510671171010354e-05,114.0,0.7202214972153319,0.5428571428571428,210.0,15.069974812334122,0.9963449835777283,0.9005002975463867,0.9594733715057373,0.9333333333333333,0.8260869565217391,99.0,0.8222974862589166,0.4714285714285714,210.0,16.924762864674648,0.9870883822441101,0.9001113772392273,0.945671021938324,1.0714285714285714,0.7071428571428572
56,test_058.tif,,0.0060486733230518995,0.003628958258100036,0.0019401952951213527,0.0007807694365514252,0.000125101826743576,0.0009258222383883444,0.0004488778233063335,0.00017550102203899056,4.416909012696174e-05,2.6203339001019776e-06,108.0,0.5539511240617515,0.5142857142857142,210.0,14.075882969050548,0.9766187071800232,0.9022136330604553,0.9376740455627441,1.0714285714285714,0.8244274809160306,81.0,0.8266885859826119,0.525974025974026,154.0,14.975556789537787,0.9587017893791199,0.9007452130317688,0.9283497929573059,1.2727272727272727,0.7363636363636363
57,test_059.tif,,0.0018887442984926838,0.0010110809904271473,0.00046830142322910797,0.00017110326600056652,2.8219536563767757e-05,0.0002525849932352926,0.00011151702698799044,3.968291660670387e-05,9.441002333507929e-06,7.38026905084785e-07,43.0,0.6654771156612906,0.5375,80.0,9.565809585689834,0.9833295941352844,0.903640627861023,0.9355626702308655,0.8,0.7678571428571429,18.0,0.7293931992258504,0.75,24.0,5.906306392839034,0.9663681387901306,0.9095260500907898,0.935562014579773,0.6666666666666666,1.0
58,test_060.tif,,0.006826548876098165,0.004071059493370704,0.002322468187798046,0.0011879196440312677,0.0004709862043959079,0.001119882546590185,0.0005852589028591985,0.0002721905359434243,0.00010018100594424498,1.9239483084398157e-05,268.0,0.7726338319104096,0.6568627450980392,408.0,23.805776376163433,0.9921504259109497,0.9000703692436218,0.9474911093711853,0.7083333333333334,0.8589743589743589,120.0,0.6278901979654722,0.5769230769230769,208.0,14.436995773308407,0.9978092312812805,0.9022814631462097,0.9625546932220459,1.2307692307692308,0.8391608391608392
59,test_061.tif,,0.02128963521718557,0.019197766373743434,0.017653463640516998,0.016210174227960273,0.014278602437593093,0.00818739682609525,0.006169810090337629,0.004329642374830098,0.002635178747382469,0.0011016735210595066,34859.0,0.93799109095352,0.3645042558086036,95634.0,466.46962167138406,0.9998340606689453,0.9000082612037659,0.9828002452850342,2.2318840579710146,0.5325887673409522,15192.0,0.9530035174434809,0.2693617021276596,56400.0,311.12842873601744,0.9995195865631104,0.9000124931335449,0.9750263094902039,0.6266666666666667,0.5655994043186895
60,test_062.tif,,0.01620752204005662,0.009334980997068755,0.004324420717095951,0.001404322191634252,0.00027654559031686413,0.0022785191912060242,0.0010174964214404159,0.0003530182319793237,8.356156795657276e-05,1.065640010382854e-05,167.0,0.9037268443092848,0.49702380952380953,336.0,26.510466066481705,0.9994767308235168,0.9012388586997986,0.9613726139068604,0.5833333333333334,0.6900826446280992,28.0,0.9233420884469302,0.3888888888888889,72.0,10.781845516541223,0.9519522786140442,0.9019168615341187,0.9205142259597778,1.125,0.717948717948718
61,test_063.tif,,0.0019107284642549132,0.0011148637876906159,0.0006236891446204479,0.0003247538488696995,0.00013935797346132698,0.0003079401928126339,0.00016038308885742793,7.56266793663781e-05,2.91667586032904e-05,6.428333152971233e-06,141.0,0.6544903323099857,0.7833333333333333,180.0,15.736594274604144,0.9908438920974731,0.9008092880249023,0.9531271457672119,1.25,0.8924050632911392,118.0,0.7846131730942942,0.5784313725490197,204.0,16.673459297640076,0.9980408549308777,0.90461665391922,0.9625414609909058,0.7058823529411765,0.7712418300653595
62,test_064.tif,,0.038230351126724064,0.028854779617297786,0.0214588517546802,0.015665533832057918,0.010698223087810717,0.009766210729447547,0.006425418182385506,0.003921531867501038,0.0020763647611242277,0.0007643632803663273,6665.0,0.7431163153877188,0.5076161462300076,13130.0,122.10410110646053,0.9998732805252075,0.9001398086547852,0.9885367751121521,1.2871287128712872,0.7891309495619228,1082.0,0.7740913157387139,0.5623700623700624,1924.0,49.748882394448565,0.9978390336036682,0.9003686904907227,0.964806079864502,1.4054054054054055,0.7778576563623293
63,test_065.tif,,0.045305905209138714,0.03196711078208265,0.021533720428506032,0.01210457264386295,0.0032887027639121,0.009021211672526574,0.005188839179744909,0.0025327982293961897,0.0008564598819142292,9.561580810918516e-05,281.0,0.6705013628895349,0.7433862433862434,378.0,22.6446490767371,0.9745379090309143,0.9000297784805298,0.9414894580841064,0.8571428571428571,0.8672839506172839,270.0,0.8978412832714667,0.5555555555555556,486.0,28.795819397017254,0.9953984618186951,0.9022088646888733,0.9635069966316223,0.6666666666666666,0.84375
64,test_066.tif,,0.0014976462908453828,0.000843765676337752,0.0004579500080172166,0.0002348144505554825,0.00011555234225696945,0.00023471103250801,0.00012048684734384443,5.698747014497079e-05,2.3710771976110876e-05,6.391852974020895e-06,396.0,0.8781760421495726,0.34375,1152.0,41.64008921244095,0.996421217918396,0.9002904295921326,0.9614094495773315,1.125,0.5963855421686747,139.0,0.7268734431391519,0.6813725490196079,204.0,16.265099018338674,0.9965576529502869,0.900313138961792,0.967788815498352,0.7058823529411765,0.9025974025974026
65,test_067.tif,,0.006319026992773666,0.003314762888772832,0.0015875225223974843,0.0006245665210930985,0.00014302242874555187,0.0008494723651083369,0.0003815206688827377,0.00014548382805610973,3.975628466344192e-05,4.999932155648409e-06,182.0,0.8939795117208865,0.45614035087719296,399.0,25.066345574177596,0.9931970834732056,0.9001773595809937,0.9526907801628113,1.105263157894737,0.7250996015936255,81.0,0.6618970109207257,0.8181818181818182,99.0,12.087494889490435,0.9909884333610535,0.9001803398132324,0.9626268744468689,0.8181818181818182,0.9
66,test_068.tif,,0.07724977245665542,0.06911894812069587,0.05962575591099332,0.0467511553591049,0.02637405956704438,0.02409498150514391,0.016771922033397318,0.010317031344583774,0.0049553079917025854,0.001212436294687286,34637.0,0.8900482652303262,0.25734048560135514,134596.0,452.49907492333284,0.9988316893577576,0.9000034332275391,0.9538918733596802,0.7048054919908466,0.43269206745783884,23347.0,0.9080839564157157,0.30007454629582025,77804.0,393.97048852285144,0.9974160194396973,0.9000001549720764,0.952329695224762,1.7311320754716981,0.4279299094541589
67,test_069.tif,,0.013735804528158941,0.01084544428033754,0.008680867748865647,0.0068854673632473325,0.005116131318329717,0.00394353136763562,0.0027221380439598286,0.0017503799595585483,0.0009733105441088228,0.0003710612359744486,8390.0,0.9127533423223675,0.4380743525480368,19152.0,180.96046604078566,0.9999845027923584,0.900071918964386,0.9828130602836609,0.6549707602339181,0.6864670266732122,8372.0,0.9006969885098989,0.36642156862745096,22848.0,216.40564330021923,0.9999932050704956,0.9002394080162048,0.981644332408905,1.8214285714285714,0.5058304634161078
68,test_070.tif,,0.0013692443397393106,0.0007010203056749165,0.0003706661947647585,0.0001578320571256391,5.056091873288871e-05,0.00018787833313728877,8.844818313592868e-05,3.643680832658503e-05,1.1195222314173117e-05,1.6586296704898033e-06,73.0,0.5726440583869299,0.8111111111111111,90.0,10.899498387880467,0.9709416031837463,0.9050287008285522,0.9393486380577087,0.9,0.9240506329113924,45.0,0.28688337916055767,0.625,72.0,8.254653957847738,0.9711125493049622,0.900824248790741,0.9313003420829773,0.8888888888888888,0.8181818181818182
69,test_071.tif,,0.08659661237284168,0.08111667522834042,0.07555799398236644,0.06916504460806755,0.05970503577847747,0.03470789330989648,0.02632234723527829,0.018487420163848304,0.011240232702798095,0.004751155607546853,58283.0,0.8254833504648657,0.23527013498675967,247728.0,599.5761202842033,0.9999964237213135,0.9000208973884583,0.9880552887916565,0.6362179487179487,0.3500228211780532,7101.0,0.9557709148969603,0.21925463920708926,32387.0,284.0725505390564,0.9999325275421143,0.9000147581100464,0.9750309586524963,0.5965665236051502,0.38822371658192556
70,test_072.tif,,0.0014641965284589542,0.0007833703585096127,0.00041269833264830454,0.00017987259304834454,4.202630678699639e-05,0.00020781096819447132,9.757709925851279e-05,4.033407396347138e-05,1.1560746925863487e-05,1.2810094660473054e-06,34.0,0.692962471717578,0.8095238095238095,42.0,7.879813200328601,0.9672393798828125,0.9000252485275269,0.935706615447998,0.8571428571428571,0.918918918918919,8.0,0.9008389276478763,0.5333333333333333,15.0,5.328920779022356,0.9472142457962036,0.9008999466896057,0.9207360744476318,1.6666666666666667,0.8
71,test_073.tif,,0.27108907135359805,0.25167323748919385,0.23031253509680163,0.204178991341791,0.1653034677824712,0.10272965324117243,0.076581671248603,0.052456053949468374,0.030672842200086807,0.01202026642052919,163874.0,0.8676602373722734,0.3220015601574305,508923.0,891.4814109533572,0.9999699592590332,0.9000028371810913,0.9772145748138428,0.5922330097087378,0.48838449915510085,125319.0,0.8718226207495967,0.2740411108681391,457300.0,777.9783961279948,0.9999698400497437,0.9000017642974854,0.9765328764915466,0.6329411764705882,0.45453853017344564
72,test_074.tif,,0.10232277061564146,0.07272230352186236,0.04880023449807156,0.029188763813738906,0.012766923469956361,0.021268159748957703,0.012570542778935313,0.006535320791483307,0.0026680800909322077,0.0005943308839430529,5664.0,0.9767032705764498,0.19988706945228685,28336.0,251.74208662945853,0.9999021291732788,0.9000399112701416,0.9739383459091187,0.8369565217391305,0.47749114820435,1640.0,0.8419429670841115,0.44808743169398907,3660.0,69.53950768011302,0.9993259906768799,0.9002081155776978,0.9712545871734619,0.9836065573770492,0.7124239791485665
73,test_075.tif,,0.0632896985319342,0.0587809827929479,0.0540116124357581,0.04770973399122174,0.03633823543556252,0.02335640611624619,0.017252994281949426,0.011608760033038694,0.006500668167915436,0.0022256178637081727,39065.0,0.9293041937031944,0.4450330371383003,87780.0,413.77261346914315,0.9998577833175659,0.900002658367157,0.9659661650657654,0.4976190476190476,0.7050425931273462,32981.0,0.6882211445620574,0.3555174681197383,92769.0,316.3160093495449,0.9981505274772644,0.9000213742256165,0.9545071721076965,1.1107266435986158,0.5591326755501306
74,test_076.tif,,0.005022105015625832,0.0028328653699446105,0.0014863220143473,0.0006618693879773987,0.0001886072881021935,0.0007466793550467474,0.0003625405143374237,0.0001510055715549524,4.721231153985174e-05,6.521666484102959e-06,161.0,0.7227873389620056,0.38516746411483255,418.0,21.893229383271613,0.9931633472442627,0.9000632166862488,0.9498462677001953,0.8636363636363636,0.5590277777777778,126.0,0.6275256850222861,0.525,240.0,15.79314646813917,0.9904146194458008,0.9007967114448547,0.947388231754303,1.0666666666666667,0.7039106145251397
75,test_077.tif,,0.010711033178101839,0.006516596865594213,0.003473923333235149,0.0013687702768258236,0.00021748839971698857,0.0016532715054203783,0.000802168753892309,0.00031111054126501243,7.717198630979879e-05,5.714881489910974e-06,132.0,0.9429931312866585,0.5,264.0,27.948037602253883,0.9679009914398193,0.9000873565673828,0.9265400767326355,0.5454545454545454,0.6567164179104478,129.0,0.7909090944423075,0.5733333333333334,225.0,17.82180958964766,0.9927581548690796,0.9015486240386963,0.9501705765724182,1.0,0.7724550898203593
76,test_078.tif,,0.0038528714228278156,0.0020449122634044184,0.000901072892960214,0.00025741617871147276,1.9765469910095015e-05,0.0004960112768509549,0.00020736541724238443,6.559810802678422e-05,1.1437442467074851e-05,3.7958109092316824e-07,22.0,0.7304329286733197,0.5238095238095238,42.0,7.202103587506089,0.9793848991394043,0.9003247022628784,0.9326711297035217,1.1666666666666667,0.7857142857142857,18.0,0.8185850831072163,0.375,48.0,8.699154990622931,0.9383398294448853,0.9009935855865479,0.9143367409706116,1.3333333333333333,0.5806451612903226
77,test_079.tif,,0.00541835829722808,0.004354274651000585,0.0035783295970009776,0.002893560792373012,0.0021549520066620888,0.0016129515202760287,0.0011276570502017917,0.0007318927252369568,0.00040813586756171237,0.00015463946059944022,1418.0,0.8735690510707725,0.5635930047694754,2516.0,68.89447801127972,0.9999927282333374,0.9001235961914062,0.9837636947631836,1.837837837837838,0.7212614445574771,905.0,0.8640891754671431,0.48344017094017094,1872.0,53.12892795972846,0.9999721050262451,0.9034611582756042,0.9832793474197388,0.8125,0.7466996699669967
78,test_080.tif,,0.009540716774454694,0.005844881312650015,0.003309654573850337,0.00161944602411883,0.00061499693792818,0.0015872494314140677,0.0008294667561076582,0.00038004752708108543,0.00014020958415660948,3.260817728880265e-05,1901.0,0.8580195737384102,0.4746566791510612,4005.0,81.61103470845235,0.9998118281364441,0.9001139998435974,0.975695788860321,0.5056179775280899,0.6353609625668449,182.0,0.8377068163027527,0.46547314578005117,391.0,23.857438479175613,0.9929271340370178,0.900211751461029,0.9504256844520569,0.7391304347826086,0.6920152091254753
79,test_081.tif,,0.015880344179921242,0.008522708545487527,0.004099728483322636,0.0015510704534628813,0.00028247890990973617,0.0021601064734302583,0.0009700763129280063,0.0003596554282121325,8.907804154010532e-05,7.255404101049217e-06,59.0,0.8896836487077578,0.28095238095238095,210.0,18.608535469771397,0.9787115454673767,0.9004068374633789,0.9343271255493164,0.9333333333333333,0.4796747967479675,42.0,0.7082755392983262,0.38181818181818183,110.0,11.546826434705476,0.981243908405304,0.9017648696899414,0.9379144310951233,0.9090909090909091,0.6
80,test_082.tif,,0.02883900765244186,0.025549514174544524,0.02282256648220669,0.02015929001684139,0.016637081702778514,0.010370790002497871,0.007659479696750039,0.005244474553199409,0.0030942980929417998,0.0012402172997085118,42840.0,0.5868613519427583,0.6912910877668587,61971.0,269.9582459174199,0.9999414682388306,0.9000355005264282,0.9812124967575073,0.8315018315018315,0.8650176678445229,20456.0,0.7352093153789419,0.4326565143824027,47280.0,255.89292825101646,0.9997643828392029,0.9000052809715271,0.9791923761367798,0.8208333333333333,0.5065999653285124
81,test_083.tif,,0.01095490585532662,0.008716330751270233,0.00677272734819334,0.004930399407178826,0.002899355987676492,0.002879275405631054,0.001901019549770041,0.00112753882805405,0.0005428241166292786,0.00014865757357006865,1090.0,0.7909505617957234,0.5141509433962265,2120.0,57.80155469316523,0.996526300907135,0.9000867009162903,0.9642487168312073,1.325,0.6542617046818727,523.0,0.8580077912609974,0.47893772893772896,1092.0,42.84240065988956,0.998752236366272,0.9002251625061035,0.9649480581283569,0.6190476190476191,0.6973333333333334
82,test_084.tif,,0.0049612604195588775,0.0029270017814329694,0.0014814874863960537,0.0006196508877778296,9.423962806760123e-05,0.0007393864731640942,0.00034989756601104365,0.000135934552216061,3.434006059752959e-05,1.964809712286842e-06,64.0,0.6486804161169359,0.5333333333333333,120.0,10.763629358091613,0.9620799422264099,0.9002590179443359,0.9267704486846924,0.8333333333333334,0.8311688311688312,40.0,0.5823077625583775,0.625,64.0,9.159661699424616,0.9502210021018982,0.9002420902252197,0.9198778867721558,1.0,0.7017543859649122
83,test_085.tif,,0.009217109178009752,0.005727856570968885,0.0033270680341440403,0.0016911358516612687,0.0005558438413834877,0.001555483746748932,0.0008208806613087857,0.00037569230617390937,0.00013061841366093793,2.24582308894378e-05,315.0,0.7922691232331353,0.6140350877192983,513.0,26.90234374315375,0.9983605742454529,0.9002629518508911,0.9712931513786316,1.4210526315789473,0.8583106267029973,109.0,0.8209078167741551,0.49321266968325794,221.0,17.226150002153297,0.988763689994812,0.9010180830955505,0.9426366090774536,0.7647058823529411,0.7414965986394558
84,test_086.tif,,0.0046509593428719544,0.0028412130363996433,0.0015758683679004402,0.0006657738453532868,0.00014028735658228473,0.0007402518605068827,0.0003705599459946014,0.00015262211040309562,4.202821915251031e-05,4.572480301476076e-06,155.0,0.9589468866094635,0.4415954415954416,351.0,29.88963048511882,0.9590072631835938,0.9007417559623718,0.9234022498130798,0.48148148148148145,0.6378600823045267,128.0,0.7911008841510515,0.7272727272727273,176.0,16.66417195965467,0.9957941770553589,0.9007402062416077,0.9635103344917297,0.6875,0.927536231884058
85,test_087.tif,,0.0008499753597568581,0.00047206078334431265,0.0002324400702213686,9.946520167367488e-05,2.579712449825258e-05,0.00012110050659072067,5.6913495338811156e-05,2.275739399640326e-05,6.526514330684962e-06,6.942617511503526e-07,31.0,0.8376210687049988,0.49206349206349204,63.0,10.69133341090756,0.9818241000175476,0.9002619981765747,0.9279636740684509,0.7777777777777778,0.6458333333333334,28.0,0.7882462787338058,0.8,35.0,7.85104566805526,0.9568803310394287,0.9055660367012024,0.9295774102210999,0.7142857142857143,0.9032258064516129
86,test_088.tif,,0.014401617322373847,0.010654111137711808,0.007871678237969835,0.005661337660380035,0.003541439452380319,0.0035034420193475737,0.002260357681006659,0.001340230568467977,0.0006660126116398,0.00020254395834441697,3280.0,0.7889672039940689,0.4057397328055418,8084.0,96.783978204926,0.9986913800239563,0.9002483487129211,0.9677819013595581,1.0930232558139534,0.6334492081884897,2030.0,0.9349822642020187,0.3808630393996248,5330.0,94.54392734114597,0.9984301924705505,0.9001922607421875,0.9666581749916077,0.7926829268292683,0.7100384749912557
87,test_089.tif,,0.0036553044668633412,0.0020753228520307885,0.0010359512714596733,0.0004054072270326746,7.645396837340762e-05,0.0005279613448893087,0.0002460940944279568,9.420089269148287e-05,2.5275035380472797e-05,3.0683059622402462e-06,162.0,0.7735692444176844,0.7330316742081447,221.0,18.773059673358382,0.9983360171318054,0.9003006219863892,0.9668806195259094,1.3076923076923077,0.8617021276595744,33.0,0.8106815775706258,0.55,60.0,9.789118881871062,0.9537186622619629,0.9008397459983826,0.9271135330200195,0.6,0.75
88,test_090.tif,,0.39511234912123494,0.38180770699977506,0.36179487271026634,0.3243168730744103,0.24725401540114741,0.15604948653916867,0.11717651655248493,0.07990748132869704,0.04539278124765716,0.016334496403632156,1508304.0,0.37856997270996534,0.2864692225409637,5265152.0,2026.8488959846036,0.999976634979248,0.9000003337860107,0.9737152457237244,0.8343949044585988,0.41295452118703235,217782.0,0.9705046016480928,0.21920154923283183,993524.0,1275.4801782108325,0.9999157190322876,0.9000033140182495,0.9777387976646423,0.9256756756756757,0.5323754021257664
89,test_091.tif,,0.00889084971394866,0.005548388953095253,0.0032206551606730957,0.0015901864968421659,0.00048002915661610613,0.0014983575472790954,0.0007867825577280318,0.00035560169271832393,0.00011908717676108599,1.7506679674691716e-05,89.0,0.5875232783206186,0.7416666666666667,120.0,11.980850763376216,0.9940930008888245,0.9025819897651672,0.9558682441711426,0.8333333333333334,0.9270833333333334,79.0,0.7503451196022786,0.6076923076923076,130.0,13.509678764133701,0.9896851778030396,0.9009361863136292,0.9480105042457581,0.7692307692307693,0.7523809523809524
90,test_092.tif,,0.0063757492509609725,0.005532057357484997,0.004896908258516378,0.004330490899826293,0.003736033077834718,0.0022938298749714866,0.0017008822082005051,0.0011805491013129328,0.0007190989932161316,0.00031462728231030853,24791.0,0.7594430599990339,0.4301006245662734,57640.0,267.09667868060967,0.999998927116394,0.9000043869018555,0.9862962365150452,1.190909090909091,0.6259247102784862,1920.0,0.7935228820270417,0.54421768707483,3528.0,69.50077814918195,0.9999892711639404,0.9001358151435852,0.9836984276771545,1.469387755102041,0.7833537331701347
91,test_093.tif,,0.01292819290826711,0.007166418249073637,0.0036297783276824517,0.0014823559476294383,0.00035276171382817186,0.0018469764078506798,0.0008659286659949786,0.0003407650064550191,9.570495839234979e-05,1.0852655819911353e-05,95.0,0.7449457994452312,0.48717948717948717,195.0,16.168339803651957,0.9815370440483093,0.9003055691719055,0.9407487511634827,0.8666666666666667,0.6551724137931034,91.0,0.5607352967380613,0.8272727272727273,110.0,12.125231992403615,0.9889870285987854,0.9008949995040894,0.9550531506538391,0.9090909090909091,0.91
92,test_094.tif,,0.02123388205218155,0.01780562178854486,0.014970646159461077,0.012470643034717567,0.009811694623399663,0.0067970905910275286,0.004850726103810437,0.003216153854050834,0.0018457628002774356,0.0007249072330377986,15927.0,0.8271117372881129,0.3090940847694457,51528.0,274.14774506310437,0.9999792575836182,0.9000177383422852,0.9779253602027893,0.9912280701754386,0.414366365741343,7745.0,0.954034284555755,0.35856481481481484,21600.0,247.35741369335483,0.9999921321868896,0.9000712037086487,0.9805310368537903,2.34375,0.5078688524590164
93,test_095.tif,,0.0015622796552218884,0.0008985205930072174,0.0004646108761107935,0.00018686772241812972,2.9063764056269902e-05,0.000229797602072208,0.00010844190102716357,4.2129555174765775e-05,1.0300678646566005e-05,6.60963908803361e-07,27.0,0.8147611519346437,0.5510204081632653,49.0,8.61277828383298,0.9315251111984253,0.9027444124221802,0.9156602025032043,1.0,0.8181818181818182,25.0,0.7020952184209157,0.44642857142857145,56.0,7.772044083188259,0.954856812953949,0.9014727473258972,0.9208424091339111,0.875,0.7575757575757576
94,test_096.tif,,0.027319825451779117,0.021961519090771413,0.017223781666801673,0.012672707998013616,0.0077419672951013095,0.007352439467453589,0.004897275914344229,0.002939392832111801,0.00144582225521734,0.000422024593775204,2188.0,0.922844122044631,0.383859649122807,5700.0,100.17052935643632,0.9979856014251709,0.9000554084777832,0.9650352001190186,1.7543859649122806,0.5828449653702718,1288.0,0.8286298621502017,0.27058823529411763,4760.0,71.29766518903764,0.9989066123962402,0.9001294374465942,0.961595356464386,1.0294117647058822,0.5035183737294762
95,test_097.tif,,0.0021353165221141813,0.0013908566001232794,0.000919360599348962,0.0005838512902745601,0.0003231983390661889,0.0004265224331875167,0.0002527983131381982,0.00013887011474100424,6.43925066559277e-05,1.981806738993365e-05,1350.0,0.9502054011931599,0.5224458204334366,2584.0,83.0408111082176,0.999219536781311,0.9000300168991089,0.9767870306968689,0.4473684210526316,0.7281553398058253,125.0,0.8250825329153998,0.7352941176470589,170.0,18.06320568194374,0.9905241131782532,0.9016973972320557,0.9486987590789795,0.5882352941176471,0.8389261744966443
96,test_098.tif,,0.008320017345564127,0.00505837242983541,0.0026782063619913248,0.0010773437942417092,0.00022599801502739598,0.0012870731722259003,0.0006278314135741811,0.0002478041589969312,6.671328090790471e-05,7.53011599223311e-06,95.0,0.9308064664232246,0.5026455026455027,189.0,19.713774923731243,0.9907008409500122,0.9003363847732544,0.9531379342079163,2.3333333333333335,0.7480314960629921,88.0,0.9503372277566906,0.5238095238095238,168.0,19.950778960044527,0.983315110206604,0.9003477096557617,0.9390451312065125,2.625,0.8380952380952381
97,test_099.tif,,0.0029692087344223603,0.0019167327988828106,0.0011698485030327416,0.0006184089179183324,0.00024249947878473218,0.0005331011540710569,0.0002916734995625625,0.00013947877646428667,5.171022911274424e-05,9.791062298427334e-06,87.0,0.8211759043958515,0.5576923076923077,156.0,14.851764410253258,0.9954049587249756,0.9002912044525146,0.9509153962135315,1.0833333333333333,0.8365384615384616,85.0,0.9029155189783356,0.3794642857142857,224.0,20.054305917781285,0.9924437403678894,0.9013639092445374,0.952804684638977,1.1428571428571428,0.5944055944055944
98,test_100.tif,,0.004355337384211381,0.0029308501021912126,0.0018779895142929809,0.0010798255854928313,0.00045215398239308225,0.0008394972914349362,0.0004794490402720707,0.00024208289512818332,9.573706016459757e-05,1.9846814039690828e-05,530.0,0.8048426278715156,0.6400966183574879,828.0,36.263943128375914,0.9889951944351196,0.9008622765541077,0.9496404528617859,1.565217391304348,0.7934131736526946,248.0,0.9336147933750627,0.38153846153846155,650.0,32.40865361614695,0.9947680234909058,0.900030255317688,0.964279294013977,1.04,0.7537993920972644
99,test_101.tif,,0.009389974704574387,0.005749399987561168,0.0029397822183541544,0.0011185545593893097,0.00025052290780125646,0.0014407145094674151,0.0006922720751987829,0.00026539714793564085,7.064467143452591e-05,9.933953810368318e-06,513.0,0.8212024556893243,0.6035294117647059,850.0,35.31769292760433,0.9994577765464783,0.900838315486908,0.9698415994644165,0.7352941176470589,0.8739352640545145,156.0,0.8808360038123283,0.5064935064935064,308.0,23.592932188297844,0.9686942100524902,0.9005406498908997,0.927602231502533,1.5714285714285714,0.7155963302752294
100,test_102.tif,,0.03780724013152956,0.02606817715449718,0.016067326316421677,0.00803791734858836,0.0029669224185823037,0.007132950761187269,0.003956802724120759,0.0018644688260123722,0.0006821258123822278,0.00015713454437190946,1669.0,0.9477113879653243,0.4826489300173511,3458.0,101.94254519012478,0.999884843826294,0.9001343846321106,0.9671772122383118,0.4175824175824176,0.563660925363053,788.0,0.8739717327274115,0.3893280632411067,2024.0,52.172439883346705,0.9997137188911438,0.9003113508224487,0.9731161594390869,0.9565217391304348,0.6496290189612531
101,test_103.tif,,0.0007582171477323676,0.0004733756143000788,0.00029762811611740587,0.00016404913530054455,5.9307979262883436e-05,0.00013413796872347464,7.371148229003886e-05,3.595034147189686e-05,1.3039097800458253e-05,2.275464062899687e-06,95.0,0.8852366528365894,0.5588235294117647,170.0,17.460044229447178,0.989326000213623,0.9010425806045532,0.9482797980308533,1.7,0.76,53.0,0.5710561830933585,0.6625,80.0,9.339234583621586,0.9674867987632751,0.901445746421814,0.9383398294448853,1.25,0.8983050847457628
