,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
52,test_054.tif,,0.0015386974154869757,0.0008800689606568145,0.00047880620009858817,0.00022772250599194843,6.63536267459298e-05,0.00023407016732230135,0.00011662530047776084,5.026278910520871e-05,1.6331543324087137e-05,2.316847431765404e-06,130,0.9356952698385997,0.4513888888888889,288,23.161069725120953,0.9691453576087952,0.800702691078186,0.8928409814834595,0.8888888888888888,0.7647058823529411,109,0.8874200915337097,0.6728395061728395,162,17.886469184932707,0.9817641377449036,0.8040255308151245,0.9014418721199036,0.5,0.8449612403100775
53,test_055.tif,,0.033441317091504594,0.02287798684692163,0.013774911931413081,0.00600713761044406,0.0011084219981095083,0.005950242339447867,0.0031472069332175744,0.001328478138771053,0.00035508819794416387,3.3386395473170964e-05,678,0.9238085299832411,0.4185185185185185,1620,53.587692849304595,0.9724966287612915,0.8008357286453247,0.8992334604263306,2.2222222222222223,0.7174603174603175,583,0.949813959988821,0.2391304347826087,2438,70.25090609654742,0.9414971470832825,0.8002245426177979,0.8545488119125366,0.8679245283018868,0.4649122807017544
54,test_056.tif,,0.002470987603690438,0.0014476432291259515,0.0008104733505923227,0.0003997645670528091,0.00013000767057282992,0.0003912592334591848,0.00019982226791616346,8.938066256326073e-05,3.031287101509314e-05,4.728500261649739e-06,494,0.8021871374685655,0.4482758620689655,1102,36.76352201319338,0.9908385872840881,0.8004840016365051,0.9103249907493591,0.7631578947368421,0.7318518518518519,226,0.8065883994938772,0.5231481481481481,432,25.103317741922588,0.971825897693634,0.8029087781906128,0.8877149820327759,0.75,0.6996904024767802
55,test_057.tif,,0.005753904499848391,0.003566207917162602,0.0021071401094300856,0.0011386521725356734,0.0004267682824726312,0.0009893652346843703,0.0005314821514235415,0.00025221342027567965,9.336955941285631e-05,1.7510671171010354e-05,208,0.8941134634859298,0.3781818181818182,550,29.221101949266536,0.9929062128067017,0.8001900315284729,0.8942486643791199,1.1363636363636365,0.5959885386819485,186,0.8613540281790542,0.465,400,23.676706796877706,0.9870883822441101,0.8010369539260864,0.9054192900657654,1.0,0.7099236641221374
56,test_058.tif,,0.0060486733230518995,0.003628958258100036,0.0019401952951213527,0.0007807694365514252,0.000125101826743576,0.0009258222383883444,0.0004488778233063335,0.00017550102203899056,4.416909012696174e-05,2.6203339001019776e-06,541,0.9697042285807564,0.4995383194829178,1083,58.65188279977967,0.9495066404342651,0.8003736138343811,0.8771084547042847,3.0,0.7400820793433652,433,0.6291001388085434,0.5345679012345679,810,30.055403200623225,0.9587017893791199,0.8006410598754883,0.8712734580039978,1.1111111111111112,0.6862123613312203
57,test_059.tif,,0.0018887442984926838,0.0010110809904271473,0.00046830142322910797,0.00017110326600056652,2.8219536563767757e-05,0.0002525849932352926,0.00011151702698799044,3.968291660670387e-05,9.441002333507929e-06,7.38026905084785e-07,80,0.6590251608726363,0.6666666666666666,120,12.382994489262003,0.9833295941352844,0.8082225918769836,0.9004892110824585,0.8333333333333334,0.7920792079207921,65,0.7758512069119085,0.5416666666666666,120,13.140472755989334,0.9663681387901306,0.8022738099098206,0.8806551098823547,0.8333333333333334,0.6914893617021277
58,test_060.tif,,0.006826548876098165,0.004071059493370704,0.002322468187798046,0.0011879196440312677,0.0004709862043959079,0.001119882546590185,0.0005852589028591985,0.0002721905359434243,0.00010018100594424498,1.9239483084398157e-05,414,0.8595631290891245,0.5447368421052632,760,33.41699055277715,0.9921504259109497,0.8020015358924866,0.9151993989944458,0.5263157894736842,0.7961538461538461,172,0.6384006887185326,0.6963562753036437,247,17.06467262837612,0.9978092312812805,0.8004218935966492,0.9301062226295471,1.4615384615384615,0.9197860962566845
59,test_061.tif,,0.02128963521718557,0.019197766373743434,0.017653463640516998,0.016210174227960273,0.014278602437593093,0.00818739682609525,0.006169810090337629,0.004329642374830098,0.002635178747382469,0.0011016735210595066,44195,0.9385811611653458,0.4108563885170311,107568,511.6485410455459,0.9998340606689453,0.8000006079673767,0.9716765880584717,2.3055555555555554,0.5617699025053705,16715,0.9516305271045488,0.2922713761147054,57190,312.4867511296264,0.9995195865631104,0.8000996708869934,0.9643151164054871,0.6312292358803987,0.6063189204875218
60,test_062.tif,,0.01620752204005662,0.009334980997068755,0.004324420717095951,0.001404322191634252,0.00027654559031686413,0.0022785191912060242,0.0010174964214404159,0.0003530182319793237,8.356156795657276e-05,1.065640010382854e-05,204,0.898900944276633,0.6071428571428571,336,27.383470028186434,0.9994767308235168,0.8073360919952393,0.94391930103302,0.5833333333333334,0.7876447876447876,102,0.9519516220517177,0.4,255,21.357267732837304,0.9519522786140442,0.800957441329956,0.8697381019592285,0.8823529411764706,0.8031496062992126
61,test_063.tif,,0.0019107284642549132,0.0011148637876906159,0.0006236891446204479,0.0003247538488696995,0.00013935797346132698,0.0003079401928126339,0.00016038308885742793,7.56266793663781e-05,2.91667586032904e-05,6.428333152971233e-06,191,0.6134509952045202,0.8025210084033614,238,17.841188899489882,0.9908438920974731,0.8003287315368652,0.9287443161010742,1.2142857142857142,0.9227053140096618,186,0.5694462235431317,0.6458333333333334,288,18.248458990428468,0.9980408549308777,0.8044560551643372,0.9244630336761475,0.8888888888888888,0.7914893617021277
62,test_064.tif,,0.038230351126724064,0.028854779617297786,0.0214588517546802,0.015665533832057918,0.010698223087810717,0.009766210729447547,0.006425418182385506,0.003921531867501038,0.0020763647611242277,0.0007643632803663273,7042,0.7351656311511744,0.5270169136356833,13362,123.73301472186876,0.9998732805252075,0.8000285625457764,0.9813587665557861,1.2843137254901962,0.8025985867335309,1283,0.7671329400506642,0.6370407149950348,2014,51.98632107295683,0.9978390336036682,0.8005222082138062,0.948534369468689,1.394736842105263,0.8507957559681698
63,test_065.tif,,0.045305905209138714,0.03196711078208265,0.021533720428506032,0.01210457264386295,0.0032887027639121,0.009021211672526574,0.005188839179744909,0.0025327982293961897,0.0008564598819142292,9.561580810918516e-05,1082,0.8958054098274884,0.3853276353276353,2808,68.69349203854865,0.968151330947876,0.8001514077186584,0.8594642281532288,1.8461538461538463,0.6360964138741917,950,0.6941646578899846,0.5462909718228867,1739,46.78487217513903,0.9646145105361938,0.8003418445587158,0.8830379843711853,0.7872340425531915,0.7618283881315157
64,test_066.tif,,0.0014976462908453828,0.000843765676337752,0.0004579500080172166,0.0002348144505554825,0.00011555234225696945,0.00023471103250801,0.00012048684734384443,5.698747014497079e-05,2.3710771976110876e-05,6.391852974020895e-06,563,0.8422965092070999,0.44753577106518283,1258,42.327872844796204,0.996421217918396,0.8004484176635742,0.9301777482032776,1.088235294117647,0.69079754601227,204,0.6543123821453215,0.5964912280701754,342,19.08546883381112,0.9965576529502869,0.8006741404533386,0.9319860339164734,0.9473684210526315,0.8360655737704918
65,test_067.tif,,0.006319026992773666,0.003314762888772832,0.0015875225223974843,0.0006245665210930985,0.00014302242874555187,0.0008494723651083369,0.0003815206688827377,0.00014548382805610973,3.975628466344192e-05,4.999932155648409e-06,273,0.8114189397625555,0.5934782608695652,460,26.26524713985153,0.9931970834732056,0.8001022934913635,0.9227485060691833,1.15,0.7822349570200573,126,0.9434294024190554,0.6363636363636364,198,23.64708892637909,0.987034261226654,0.8019461035728455,0.8946864604949951,2.4444444444444446,0.7875
66,test_068.tif,,0.07724977245665542,0.06911894812069587,0.05962575591099332,0.0467511553591049,0.02637405956704438,0.02409498150514391,0.016771922033397318,0.010317031344583774,0.0049553079917025854,0.001212436294687286,94340,0.7131246107096234,0.2343687892519278,402528,661.6414595018413,0.9989538192749023,0.8000079393386841,0.9190106987953186,1.1218697829716193,0.3947742831796194,92985,0.7904460729919642,0.34930503380916605,266200,570.3110255764526,0.9987978935241699,0.8000029921531677,0.9105085730552673,1.375,0.5254844561488774
67,test_069.tif,,0.013735804528158941,0.01084544428033754,0.008680867748865647,0.0068854673632473325,0.005116131318329717,0.00394353136763562,0.0027221380439598286,0.0017503799595585483,0.0009733105441088228,0.0003710612359744486,10568,0.9113454183273746,0.32109868740884784,32912,244.571664378278,0.9999932050704956,0.8003990650177002,0.9633827805519104,1.7794117647058822,0.4951738356292756,9300,0.9030766720067552,0.47155460906601765,19722,180.736359940918,0.9999845027923584,0.8002825379371643,0.9713515639305115,0.6589595375722543,0.7407407407407407
68,test_070.tif,,0.0013692443397393106,0.0007010203056749165,0.0003706661947647585,0.0001578320571256391,5.056091873288871e-05,0.00018787833313728877,8.844818313592868e-05,3.643680832658503e-05,1.1195222314173117e-05,1.6586296704898033e-06,173,0.9407084806372306,0.41586538461538464,416,29.4000557828197,0.9709416031837463,0.800070583820343,0.8919532895088196,0.6153846153846154,0.6975806451612904,75,0.5775561905566516,0.6410256410256411,117,11.250217485966184,0.9711125493049622,0.8026939630508423,0.902484118938446,0.6923076923076923,0.8426966292134831
69,test_071.tif,,0.08659661237284168,0.08111667522834042,0.07555799398236644,0.06916504460806755,0.05970503577847747,0.03470789330989648,0.02632234723527829,0.018487420163848304,0.011240232702798095,0.004751155607546853,70091,0.8656339823897534,0.2600171388506583,269563,683.913304869237,0.9999964237213135,0.8000243306159973,0.9771625995635986,0.5846833578792342,0.34049385234951496,20294,0.8812001474530341,0.30453181272509006,66640,366.6251771267208,0.9999393224716187,0.8000559210777283,0.9554731249809265,0.5764705882352941,0.42157962524408993
70,test_072.tif,,0.0014641965284589542,0.0007833703585096127,0.00041269833264830454,0.00017987259304834454,4.202630678699639e-05,0.00020781096819447132,9.757709925851279e-05,4.033407396347138e-05,1.1560746925863487e-05,1.2810094660473054e-06,72,0.6688792798054369,0.6666666666666666,108,11.56830383070093,0.9672393798828125,0.8070565462112427,0.8918489813804626,0.75,0.8275862068965517,33,0.8173107372074805,0.29464285714285715,112,12.606521649341104,0.9472142457962036,0.8077802658081055,0.8727487921714783,1.75,0.5076923076923077
71,test_073.tif,,0.27108907135359805,0.25167323748919385,0.23031253509680163,0.204178991341791,0.1653034677824712,0.10272965324117243,0.076581671248603,0.052456053949468374,0.030672842200086807,0.01202026642052919,204314,0.8648861808868007,0.39477151965993623,517550,901.8864259625068,0.9999699592590332,0.8000017404556274,0.9588559865951538,0.5844845908607864,0.5983436125412194,201523,0.8569005901849572,0.32667998093638656,616882,984.1002900174145,0.9999698400497437,0.80000901222229,0.9548084139823914,0.6515930113052415,0.4889554773747422
72,test_074.tif,,0.10232277061564146,0.07272230352186236,0.04880023449807156,0.029188763813738906,0.012766923469956361,0.021268159748957703,0.012570542778935313,0.006535320791483307,0.0026680800909322077,0.0005943308839430529,8849,0.9752177509347131,0.22576283294213695,39196,301.0960792946201,0.9999021291732788,0.8000262379646301,0.9529741406440735,0.6861924686192469,0.5331686449358318,3550,0.9843667920336813,0.2439359582216725,14553,196.38681689894537,0.998173713684082,0.8000152111053467,0.9191577434539795,2.4545454545454546,0.5467426459263822
73,test_075.tif,,0.0632896985319342,0.0587809827929479,0.0540116124357581,0.04770973399122174,0.03633823543556252,0.02335640611624619,0.017252994281949426,0.011608760033038694,0.006500668167915436,0.0022256178637081727,72664,0.9399662563430418,0.33422873123344127,217408,703.4873408898911,0.9999655485153198,0.8000158667564392,0.9528266191482544,1.8372093023255813,0.5222553634958853,67049,0.8525290272090107,0.43759953008745595,153220,502.61471078033145,0.9981505274772644,0.8000009059906006,0.9293872714042664,0.6936170212765957,0.6186416438305608
74,test_076.tif,,0.005022105015625832,0.0028328653699446105,0.0014863220143473,0.0006618693879773987,0.0001886072881021935,0.0007466793550467474,0.0003625405143374237,0.0001510055715549524,4.721231153985174e-05,6.521666484102959e-06,491,0.954821832026329,0.37452326468344777,1311,57.57355799581614,0.9931633472442627,0.8001086711883545,0.9032968282699585,0.40350877192982454,0.527389903329753,238,0.7661030963018178,0.5384615384615384,442,23.283849440414258,0.9904146194458008,0.8003299832344055,0.9081987142562866,1.5294117647058822,0.7652733118971061
75,test_077.tif,,0.010711033178101839,0.006516596865594213,0.003473923333235149,0.0013687702768258236,0.00021748839971698857,0.0016532715054203783,0.000802168753892309,0.00031111054126501243,7.717198630979879e-05,5.714881489910974e-06,594,0.9222538681368299,0.5270629991126885,1127,50.649063203708245,0.9488627314567566,0.8002445697784424,0.8640748858451843,2.130434782608696,0.678082191780822,452,0.9579842801891897,0.48549946294307195,931,53.431322395270335,0.9596143364906311,0.8004748225212097,0.8644875884056091,2.5789473684210527,0.6067114093959731
76,test_078.tif,,0.0038528714228278156,0.0020449122634044184,0.000901072892960214,0.00025741617871147276,1.9765469910095015e-05,0.0004960112768509549,0.00020736541724238443,6.559810802678422e-05,1.1437442467074851e-05,3.7958109092316824e-07,94,0.867791990300295,0.4253393665158371,221,17.59920629441571,0.9383398294448853,0.8003271222114563,0.8564984202384949,0.7647058823529411,0.706766917293233,69,0.853079246433363,0.6160714285714286,112,14.315975931199183,0.9065729379653931,0.8000872731208801,0.845190703868866,1.75,0.7582417582417582
77,test_079.tif,,0.00541835829722808,0.004354274651000585,0.0035783295970009776,0.002893560792373012,0.0021549520066620888,0.0016129515202760287,0.0011276570502017917,0.0007318927252369568,0.00040813586756171237,0.00015463946059944022,1609,0.8571440044255612,0.5915441176470588,2720,69.63396696306657,0.9999927282333374,0.8001654148101807,0.9696871638298035,1.7,0.7380733944954129,1027,0.8570728579944092,0.521849593495935,1968,54.37744833084892,0.9999721050262451,0.8000476360321045,0.9684558510780334,0.8541666666666666,0.7721804511278195
78,test_080.tif,,0.009540716774454694,0.005844881312650015,0.003309654573850337,0.00161944602411883,0.00061499693792818,0.0015872494314140677,0.0008294667561076582,0.00038004752708108543,0.00014020958415660948,3.260817728880265e-05,2674,0.944031385603379,0.428525641025641,6240,125.27372042487184,0.9998118281364441,0.8005490899085999,0.948244035243988,0.36923076923076925,0.6052512449071978,376,0.7803571017811866,0.41318681318681316,910,32.59961287768143,0.953158974647522,0.8002585172653198,0.8677770495414734,0.7428571428571429,0.6287625418060201
79,test_081.tif,,0.015880344179921242,0.008522708545487527,0.004099728483322636,0.0015510704534628813,0.00028247890990973617,0.0021601064734302583,0.0009700763129280063,0.0003596554282121325,8.907804154010532e-05,7.255404101049217e-06,382,0.7744585193495881,0.4134199134199134,924,33.85751513058725,0.9647886753082275,0.8002134561538696,0.8772428035736084,0.8484848484848485,0.5940902021772939,124,0.8005675742847248,0.543859649122807,228,18.1494844816575,0.981243908405304,0.8007572293281555,0.8813281059265137,1.5833333333333333,0.7701863354037267
80,test_082.tif,,0.02883900765244186,0.025549514174544524,0.02282256648220669,0.02015929001684139,0.016637081702778514,0.010370790002497871,0.007659479696750039,0.005244474553199409,0.0030942980929417998,0.0012402172997085118,47025,0.5418937682256729,0.6901030201637757,68142,271.76733722005736,0.9999414682388306,0.80013507604599,0.9714813232421875,0.8880866425992779,0.8939094399878341,27443,0.5316726173545708,0.36790808665808666,74592,253.59645069361156,0.9997643828392029,0.8001118898391724,0.9624621272087097,0.8513513513513513,0.5278515099057511
81,test_083.tif,,0.01095490585532662,0.008716330751270233,0.00677272734819334,0.004930399407178826,0.002899355987676492,0.002879275405631054,0.001901019549770041,0.00112753882805405,0.0005428241166292786,0.00014865757357006865,1365,0.7335233666588618,0.6018518518518519,2268,58.0332856923381,0.996526300907135,0.8002051115036011,0.9428702592849731,1.2857142857142858,0.7475355969331873,953,0.8467751890781545,0.5839460784313726,1632,53.515793480262246,0.9941551089286804,0.80028235912323,0.9210507869720459,1.59375,0.7096053611317945
82,test_084.tif,,0.0049612604195588775,0.0029270017814329694,0.0014814874863960537,0.0006196508877778296,9.423962806760123e-05,0.0007393864731640942,0.00034989756601104365,0.000135934552216061,3.434006059752959e-05,1.964809712286842e-06,177,0.7040721583128827,0.5746753246753247,308,19.591067008245062,0.9620799422264099,0.8007065057754517,0.876197099685669,1.5714285714285714,0.7662337662337663,159,0.9059252006789908,0.6570247933884298,242,23.59771606188706,0.9502210021018982,0.8007046580314636,0.8715784549713135,0.5,0.8238341968911918
83,test_085.tif,,0.009217109178009752,0.005727856570968885,0.0033270680341440403,0.0016911358516612687,0.0005558438413834877,0.001555483746748932,0.0008208806613087857,0.00037569230617390937,0.00013061841366093793,2.24582308894378e-05,379,0.7740156138658384,0.6152597402597403,616,28.75055823327587,0.9983605742454529,0.8020162582397461,0.9511027932167053,1.2727272727272727,0.8732718894009217,289,0.8454923193925887,0.4587301587301587,630,29.83766512301826,0.988763689994812,0.800446093082428,0.8978565335273743,0.7,0.672093023255814
84,test_086.tif,,0.0046509593428719544,0.0028412130363996433,0.0015758683679004402,0.0006657738453532868,0.00014028735658228473,0.0007402518605068827,0.0003705599459946014,0.00015262211040309562,4.202821915251031e-05,4.572480301476076e-06,524,0.49709551791263773,0.516256157635468,1015,33.76747170691867,0.9695320129394531,0.8002697229385376,0.8641943335533142,1.206896551724138,0.6029919447640967,361,0.9234522346721143,0.6636029411764706,544,35.92629677499545,0.9590072631835938,0.800361692905426,0.8886209726333618,0.53125,0.8260869565217391
85,test_087.tif,,0.0008499753597568581,0.00047206078334431265,0.0002324400702213686,9.946520167367488e-05,2.579712449825258e-05,0.00012110050659072067,5.6913495338811156e-05,2.275739399640326e-05,6.526514330684962e-06,6.942617511503526e-07,80,0.7660829505340286,0.42780748663101603,187,14.705765209982141,0.9818241000175476,0.8022013306617737,0.8830842971801758,1.5454545454545454,0.6779661016949152,73,0.5267882299254416,0.6083333333333333,120,11.078988080103482,0.9811432361602783,0.8021829128265381,0.8934729695320129,1.2,0.8021978021978022
86,test_088.tif,,0.014401617322373847,0.010654111137711808,0.007871678237969835,0.005661337660380035,0.003541439452380319,0.0035034420193475737,0.002260357681006659,0.001340230568467977,0.0006660126116398,0.00020254395834441697,5378,0.900400730760009,0.34687822497420023,15504,154.02530612205703,0.9984301924705505,0.800036609172821,0.934115469455719,0.8382352941176471,0.5869897402313905,4082,0.8339004603517581,0.37796296296296295,10800,112.43858963990353,0.9986913800239563,0.8006206154823303,0.9477894306182861,0.9259259259259259,0.662017515407071
87,test_089.tif,,0.0036553044668633412,0.0020753228520307885,0.0010359512714596733,0.0004054072270326746,7.645396837340762e-05,0.0005279613448893087,0.0002460940944279568,9.420089269148287e-05,2.5275035380472797e-05,3.0683059622402462e-06,255,0.7248190816961042,0.49038461538461536,520,23.218109963317684,0.9273836612701416,0.802577018737793,0.8615717887878418,1.3,0.8252427184466019,204,0.7478296689097439,0.6710526315789473,304,20.247922675980128,0.9983360171318054,0.8013166785240173,0.9450358152389526,1.1875,0.864406779661017
88,test_090.tif,,0.39511234912123494,0.38180770699977506,0.36179487271026634,0.3243168730744103,0.24725401540114741,0.15604948653916867,0.11717651655248493,0.07990748132869704,0.04539278124765716,0.016334496403632156,1944015,0.3057592068722011,0.36489781438407076,5327560,2089.8476879085024,0.999976634979248,0.8000001311302185,0.9531071186065674,0.8436132113012336,0.49213115194001716,752259,0.9687490405604205,0.17315633580026848,4344392,2781.596463133576,0.9999157190322876,0.8000000715255737,0.9307888150215149,0.8520814880425155,0.46302834456652203
89,test_091.tif,,0.00889084971394866,0.005548388953095253,0.0032206551606730957,0.0015901864968421659,0.00048002915661610613,0.0014983575472790954,0.0007867825577280318,0.00035560169271832393,0.00011908717676108599,1.7506679674691716e-05,154,0.5101872506246251,0.6470588235294118,238,16.931523913965,0.9896851778030396,0.8037005662918091,0.9034369587898254,1.2142857142857142,0.7403846153846154,152,0.764887557451219,0.5,304,19.116510898219556,0.9887192845344543,0.8065212368965149,0.9075319170951843,1.1875,0.7102803738317757
90,test_092.tif,,0.0063757492509609725,0.005532057357484997,0.004896908258516378,0.004330490899826293,0.003736033077834718,0.0022938298749714866,0.0017008822082005051,0.0011805491013129328,0.0007190989932161316,0.00031462728231030853,28349,0.7441917536540186,0.46267463115289204,61272,275.85744663483,0.999998927116394,0.8000661730766296,0.9732329249382019,1.2432432432432432,0.6382609870317003,2111,0.7963186206660026,0.5555263157894736,3800,71.47821279191743,0.9999892711639404,0.8004701137542725,0.9724082946777344,1.52,0.8198058252427185
91,test_093.tif,,0.01292819290826711,0.007166418249073637,0.0036297783276824517,0.0014823559476294383,0.00035276171382817186,0.0018469764078506798,0.0008659286659949786,0.0003407650064550191,9.570495839234979e-05,1.0852655819911353e-05,228,0.9350346630784447,0.3671497584541063,621,35.581299550493505,0.9871772527694702,0.8005513548851013,0.897281289100647,1.173913043478261,0.6112600536193029,180,0.6710697260229898,0.5357142857142857,336,19.233455450928794,0.9815370440483093,0.802352249622345,0.9014362096786499,0.7619047619047619,0.75
92,test_094.tif,,0.02123388205218155,0.01780562178854486,0.014970646159461077,0.012470643034717567,0.009811694623399663,0.0067970905910275286,0.004850726103810437,0.003216153854050834,0.0018457628002774356,0.0007249072330377986,19767,0.7932780896754601,0.3641136162687887,54288,269.94759635581863,0.9999792575836182,0.8000316023826599,0.9589772820472717,1.0086206896551724,0.4815347137637028,11390,0.8564459477103599,0.3155736569417893,36093,231.86442849024448,0.9999921321868896,0.8001112341880798,0.9651525616645813,1.4276729559748427,0.49814126394052044
93,test_095.tif,,0.0015622796552218884,0.0008985205930072174,0.0004646108761107935,0.00018686772241812972,2.9063764056269902e-05,0.000229797602072208,0.00010844190102716357,4.2129555174765775e-05,1.0300678646566005e-05,6.60963908803361e-07,203,0.884954104246303,0.453125,448,27.02750248068333,0.954856812953949,0.8003448247909546,0.8655789494514465,1.75,0.6928327645051194,185,0.8614297340923052,0.4004329004329004,462,25.129587196164334,0.9315251111984253,0.8016985654830933,0.8606181144714355,1.0476190476190477,0.6702898550724637
94,test_096.tif,,0.027319825451779117,0.021961519090771413,0.017223781666801673,0.012672707998013616,0.0077419672951013095,0.007352439467453589,0.004897275914344229,0.002939392832111801,0.00144582225521734,0.000422024593775204,2877,0.9123170674438981,0.4439814814814815,6480,105.49167805463323,0.9979856014251709,0.8001955151557922,0.940662682056427,1.8,0.6672077922077922,1785,0.8286306936576269,0.29577464788732394,6035,79.78255890642363,0.9989066123962402,0.8000419735908508,0.9337886571884155,0.8352941176470589,0.5355535553555355
95,test_097.tif,,0.0021353165221141813,0.0013908566001232794,0.000919360599348962,0.0005838512902745601,0.0003231983390661889,0.0004265224331875167,0.0002527983131381982,0.00013887011474100424,6.43925066559277e-05,1.981806738993365e-05,1622,0.9388641306187047,0.6097744360902255,2660,82.51225408806808,0.999219536781311,0.8009354472160339,0.9565667510032654,0.4605263157894737,0.7943192948090108,472,0.9493381253990559,0.3496296296296296,1350,58.60457331258364,0.9849855899810791,0.8001082539558411,0.8907567858695984,0.54,0.5526932084309133
96,test_098.tif,,0.008320017345564127,0.00505837242983541,0.0026782063619913248,0.0010773437942417092,0.00022599801502739598,0.0012870731722259003,0.0006278314135741811,0.0002478041589969312,6.671328090790471e-05,7.53011599223311e-06,255,0.9031426200134903,0.4458041958041958,572,31.257958760083987,0.9308889508247375,0.800786018371582,0.8496129512786865,1.1818181818181819,0.6818181818181818,180,0.894447870211745,0.4411764705882353,408,25.7272219929847,0.983315110206604,0.8002107739448547,0.8930432796478271,1.411764705882353,0.728744939271255
97,test_099.tif,,0.0029692087344223603,0.0019167327988828106,0.0011698485030327416,0.0006184089179183324,0.00024249947878473218,0.0005331011540710569,0.0002916734995625625,0.00013947877646428667,5.171022911274424e-05,9.791062298427334e-06,201,0.7433991536520201,0.45475113122171945,442,22.52738206387511,0.9804621934890747,0.8008848428726196,0.8795238733291626,1.5294117647058822,0.6222910216718266,141,0.923498607494791,0.32265446224256294,437,24.88511982770149,0.9924437403678894,0.8016060590744019,0.9192267060279846,1.2105263157894737,0.597457627118644
98,test_100.tif,,0.004355337384211381,0.0029308501021912126,0.0018779895142929809,0.0010798255854928313,0.00045215398239308225,0.0008394972914349362,0.0004794490402720707,0.00024208289512818332,9.573706016459757e-05,1.9846814039690828e-05,1045,0.9260975313116936,0.4253154253154253,2457,68.35860729097111,0.9889951944351196,0.800388514995575,0.9128696322441101,1.6153846153846154,0.6040462427745664,358,0.9479745432775747,0.34995112414467255,1023,40.77977283630171,0.9947680234909058,0.8035560846328735,0.9323505163192749,0.9393939393939394,0.7458333333333333
99,test_101.tif,,0.009389974704574387,0.005749399987561168,0.0029397822183541544,0.0011185545593893097,0.00025052290780125646,0.0014407145094674151,0.0006922720751987829,0.00026539714793564085,7.064467143452591e-05,9.933953810368318e-06,630,0.8475473761447123,0.5357142857142857,1176,40.38554392518137,0.9994577765464783,0.8004400730133057,0.9486748576164246,0.6666666666666666,0.8467741935483871,421,0.6059219497048033,0.4682981090100111,899,30.105657249423004,0.9686942100524902,0.8002262711524963,0.8867268562316895,0.9354838709677419,0.6476923076923077
100,test_102.tif,,0.03780724013152956,0.02606817715449718,0.016067326316421677,0.00803791734858836,0.0029669224185823037,0.007132950761187269,0.003956802724120759,0.0018644688260123722,0.0006821258123822278,0.00015713454437190946,2241,0.9381464579527476,0.5264270613107822,4257,105.50686152486146,0.999884843826294,0.8000494241714478,0.9389476180076599,0.43434343434343436,0.6273796192609182,996,0.8558483228383722,0.4068627450980392,2448,55.31804755481832,0.9997137188911438,0.8002243041992188,0.9489766955375671,1.0625,0.6873706004140787
101,test_103.tif,,0.0007582171477323676,0.0004733756143000788,0.00029762811611740587,0.00016404913530054455,5.9307979262883436e-05,0.00013413796872347464,7.371148229003886e-05,3.595034147189686e-05,1.3039097800458253e-05,2.275464062899687e-06,147,0.819086610569422,0.5384615384615384,273,18.838321082052673,0.989326000213623,0.8002238869667053,0.9151796102523804,1.6153846153846154,0.8497109826589595,108,0.5992179441020904,0.5625,192,13.826336083256393,0.9674867987632751,0.8018330931663513,0.8922585248947144,1.3333333333333333,0.7883211678832117
102,test_104.tif,,0.027296946788316644,0.025130395753269745,0.023048301027827484,0.020423189961250227,0.015784768173960264,0.010016474558189744,0.007398364105226757,0.0049865365105932445,0.002804201217538557,0.0009653027782507081,61902,0.8180288228545877,0.401330376940133,154242,428.85131811535,0.9997097849845886,0.8000347018241882,0.9331547021865845,0.8827751196172249,0.610178513341679,59582,0.9117098953527045,0.4395703303675505,135546,482.62064935116206,0.9995850920677185,0.8000299334526062,0.9478327035903931,2.2398373983739837,0.7063495827010622
103,test_105.tif,,0.6320556832581455,0.5921853891976253,0.5489566229690952,0.496225961792592,0.4169970707750579,0.24870365575813155,0.18747958186562877,0.1303738560403371,0.07799384004578637,0.03195611635061398,2013444,0.765749888960771,0.4083715349314927,4930422,2596.707657112464,0.9999862909317017,0.800000786781311,0.9661204814910889,0.7084912812736922,0.5729608457803184,1979685,0.8557748590901707,0.2978924816225264,6645636,3375.8375848743885,0.9999932050704956,0.8000001311302185,0.9681400060653687,0.7296222664015904,0.47596888303102897
104,test_106.tif,,0.003811885338188287,0.002156685028124872,0.0011255211738200918,0.0004973495367281167,0.00014473134666691227,0.0005657437160486341,0.00027480249072162814,0.00011396193924767801,3.527493016774933e-05,4.648472742219664e-06,131,0.7010102752441887,0.6717948717948717,195,16.130391544036137,0.9806274771690369,0.8003273606300354,0.9063326716423035,1.1538461538461537,0.803680981595092,102,0.6577098094353534,0.6623376623376623,154,13.810198565967145,0.9848713278770447,0.8015371561050415,0.9003996253013611,1.2727272727272727,0.8571428571428571
