,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
52,test_054.tif,,0.00394862972889832,0.002331014686334824,0.0012724976584825947,0.0005924711405893969,0.0001666693168854864,0.0006165430509060166,0.00030950355896320936,0.0001323963454789181,4.1750864481862775e-05,6.174792661897259e-06,124,0.7508187044888037,0.7045454545454546,176,15.885419080547456,0.9991725087165833,0.8014995455741882,0.9561806321144104,1.4545454545454546,0.9185185185185185,122,0.7719424581003552,0.4280701754385965,285,18.00071022066633,0.9956557750701904,0.8044772744178772,0.9274999499320984,1.2666666666666666,0.6387434554973822
53,test_055.tif,,0.01143409323779278,0.007324307518011858,0.004328824019142086,0.0022227242190206585,0.0007869698182864149,0.0020048509100900457,0.0010774486614438445,0.0005012091086109768,0.00018114848999802431,3.476348103717345e-05,317,0.7602547438964314,0.5763636363636364,550,27.184425917919842,0.9988070726394653,0.801194429397583,0.9452342391014099,1.1363636363636365,0.8128205128205128,137,0.8371956287730773,0.46598639455782315,294,20.844861905749,0.9952482581138611,0.802961528301239,0.909637451171875,1.5,0.6372093023255814
54,test_056.tif,,0.015189971152969599,0.008932164378764179,0.004779375419578409,0.0020914277439976984,0.0005357855433875645,0.0023310187511861244,0.001146178359279144,0.00047373037133914455,0.00013998285810415924,1.751927672861231e-05,607,0.8544589530074703,0.3993421052631579,1520,45.62529511198901,0.9911565780639648,0.8006272315979004,0.9039602279663086,1.0526315789473684,0.6088264794383149,229,0.5531186076787384,0.7067901234567902,324,19.89876579084524,0.9804143905639648,0.8013326525688171,0.9036881923675537,1.0,0.8297101449275363
55,test_057.tif,,0.01258717522843191,0.007977353674597105,0.004803066576757195,0.0024940827197313577,0.0008743545299439272,0.0022043988186794847,0.0011884403396651814,0.0005565111977528477,0.00019826487262484982,3.444871392186206e-05,355,0.8035155176678466,0.4382716049382716,810,31.166204075822698,0.9925647974014282,0.8017109036445618,0.9133065938949585,1.1111111111111112,0.6454545454545455,275,0.5827040342683235,0.6892230576441103,399,22.08269292927932,0.9966055154800415,0.8008860945701599,0.9347348809242249,1.105263157894737,0.7971014492753623
56,test_058.tif,,0.0016837365502970218,0.0010118727218482633,0.0005620646358693521,0.0002798036392791588,9.203920110420233e-05,0.00027144853715753236,0.00013960589886475815,6.257669718901082e-05,2.1424710796990823e-05,3.381320605739694e-06,145,0.6811127071989541,0.6041666666666666,240,18.5942122819821,0.9714897274971008,0.8016225695610046,0.8813127279281616,1.0666666666666667,0.7360406091370558,95,0.4921863584699516,0.7916666666666666,120,11.909073381419311,0.9954313039779663,0.8032194375991821,0.9302837252616882,1.2,0.9313725490196079
57,test_059.tif,,0.007153116704929739,0.004375099795354779,0.002466708984064535,0.001172896814014322,0.00032970420567541317,0.0011618731214975626,0.0005957856895397992,0.00026005220298217765,8.257209975603664e-05,1.1776235257782843e-05,473,0.9322803585673164,0.28154761904761905,1680,55.61838246222309,0.9927721619606018,0.800625205039978,0.9090973734855652,1.3714285714285714,0.5424311926605505,220,0.8354234925271115,0.5729166666666666,384,25.042441697813512,0.9918180704116821,0.8006401658058167,0.9123319983482361,1.5,0.6962025316455697
58,test_060.tif,,0.013385692033345383,0.008064538315222924,0.0046212770218705965,0.002308162532057049,0.0008324791206203373,0.0022010177431655417,0.0011473080560133824,0.0005248471742336536,0.00018494001972332104,3.487981470575222e-05,381,0.758213153892935,0.635,600,27.906990806994287,0.99688321352005,0.8025078177452087,0.9376092553138733,0.6666666666666666,0.8485523385300668,376,0.9167794417689036,0.4973544973544973,756,37.40185861514024,0.9971804618835449,0.8000428080558777,0.9299423694610596,2.3333333333333335,0.7216890595009597
59,test_061.tif,,0.02426429273044395,0.02133198074033217,0.019120158578594754,0.01727481767172611,0.015222368660740448,0.008928938514762343,0.006657232926208075,0.004639661528672616,0.0028216611531833133,0.0011896636384901866,49959,0.870455775330669,0.32566735112936346,153405,481.95453349967954,0.9999412298202515,0.8000934720039368,0.96975177526474,1.546031746031746,0.5227094384632286,24616,0.9788985373570741,0.18836853382307928,130680,529.4971474183726,0.9998972415924072,0.8000019788742065,0.9747076034545898,0.8333333333333334,0.5166978023131337
60,test_062.tif,,0.019000144890384853,0.012701592679691941,0.007838709138125118,0.004138431617311057,0.001459352674342142,0.0035011110639220854,0.001931511712611315,0.0009164280107682116,0.000326147772803659,5.553235138549308e-05,264,0.5950273338264404,0.7313019390581718,361,20.90145224341998,0.9955508708953857,0.8007853627204895,0.9397063851356506,1.0,0.88,195,0.9046540781732539,0.49744897959183676,392,32.89561520376593,0.9808567762374878,0.8016929626464844,0.881523072719574,0.5,0.5256064690026954
61,test_063.tif,,0.009078643157266872,0.005943710888197111,0.0037309364591409733,0.0020507085715263354,0.0007939982751340115,0.0016741838029698335,0.000932921240970311,0.0004557900611523512,0.00016990871541179036,3.112489334870668e-05,453,0.6320190036749334,0.47584033613445376,952,33.23666340910661,0.9815430045127869,0.8003054261207581,0.8985438346862793,0.8235294117647058,0.6711111111111111,414,0.9718469232000218,0.24864864864864866,1665,57.39532460725675,0.9968581199645996,0.8001601099967957,0.9171202182769775,0.8222222222222222,0.5757997218358831
62,test_064.tif,,0.023350954241975898,0.01692924680799797,0.012219359077368184,0.008734180835766717,0.005859190478295426,0.005616487725981869,0.003621779744140376,0.002177100492158999,0.0011358688481073124,0.0004100876912992376,5875,0.7619414416185823,0.47939616483068137,12255,119.18688207870416,0.9995056390762329,0.8000054955482483,0.9670813083648682,1.3578947368421053,0.7378799296659131,267,0.5870248416483423,0.5933333333333334,450,21.688628354701883,0.9922014474868774,0.802725613117218,0.9204433560371399,1.3888888888888888,0.8115501519756839
63,test_065.tif,,0.0754747975635345,0.0570611284751502,0.041753273918385854,0.028165882912106324,0.015587115031222416,0.018162326105597693,0.011565824089446583,0.006639864284713993,0.003150201086792102,0.0009708771211090734,6047,0.7925601171382853,0.5672607879924954,10660,118.04452789112463,0.999970555305481,0.8000215291976929,0.984015166759491,1.5853658536585367,0.8001852587005426,842,0.8185217395900973,0.3067395264116576,2745,70.24309812781289,0.9935975074768066,0.8004863858222961,0.9059607982635498,1.3555555555555556,0.4117359413202934
64,test_066.tif,,0.003448983228697321,0.0021952197053978608,0.0013706898529792237,0.0007918289517561414,0.0004306076583036174,0.0006489771968925351,0.00037133908726204426,0.00019549311762400614,8.906770318571092e-05,2.9417606177931997e-05,1266,0.6308982878640866,0.40369897959183676,3136,53.207349511912255,0.9997233748435974,0.8020843267440796,0.9681780338287354,1.3061224489795917,0.6979051819184123,805,0.7935385464997522,0.4791666666666667,1680,43.237940178366685,0.9997300505638123,0.8013229966163635,0.9698774218559265,0.9523809523809523,0.7673975214489991
65,test_067.tif,,0.0064171070686786565,0.003673640794543787,0.0019692681547608427,0.0008958068388249584,0.00026013691291242703,0.0009735510680451015,0.00047922830130331503,0.00020300787105827477,6.3916877605283e-05,9.458923107288437e-06,228,0.9281201313660362,0.3081081081081081,740,35.966241983509185,0.9928338527679443,0.800457775592804,0.9054542183876038,0.5405405405405406,0.5493975903614458,151,0.4796638343219139,0.8296703296703297,182,14.978173899930342,0.9949094653129578,0.8058717250823975,0.9377526044845581,0.9285714285714286,0.937888198757764
66,test_068.tif,,0.0655346523857851,0.05786093927463202,0.05008874696572722,0.04121795485459062,0.028654120522920202,0.02137809761182884,0.01520997697307628,0.00980793067729683,0.0052273617464497595,0.0016817027828760728,84943,0.7154039259134889,0.34212169177913915,248283,538.2804626373232,0.9993159770965576,0.8000050187110901,0.9355815052986145,1.2766439909297052,0.5404426969008672,51515,0.8728256959845571,0.3428436422686313,150258,474.52305417235027,0.9996088147163391,0.8000003695487976,0.9487021565437317,0.6687763713080169,0.5315482639426301
67,test_069.tif,,0.01301275087121089,0.009347826411696975,0.006620806132970274,0.0044716827679217195,0.002645066986128259,0.0029608095835979473,0.0018524149236224675,0.0010600325872832184,0.0005096094114960328,0.00015470435538030578,10049,0.828992924801797,0.49935400516795864,20124,174.55030046839553,0.9997208714485168,0.8000556826591492,0.9352301359176636,0.6802325581395349,0.6200789830926817,6164,0.8723421001081129,0.4039318479685452,15260,160.78588605965965,0.9993333220481873,0.8000372052192688,0.9451979398727417,0.7785714285714286,0.5479598186505468
68,test_070.tif,,0.0038351140114554643,0.002226388563393485,0.001184765311930122,0.0005319145301831604,0.00011000416102696059,0.0005819256833309235,0.00028441002622724886,0.00011683937615424834,3.3271936860059014e-05,3.110892317296656e-06,72,0.6378180435935195,0.5454545454545454,132,11.797068501456913,0.9551166296005249,0.8017737865447998,0.8741767406463623,1.0909090909090908,0.7741935483870968,67,0.7999260141022281,0.6090909090909091,110,13.005028722188571,0.943697988986969,0.8021444082260132,0.8644328713417053,0.9090909090909091,0.788235294117647
69,test_071.tif,,0.09262612743265108,0.08700361221092702,0.08115721213264887,0.07407723212153616,0.06292818561242759,0.036790607814769644,0.027810087297038825,0.019397438355948964,0.011619553617918709,0.004709193122675389,71201,0.8776541407488947,0.26834379181035295,265335,667.0762664798348,0.9998952150344849,0.8000526428222656,0.9681142568588257,0.6,0.39636485094775514,11782,0.8959381537216398,0.3643166357452072,32340,248.5447470011985,0.9991996884346008,0.8000646829605103,0.9494980573654175,0.6060606060606061,0.5513078470824949
70,test_072.tif,,0.0033755529611315498,0.0019231237985729548,0.0010523387219463895,0.00044968148262086136,8.657419198121256e-05,0.0005067101343772773,0.0002470212123121214,0.00010036504862693227,2.7251407656370958e-05,2.6333550704965688e-06,53,0.39345672217310745,0.7361111111111112,72,8.720288060590942,0.9853723645210266,0.8041934967041016,0.9082537889480591,1.125,0.9298245614035088,43,0.7083012401540998,0.5972222222222222,72,9.485812087901499,0.9407845735549927,0.8044061660766602,0.8685569167137146,0.8888888888888888,0.8269230769230769
71,test_073.tif,,0.35739443286643324,0.35108453365069203,0.3435533061955828,0.3328073330832526,0.3116942300291714,0.16231820665903046,0.12688656940274184,0.09213834880047021,0.05827748053270431,0.025889160780653203,484180,0.7584628350302679,0.5016785477453581,965120,1074.9254598762998,0.999974250793457,0.8000032305717468,0.9765446782112122,0.7172413793103448,0.7777592155905239,451492,0.7984098995513793,0.48873560829447193,923796,1112.0187474383358,0.9999722242355347,0.8000094890594482,0.9734357595443726,0.6997389033942559,0.7527928024063119
72,test_074.tif,,0.02591828300232992,0.017355266956365002,0.011172742421021377,0.006628470367747574,0.003135254435639141,0.005085144735619753,0.002945176254323717,0.0015343137089523348,0.0006554093786556105,0.00017518153547077604,9984,0.9731488361964543,0.26666666666666666,37440,294.14853629111195,0.9997722506523132,0.8001070618629456,0.9643720984458923,0.6837606837606838,0.5791519229653692,972,0.8901928386618545,0.4041580041580042,2405,64.03583967087098,0.9919114708900452,0.8003039956092834,0.8978879451751709,1.7567567567567568,0.5919610231425091
73,test_075.tif,,0.07073919469585485,0.06837230328270927,0.06607642662716771,0.06340656028880404,0.05888550112693848,0.0311655772994835,0.0242123879273309,0.017489166191765493,0.011008460905414115,0.0048636783785912146,146507,0.9638445469825919,0.25450619471486247,575652,1178.6267140132009,0.999981164932251,0.8000167608261108,0.980644702911377,1.4831460674157304,0.4954146743945409,81510,0.8480182880857527,0.5247706422018349,155325,502.3948423157636,0.999882698059082,0.8000123500823975,0.9679543972015381,0.6884210526315789,0.7211232217425154
74,test_076.tif,,0.005962458564414151,0.003664025225621133,0.0021023139538674084,0.0010427058680073614,0.00032556891054340227,0.000989256258964212,0.000515729243181481,0.00023225728470183782,7.834215768385052e-05,1.213002870416946e-05,367,0.807898328682933,0.46930946291560105,782,31.100860310948445,0.9900807738304138,0.800038754940033,0.9084033370018005,1.4782608695652173,0.699047619047619,349,0.7287701042836532,0.5592948717948718,624,27.77571762197546,0.9840679168701172,0.8004463315010071,0.895094096660614,1.0833333333333333,0.7807606263982103
75,test_077.tif,,0.004232668104166003,0.002398383684883474,0.0012709065082411753,0.0005693891990379534,0.0001520855863139804,0.0006301597984445191,0.0003066603096200295,0.0001283157119861551,3.910323762993399e-05,4.973858343815204e-06,128,0.8220153433024786,0.5378151260504201,238,17.40826459682825,0.9900161623954773,0.801340639591217,0.9060240983963013,0.8235294117647058,0.8590604026845637,122,0.681909195719693,0.580952380952381,210,16.111008308004802,0.9759945869445801,0.80195552110672,0.913923442363739,1.0714285714285714,0.7721518987341772
76,test_078.tif,,0.0027599572042696207,0.0017163403930166036,0.0010075738955346084,0.0004871606995488125,0.00014254391829280288,0.0004628596061106636,0.00024347901313668359,0.00010912734591738915,3.549224547454851e-05,4.899838438936031e-06,139,0.5786817162712514,0.5840336134453782,238,16.22089200313493,0.9754618406295776,0.8004379868507385,0.9039323329925537,0.8235294117647058,0.7679558011049724,126,0.8648001738098927,0.4632352941176471,272,20.65988920260087,0.9970045685768127,0.804709255695343,0.9056282043457031,0.9411764705882353,0.6923076923076923
77,test_079.tif,,0.008052729632930373,0.006597967933015488,0.005416734981215528,0.004381600470545201,0.0032106485201580676,0.002423252535822526,0.001692850162115159,0.0010935559207340202,0.0006036812766841024,0.00022097889571556683,2702,0.9665724319661154,0.5724576271186441,4720,122.16181067221031,0.999895453453064,0.8000525832176208,0.9657729864120483,2.95,0.8104379124175165,1684,0.9839577864020193,0.18344226579520698,9180,156.77431007811757,0.9999150037765503,0.8002774119377136,0.9529932141304016,1.9852941176470589,0.48642403235124204
78,test_080.tif,,0.002080349384374636,0.0012823340407864179,0.0007434369479210193,0.00038635305954950615,0.0001255130928750401,0.00034960270469577793,0.0001846565368419128,8.513361005734024e-05,2.9540488034234202e-05,4.511954329690872e-06,127,0.6609545777668536,0.5644444444444444,225,15.208193636554977,0.9820610284805298,0.8030051589012146,0.9089075326919556,1.0,0.8466666666666667,113,0.5272719327181458,0.5380952380952381,210,14.054282410624786,0.9758015871047974,0.800651490688324,0.9042689204216003,1.0714285714285714,0.773972602739726
79,test_081.tif,,0.01795877370460714,0.011451016277084222,0.0068595742893897554,0.0034385764625485945,0.0010669255283539732,0.0031162602269664327,0.001663902939929163,0.0007604561248163094,0.0002545121941180054,3.6738889361405856e-05,350,0.7068358136188132,0.5185185185185185,675,29.04352765676101,0.9894072413444519,0.8006712794303894,0.9019643068313599,0.9259259259259259,0.6782945736434108,322,0.9503141915540153,0.3659090909090909,880,42.4597627252513,0.9916274547576904,0.8003884553909302,0.9078436493873596,0.55,0.5951940850277264
80,test_082.tif,,0.02926413553715076,0.026089949951616863,0.023358244409351414,0.020599671008671182,0.016847406656931734,0.010512398353434083,0.007748416615531441,0.005278378060329537,0.003078448888010008,0.0011890825754591501,48948,0.48312216963895377,0.7091343716044911,69025,271.17014859707615,0.9997312426567078,0.8000790476799011,0.9682583212852478,0.9127272727272727,0.9149158878504673,20275,0.7845452338974904,0.34887722618945194,58115,269.7048653446668,0.9996384382247925,0.8000186085700989,0.9524601101875305,0.6677966101694915,0.4841906672398147
81,test_083.tif,,0.008564694267089404,0.005469428369193886,0.003359799618473751,0.0018318130023304425,0.0006275758140914567,0.0015257470033808295,0.0008330688646465556,0.00039899810631229064,0.00014221301218344154,2.1991237750026175e-05,495,0.7817652143774133,0.46522556390977443,1064,37.45466102324454,0.9906957149505615,0.8013773560523987,0.9005290865898132,0.7368421052631579,0.642023346303502,289,0.9319839542546537,0.3986206896551724,725,35.256272649985846,0.9762148261070251,0.8039334416389465,0.8940147757530212,0.8620689655172413,0.6752336448598131
82,test_084.tif,,0.012280538199475907,0.009595215464216302,0.007535116928071857,0.0057359506954479215,0.003960091037507372,0.003350805004656248,0.0022621592751363943,0.0014090691979881487,0.000748367834202031,0.00026355855454880054,5540,0.8285460451158485,0.49552772808586765,11180,132.94225129907082,0.9998444318771362,0.8000326752662659,0.9629250764846802,1.5116279069767442,0.6318430656934306,1101,0.9749777892959276,0.28837087480356205,3818,110.89454630652483,0.9987720847129822,0.800028920173645,0.9361001253128052,1.8043478260869565,0.5237868696479543
83,test_085.tif,,0.030132066212422957,0.020273833042022935,0.01305090882371641,0.007459728923334286,0.0030289682205801565,0.005806764207901586,0.003308830895266457,0.0016593783125175843,0.0006433085954319868,0.00012742045679587743,747,0.5961026683434267,0.4924192485168095,1517,40.7538494527363,0.9924817681312561,0.8003561496734619,0.9194466471672058,0.9024390243902439,0.6955307262569832,603,0.873191832109781,0.37291280148423006,1617,51.54537469666322,0.9939320683479309,0.8000054359436035,0.9105522036552429,0.673469387755102,0.5471869328493648
84,test_086.tif,,0.001963234860935232,0.0011154027045116768,0.0005576028358537441,0.00024077408671847184,5.45780867602428e-05,0.0002851801865994862,0.00013493293240400512,5.388398627444241e-05,1.5249676415565557e-05,1.7141413890606003e-06,83,0.7518417903501154,0.503030303030303,165,14.853915779600765,0.9773595929145813,0.8043707609176636,0.8859038949012756,0.7333333333333333,0.6535433070866141,79,0.5093046601124721,0.4340659340659341,182,12.741379777715045,0.9881565570831299,0.8027018308639526,0.8989494442939758,1.0769230769230769,0.6638655462184874
85,test_087.tif,,0.002160309714425832,0.0012204433435307328,0.0006465238108788868,0.00028961926369687685,7.632757454637618e-05,0.0003207746650637322,0.0001557354359555717,6.527843754724763e-05,1.9700104221598448e-05,2.6291637979394866e-06,107,0.5467289066577603,0.6331360946745562,169,13.253573381080486,0.9844310879707336,0.8017933964729309,0.9097814559936523,1.0,0.8629032258064516,87,0.6557761286094884,0.6083916083916084,143,13.559268433397653,0.9690330624580383,0.8016760945320129,0.8827181458473206,1.1818181818181819,0.7131147540983607
86,test_088.tif,,0.017803314446838508,0.011850078472055967,0.007391092313285275,0.004032665655840183,0.0015353922272763546,0.0033192547066608147,0.0018505569728739393,0.0008979874875586324,0.000334184265556143,6.112444219931791e-05,564,0.7753049671978125,0.37105263157894736,1520,42.88476937649971,0.9891435503959656,0.800195574760437,0.908819317817688,1.0526315789473684,0.5760980592441267,514,0.921108268998663,0.40345368916797486,1274,51.464843496205255,0.9919718503952026,0.8002027869224548,0.9047515988349915,1.8846153846153846,0.5854214123006833
87,test_089.tif,,0.0040248990455526825,0.0024811324683706917,0.0014129900523327413,0.0006820498757522417,0.0001981767338100171,0.0006627672642271529,0.0003428356406388604,0.00015133525619910279,4.907846338799115e-05,6.672953197384099e-06,241,0.5934001650886339,0.3433048433048433,702,22.610079592355465,0.9902456998825073,0.8006764054298401,0.9111338257789612,0.9629629629629629,0.6025,174,0.46713981136938937,0.45789473684210524,380,18.17397895859288,0.9751401543617249,0.8028337955474854,0.9006678462028503,0.95,0.6770428015564203
88,test_090.tif,,0.398681406166885,0.38623625088804714,0.3720534684712023,0.35199002888161396,0.30440730215737444,0.1662583248842415,0.12700710928602793,0.08906906552449226,0.05278426210867912,0.019478424582037707,2323819,0.6068551364172479,0.4035505139070796,5758434,2391.8266511260954,0.9998613595962524,0.800000786781311,0.9514505863189697,0.907502977371973,0.5105538424695681,863765,0.9433568123412701,0.21382666465654526,4039557,2633.5194658025007,0.9998773336410522,0.8000011444091797,0.9549790024757385,0.7589943649761595,0.46891303096862313
89,test_091.tif,,0.02541181322501906,0.016557409281203094,0.010057114358194784,0.0051896858470524485,0.0017493969663691861,0.004544004614615953,0.0024684996320206063,0.0011527640817868858,0.00040306835226605175,6.665107318706272e-05,316,0.7716902508049672,0.39254658385093166,805,32.11882672740459,0.9817532300949097,0.8000943660736084,0.8861321806907654,0.6571428571428571,0.5632798573975044,249,0.7736258404556593,0.5858823529411765,425,23.56612708923883,0.9962957501411438,0.8014586567878723,0.922711968421936,1.4705882352941178,0.7879746835443038
90,test_092.tif,,0.008137212029332673,0.006814745527578709,0.005847414754057097,0.005029154908691774,0.004123252312914355,0.0026757691071140483,0.0019318191641421556,0.0013011798978635905,0.0007578922278405674,0.00029717729672547056,31798,0.7695485750750458,0.5226839371424814,60836,287.8993847685604,0.9998177886009216,0.8000580072402954,0.9605706930160522,1.1806167400881058,0.7177716078643823,1733,0.8114630449657114,0.4534275248560963,3822,68.00475363050009,0.9998019337654114,0.8001824617385864,0.9540262222290039,1.5918367346938775,0.7199833818030744
91,test_093.tif,,0.01599477493540706,0.009840072624672305,0.00571345911092988,0.0028523636926700365,0.0009651467351932491,0.002672146220130586,0.0014045792104580895,0.0006404533124455905,0.0002204425846054639,3.688163011193986e-05,706,0.7237614944671354,0.3909191583610188,1806,43.31702757845567,0.9924237728118896,0.8003045916557312,0.9068202972412109,0.9767441860465116,0.6065292096219931,266,0.6514957722490633,0.7037037037037037,378,21.998367837328804,0.9984815716743469,0.8012291789054871,0.9361487030982971,0.8571428571428571,0.8525641025641025
92,test_094.tif,,0.020215632300182026,0.017356700304183365,0.014464229394503867,0.01120012232329263,0.006800066827847881,0.0060169646035825395,0.004139787145596799,0.0025460113111288366,0.0012573159237358955,0.00034106911084407865,13825,0.8437376937577968,0.2613866253237791,52891,278.7933911114494,0.9971983432769775,0.8000133633613586,0.9199402928352356,1.026431718061674,0.3950112860367439,9390,0.8106912841565607,0.3642217136651022,25781,193.4552937627324,0.9981682300567627,0.8001250624656677,0.9322734475135803,1.5984251968503937,0.49237061507000157
93,test_095.tif,,0.0019266000778990747,0.0011334867981945263,0.0006029707669702193,0.0002630065972697664,5.137327308537849e-05,0.00029445120024518967,0.0001438818771092336,5.808887058601439e-05,1.6021000993343203e-05,1.3212958811967303e-06,124,0.5466314509286854,0.6326530612244898,196,15.109808453531985,0.966179370880127,0.8003253936767578,0.865150511264801,1.0,0.7654320987654321,113,0.5874026022535874,0.7337662337662337,154,13.774751343337078,0.9806221723556519,0.8054482340812683,0.8922765254974365,1.2727272727272727,0.8968253968253969
94,test_096.tif,,0.026347765141776405,0.01865721842829118,0.012544508739737895,0.007369344176266936,0.0030422670136968934,0.005417893825854163,0.0031832612276707886,0.0016326767257812582,0.0006426871491937579,0.00012844252142079403,672,0.9040884055360267,0.34146341463414637,1968,59.12188617374072,0.9974362254142761,0.8000674247741699,0.9176065325737,1.170731707317073,0.5818181818181818,591,0.9752867073248654,0.293591654247392,2013,73.0897286976654,0.9916526675224304,0.8002172708511353,0.9026705026626587,1.8484848484848484,0.5644699140401146
95,test_097.tif,,0.00787675671881801,0.005439326162594235,0.003692724980854319,0.002365970328015183,0.0012895387320097107,0.001667418959502286,0.0010096476791415943,0.0005579669258405916,0.0002572218597669434,7.584654157380522e-05,1806,0.9171128277028321,0.688,2625,77.67816412361613,0.9999253749847412,0.800575315952301,0.9749628901481628,0.4666666666666667,0.8571428571428571,1366,0.9120610776274723,0.5822676896845694,2346,70.54705369349183,0.9995269775390625,0.8012662529945374,0.9577692151069641,0.4927536231884058,0.7691441441441441
96,test_098.tif,,0.006055707731400753,0.003778409725569138,0.0022217076894915427,0.0011273923968033316,0.0003510329321536641,0.0010273986929261929,0.0005431215628250887,0.00024821816398135635,8.347557302132243e-05,1.2839769819161378e-05,193,0.6459638566347288,0.3995859213250518,483,20.850466969368732,0.993893027305603,0.800765872001648,0.8961959481239319,0.9130434782608695,0.603125,157,0.39268404475346746,0.5772058823529411,272,15.600732917289074,0.9907780885696411,0.8013129830360413,0.9029459357261658,1.0625,0.7696078431372549
97,test_099.tif,,0.00570402480403099,0.0038329368925066427,0.002475045552363938,0.0014393119500253691,0.0006277493774936164,0.001107238665203607,0.0006354874143833429,0.00032370575393044995,0.00013023839570023177,2.8231695896591265e-05,446,0.819811836510502,0.43940886699507387,1015,37.07942479771576,0.994125247001648,0.8000174760818481,0.9144079089164734,0.8285714285714286,0.6380543633762518,359,0.5260810447290555,0.5318518518518518,675,25.91272720701892,0.9932833909988403,0.8003344535827637,0.9074105024337769,0.9259259259259259,0.693050193050193
98,test_100.tif,,0.006002163328216112,0.003954907169931576,0.002493894572987814,0.0014068374654127942,0.000589552901954656,0.0011278792508173765,0.0006351914117440225,0.00031679132232671157,0.0001243952924534011,2.6513925180558238e-05,614,0.6097807351907132,0.41486486486486485,1480,42.51123687408054,0.9961972236633301,0.8001715540885925,0.9245290160179138,0.925,0.5803402646502835,373,0.9491789524475348,0.32719298245614037,1140,45.763031806678576,0.9960533380508423,0.8006908297538757,0.931898832321167,0.7894736842105263,0.6134868421052632
99,test_101.tif,,0.0050166372733221045,0.003319260617570535,0.0021115118432857645,0.0012047935442731738,0.0005019861160607482,0.0009485713767469607,0.0005369366498865293,0.0002683363083593282,0.00010461807593018971,2.0701302275836066e-05,426,0.9204006629710992,0.48299319727891155,882,43.23445267495948,0.9859187602996826,0.8006032705307007,0.907346248626709,0.5,0.6474164133738601,423,0.8851236449528439,0.46483516483516485,910,40.283176965329375,0.9954236149787903,0.8001576662063599,0.924599289894104,0.7428571428571429,0.6945812807881774
100,test_102.tif,,0.023707351741465342,0.018231457986116324,0.013969259720825012,0.010124472605516435,0.00605996906953349,0.006024364174493126,0.003940289143791009,0.0023362267204289975,0.0011329934399445954,0.00031798221883320695,4508,0.9404087487856155,0.4419607843137255,10200,150.3614815253758,0.9978840947151184,0.8000190854072571,0.9311893582344055,0.4533333333333333,0.6173651054505614,2328,0.8403112864149173,0.44461420932009166,5236,82.40828929881633,0.9989244341850281,0.8000563383102417,0.929476261138916,0.8831168831168831,0.6649528706083976
101,test_103.tif,,0.007528576652026483,0.004658396921643822,0.002708851144589589,0.0013646276329478133,0.00044834655883133897,0.001266950872555042,0.0006674958547327224,0.0003044367628394804,0.0001045064123341264,1.6838907720698778e-05,461,0.8757772856754407,0.42216117216117216,1092,42.22949998886409,0.9847120046615601,0.8008113503456116,0.8952654600143433,1.6153846153846154,0.5948387096774194,152,0.9498660205044923,0.38974358974358975,390,30.05175038230432,0.9789175987243652,0.8001464605331421,0.8904269337654114,0.5769230769230769,0.6178861788617886
102,test_104.tif,,0.03104988335016413,0.02850980904892763,0.02641915260137768,0.024239976654070294,0.020898147867325814,0.012051119294609874,0.00907857542684901,0.006332950072317529,0.0037972612162006066,0.0015198927350450295,74140,0.7984837888719151,0.4540721958867698,163278,442.82014392591174,0.9997206330299377,0.8000037670135498,0.9479623436927795,0.9125295508274232,0.6962482978823309,69927,0.915831550612274,0.4061367437970449,172176,534.5491158888087,0.9999085664749146,0.8001071214675903,0.9729160666465759,2.327205882352941,0.6878990290498067
103,test_105.tif,,0.6910282821218193,0.6412991903432381,0.5849086563147071,0.5128416591299222,0.39871662179168404,0.25559402467961667,0.18894714822922953,0.1275535364519667,0.07247613721235047,0.026307169351115836,2123913,0.8388144866485346,0.3198588045645902,6640158,3194.6813058872203,0.9998987913131714,0.8000003099441528,0.9483469724655151,0.7275736511089044,0.5055611625526648,2052893,0.605531444578311,0.3690856249567385,5562105,2378.06295134159,0.9998894929885864,0.8000002503395081,0.9479464888572693,0.8133843212237094,0.5314257786259403
104,test_106.tif,,0.02333257271058505,0.01627381817457307,0.010622528994199845,0.0058234630940704885,0.0019187241386699227,0.004560703019946423,0.002595575751576256,0.001258606445271016,0.0004444705016017249,6.700227495253587e-05,1215,0.9314529285976074,0.32486631016042783,3740,74.65860245550596,0.9830232262611389,0.8002561926841736,0.8981910347938538,1.2363636363636363,0.6246786632390745,1080,0.8150557609572985,0.272108843537415,3969,74.88027276804971,0.991766631603241,0.8003390431404114,0.8772342801094055,0.6049382716049383,0.41779497098646035
