,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
52,test_054.tif,,0.00394862972889832,0.002331014686334824,0.0012724976584825947,0.0005924711405893969,0.0001666693168854864,0.0006165430509060166,0.00030950355896320936,0.0001323963454789181,4.1750864481862775e-05,6.174792661897259e-06,261,0.8566596538995893,0.37285714285714283,700,33.67431005627848,0.9714572429656982,0.700566828250885,0.8326358199119568,0.8928571428571429,0.5825892857142857,205,0.8065846317277928,0.3565217391304348,575,26.41657772632819,0.9469389319419861,0.7054548859596252,0.8336837291717529,0.92,0.5742296918767507
53,test_055.tif,,0.01143409323779278,0.007324307518011858,0.004328824019142086,0.0022227242190206585,0.0007869698182864149,0.0020048509100900457,0.0010774486614438445,0.0005012091086109768,0.00018114848999802431,3.476348103717345e-05,356,0.7723113073593776,0.5993265993265994,594,28.59318115870513,0.9988070726394653,0.7008578181266785,0.923603355884552,1.2272727272727273,0.8578313253012049,204,0.7926384999007751,0.5964912280701754,342,21.47643166270104,0.9920187592506409,0.7003654837608337,0.8586927056312561,1.0555555555555556,0.8127490039840638
54,test_056.tif,,0.015189971152969599,0.008932164378764179,0.004779375419578409,0.0020914277439976984,0.0005357855433875645,0.0023310187511861244,0.001146178359279144,0.00047373037133914455,0.00013998285810415924,1.751927672861231e-05,789,0.828264749870131,0.48109756097560974,1640,46.88947459137,0.9911565780639648,0.7000287175178528,0.8695110082626343,0.975609756097561,0.7225274725274725,468,0.8917529403863904,0.3342857142857143,1400,49.695809046336144,0.9618698358535767,0.7003587484359741,0.818879246711731,0.56,0.5165562913907285
55,test_057.tif,,0.01258717522843191,0.007977353674597105,0.004803066576757195,0.0024940827197313577,0.0008743545299439272,0.0022043988186794847,0.0011884403396651814,0.0005565111977528477,0.00019826487262484982,3.444871392186206e-05,551,0.9148150249293299,0.3445903689806129,1599,48.00944460441828,0.9925647974014282,0.7022044658660889,0.8761762380599976,1.0512820512820513,0.6129032258064516,342,0.6813732011809878,0.5979020979020979,572,25.680009274424787,0.9966055154800415,0.7011670470237732,0.9003053903579712,1.1818181818181819,0.7720090293453724
56,test_058.tif,,0.0016837365502970218,0.0010118727218482633,0.0005620646358693521,0.0002798036392791588,9.203920110420233e-05,0.00027144853715753236,0.00013960589886475815,6.257669718901082e-05,2.1424710796990823e-05,3.381320605739694e-06,213,0.8480681834636505,0.5447570332480819,391,25.416457709486288,0.9881150722503662,0.7004878520965576,0.8433526754379272,1.3529411764705883,0.75,211,0.5941855216468163,0.6205882352941177,340,20.16647108940731,0.9714897274971008,0.7008096575737,0.8427500128746033,0.85,0.8022813688212928
57,test_059.tif,,0.007153116704929739,0.004375099795354779,0.002466708984064535,0.001172896814014322,0.00032970420567541317,0.0011618731214975626,0.0005957856895397992,0.00026005220298217765,8.257209975603664e-05,1.1776235257782843e-05,620,0.9218143260284711,0.32443746729461015,1911,55.78758383616802,0.9927721619606018,0.7003065943717957,0.8726048469543457,1.2564102564102564,0.6132542037586548,367,0.7154796362270477,0.4705128205128205,780,30.244887813557483,0.9918180704116821,0.7012205123901367,0.8607954978942871,1.1538461538461537,0.6553571428571429
58,test_060.tif,,0.013385692033345383,0.008064538315222924,0.0046212770218705965,0.002308162532057049,0.0008324791206203373,0.0022010177431655417,0.0011473080560133824,0.0005248471742336536,0.00018494001972332104,3.487981470575222e-05,490,0.9198155675245739,0.45454545454545453,1078,43.23971540007824,0.9971804618835449,0.7030078768730164,0.8910840153694153,2.227272727272727,0.6901408450704225,438,0.8098548829322111,0.5763157894736842,760,31.930882362100792,0.99688321352005,0.7012646794319153,0.9137923121452332,0.5263157894736842,0.8202247191011236
59,test_061.tif,,0.02426429273044395,0.02133198074033217,0.019120158578594754,0.01727481767172611,0.015222368660740448,0.008928938514762343,0.006657232926208075,0.004639661528672616,0.0028216611531833133,0.0011896636384901866,52901,0.8751956371502831,0.3351006549858741,157866,491.1944999349903,0.9999412298202515,0.7000331282615662,0.9606139063835144,1.5709779179810726,0.5438908537588419,25492,0.9786189835768089,0.19350529080447554,131738,531.7585085050821,0.9998972415924072,0.7002682089805603,0.9670854210853577,0.8316582914572864,0.5233744636294578
60,test_062.tif,,0.019000144890384853,0.012701592679691941,0.007838709138125118,0.004138431617311057,0.001459352674342142,0.0035011110639220854,0.001931511712611315,0.0009164280107682116,0.000326147772803659,5.553235138549308e-05,296,0.5889179658484782,0.6434782608695652,460,22.021945526652658,0.9955508708953857,0.7016721367835999,0.9195168018341064,1.15,0.8338028169014085,260,0.9337008084214943,0.29714285714285715,875,37.012590392885315,0.9852997064590454,0.7016115784645081,0.8508977890014648,1.4,0.5777777777777777
61,test_063.tif,,0.009078643157266872,0.005943710888197111,0.0037309364591409733,0.0020507085715263354,0.0007939982751340115,0.0016741838029698335,0.000932921240970311,0.0004557900611523512,0.00016990871541179036,3.112489334870668e-05,765,0.763045377600447,0.46504559270516715,1645,45.92121974317503,0.9864335060119629,0.7006284594535828,0.8699488639831543,0.7446808510638298,0.6629116117850953,585,0.9768305816159085,0.22058823529411764,2652,68.43062591935532,0.9968581199645996,0.7020654678344727,0.8756565451622009,0.9807692307692307,0.5855855855855856
62,test_064.tif,,0.023350954241975898,0.01692924680799797,0.012219359077368184,0.008734180835766717,0.005859190478295426,0.005616487725981869,0.003621779744140376,0.002177100492158999,0.0011358688481073124,0.0004100876912992376,6240,0.7490059025504716,0.5,12480,120.09948078352008,0.9995056390762329,0.7005098462104797,0.9548027515411377,1.3541666666666667,0.7524418184010612,330,0.673815062665464,0.6346153846153846,520,24.921652139042774,0.9922014474868774,0.7016646862030029,0.8889039158821106,1.3,0.8009708737864077
63,test_065.tif,,0.0754747975635345,0.0570611284751502,0.041753273918385854,0.028165882912106324,0.015587115031222416,0.018162326105597693,0.011565824089446583,0.006639864284713993,0.003150201086792102,0.0009708771211090734,6272,0.7840506910330353,0.5556343019135365,11288,119.1732138296421,0.999970555305481,0.7001431584358215,0.9758720397949219,1.6385542168674698,0.795131845841785,2350,0.5586299117662319,0.2914186507936508,8064,95.11135133703183,0.9935975074768066,0.7000212073326111,0.8631847500801086,0.875,0.41170287316047655
64,test_066.tif,,0.003448983228697321,0.0021952197053978608,0.0013706898529792237,0.0007918289517561414,0.0004306076583036174,0.0006489771968925351,0.00037133908726204426,0.00019549311762400614,8.906770318571092e-05,2.9417606177931997e-05,1343,0.6586017036719652,0.40907706366128543,3283,55.84076941604176,0.9997233748435974,0.7052871584892273,0.955708384513855,1.3673469387755102,0.7075869336143309,849,0.7911299933366256,0.4930313588850174,1722,44.03883669880053,0.9997300505638123,0.7033000588417053,0.9588654637336731,0.9761904761904762,0.7718181818181818
65,test_067.tif,,0.0064171070686786565,0.003673640794543787,0.0019692681547608427,0.0008958068388249584,0.00026013691291242703,0.0009735510680451015,0.00047922830130331503,0.00020300787105827477,6.3916877605283e-05,9.458923107288437e-06,312,0.9153214800966885,0.3832923832923833,814,37.62783911480085,0.9928338527679443,0.7023146152496338,0.8647298812866211,0.5945945945945946,0.5875706214689266,201,0.7156377980317232,0.4152892561983471,484,22.257337798156005,0.981880784034729,0.7002547383308411,0.8402091264724731,1.0,0.6261682242990654
66,test_068.tif,,0.0655346523857851,0.05786093927463202,0.05008874696572722,0.04121795485459062,0.028654120522920202,0.02137809761182884,0.01520997697307628,0.00980793067729683,0.0052273617464497595,0.0016817027828760728,106709,0.8426359196302794,0.3056040827782137,349174,751.3930588338185,0.9996088147163391,0.7000004649162292,0.9162704348564148,1.3477406679764243,0.43793143072894863,99837,0.6595573105828165,0.37676472253146404,264985,528.9664177510492,0.9993159770965576,0.7000001072883606,0.9129196405410767,1.2046908315565032,0.576612530610359
67,test_069.tif,,0.01301275087121089,0.009347826411696975,0.006620806132970274,0.0044716827679217195,0.002645066986128259,0.0029608095835979473,0.0018524149236224675,0.0010600325872832184,0.0005096094114960328,0.00015470435538030578,12834,0.5964037806425518,0.4692847740236946,27348,171.1648974398363,0.9997208714485168,0.7002704739570618,0.9093877077102661,0.9244186046511628,0.6415075477356793,10096,0.5850364327754679,0.4257041659639062,23716,173.06553103296775,0.9993333220481873,0.700016975402832,0.9238740801811218,1.0,0.5571743929359824
68,test_070.tif,,0.0038351140114554643,0.002226388563393485,0.001184765311930122,0.0005319145301831604,0.00011000416102696059,0.0005819256833309235,0.00028441002622724886,0.00011683937615424834,3.3271936860059014e-05,3.110892317296656e-06,109,0.8044449543316501,0.4007352941176471,272,17.800781033314674,0.9782077670097351,0.7020413875579834,0.8138271570205688,1.0625,0.6488095238095238,107,0.5302976830383992,0.6369047619047619,168,13.290258066225565,0.9551166296005249,0.7034313678741455,0.8322422504425049,1.1666666666666667,0.816793893129771
69,test_071.tif,,0.09262612743265108,0.08700361221092702,0.08115721213264887,0.07407723212153616,0.06292818561242759,0.036790607814769644,0.027810087297038825,0.019397438355948964,0.011619553617918709,0.004709193122675389,79106,0.8714511596064851,0.2904038179148311,272400,698.9323884335242,0.9999163150787354,0.7000945210456848,0.9563506841659546,0.5873715124816447,0.3716688592369855,12951,0.8949644661304538,0.4004638218923933,32340,249.2910941032938,0.9991996884346008,0.7001078724861145,0.9325478076934814,0.6060606060606061,0.5993058769088385
70,test_072.tif,,0.0033755529611315498,0.0019231237985729548,0.0010523387219463895,0.00044968148262086136,8.657419198121256e-05,0.0005067101343772773,0.0002470212123121214,0.00010036504862693227,2.7251407656370958e-05,2.6333550704965688e-06,74,0.7138304177301574,0.5606060606060606,132,13.267273939176647,0.978116512298584,0.705316424369812,0.8154336214065552,0.9166666666666666,0.7628865979381443,67,0.8644832477993387,0.7976190476190477,84,13.295686299753557,0.9259768128395081,0.7024850249290466,0.8147707581520081,0.5833333333333334,0.8933333333333333
71,test_073.tif,,0.35739443286643324,0.35108453365069203,0.3435533061955828,0.3328073330832526,0.3116942300291714,0.16231820665903046,0.12688656940274184,0.09213834880047021,0.05827748053270431,0.025889160780653203,508874,0.7427255174026789,0.5261784300283421,967113,1074.3616046716597,0.999974250793457,0.700004518032074,0.9687983989715576,0.7174849267872524,0.8044281376118219,475395,0.7788888911337672,0.49582548928603093,958795,1104.8869386475924,0.9999722242355347,0.7000161409378052,0.9659262895584106,0.7064377682403433,0.7566706776682711
72,test_074.tif,,0.02591828300232992,0.017355266956365002,0.011172742421021377,0.006628470367747574,0.003135254435639141,0.005085144735619753,0.002945176254323717,0.0015343137089523348,0.0006554093786556105,0.00017518153547077604,10633,0.9723254314253431,0.27524526934327354,38631,294.0999789166297,0.9997722506523132,0.7006744742393494,0.9515278339385986,0.6877637130801688,0.6018906373825428,2308,0.7150317092960708,0.27975757575757576,8250,95.38525671700224,0.9919114708900452,0.7003329992294312,0.8540424704551697,1.4666666666666666,0.44720015500871924
73,test_075.tif,,0.07073919469585485,0.06837230328270927,0.06607642662716771,0.06340656028880404,0.05888550112693848,0.0311655772994835,0.0242123879273309,0.017489166191765493,0.011008460905414115,0.0048636783785912146,150616,0.9636973666050579,0.26052497297297295,578125,1180.9686423081355,0.999981164932251,0.700037956237793,0.9746474623680115,1.48,0.506168483100944,142293,0.7086268730700725,0.5101350866877948,278932,608.9141983787264,0.9999498128890991,0.7000198364257812,0.9608561992645264,1.0766208251473477,0.6972446944565585
74,test_076.tif,,0.005962458564414151,0.003664025225621133,0.0021023139538674084,0.0010427058680073614,0.00032556891054340227,0.000989256258964212,0.000515729243181481,0.00023225728470183782,7.834215768385052e-05,1.213002870416946e-05,465,0.7341320021064823,0.5357142857142857,868,30.993817626990793,0.9840679168701172,0.7002180218696594,0.86004638671875,0.9032258064516129,0.8318425760286225,459,0.7982901673799224,0.49038461538461536,936,33.4262217240663,0.9900807738304138,0.7011730074882507,0.8773095011711121,1.625,0.7160686427457098
75,test_077.tif,,0.004232668104166003,0.002398383684883474,0.0012709065082411753,0.0005693891990379534,0.0001520855863139804,0.0006301597984445191,0.0003066603096200295,0.0001283157119861551,3.910323762993399e-05,4.973858343815204e-06,202,0.49218498036990244,0.48325358851674644,418,19.88177662753234,0.9787039756774902,0.7012840509414673,0.8092577457427979,0.8636363636363636,0.6755852842809364,168,0.7867606684963001,0.6222222222222222,270,18.948237714734116,0.9900161623954773,0.7010514140129089,0.8713101744651794,0.8333333333333334,0.875
76,test_078.tif,,0.0027599572042696207,0.0017163403930166036,0.0010075738955346084,0.0004871606995488125,0.00014254391829280288,0.0004628596061106636,0.00024347901313668359,0.00010912734591738915,3.549224547454851e-05,4.899838438936031e-06,251,0.8853242495874297,0.3984126984126984,630,34.087894889699434,0.9970045685768127,0.7008537650108337,0.8621732592582703,0.5142857142857142,0.5602678571428571,182,0.6785886214729919,0.5777777777777777,315,19.257466462539906,0.9754618406295776,0.7022667527198792,0.8688517212867737,0.7142857142857143,0.7947598253275109
77,test_079.tif,,0.008052729632930373,0.006597967933015488,0.005416734981215528,0.004381600470545201,0.0032106485201580676,0.002423252535822526,0.001692850162115159,0.0010935559207340202,0.0006036812766841024,0.00022097889571556683,2866,0.9637365846334294,0.582520325203252,4920,122.20249984843059,0.999895453453064,0.702972948551178,0.9541353583335876,2.926829268292683,0.8055087127599775,2032,0.8732016194810375,0.29153515064562413,6970,97.88045290764482,0.9987947940826416,0.7004433870315552,0.8957339525222778,1.0365853658536586,0.4939231891103549
78,test_080.tif,,0.002080349384374636,0.0012823340407864179,0.0007434369479210193,0.00038635305954950615,0.0001255130928750401,0.00034960270469577793,0.0001846565368419128,8.513361005734024e-05,2.9540488034234202e-05,4.511954329690872e-06,313,0.7106499053520733,0.28847926267281104,1085,34.65069789967755,0.9764181971549988,0.7014524340629578,0.8212299942970276,0.8857142857142857,0.42935528120713307,198,0.8311034254733267,0.45,440,24.50915878236518,0.9758015871047974,0.7093798518180847,0.8482057452201843,1.1,0.6875
79,test_081.tif,,0.01795877370460714,0.011451016277084222,0.0068595742893897554,0.0034385764625485945,0.0010669255283539732,0.0031162602269664327,0.001663902939929163,0.0007604561248163094,0.0002545121941180054,3.6738889361405856e-05,692,0.8454888813281395,0.3311004784688995,2090,50.842619798270675,0.9894072413444519,0.7002663612365723,0.8452385663986206,1.4473684210526316,0.5274390243902439,474,0.9258597246524316,0.4030612244897959,1176,45.59914657474987,0.9916274547576904,0.7006818652153015,0.863097071647644,0.6666666666666666,0.6379542395693136
80,test_082.tif,,0.02926413553715076,0.026089949951616863,0.023358244409351414,0.020599671008671182,0.016847406656931734,0.010512398353434083,0.007748416615531441,0.005278378060329537,0.003078448888010008,0.0011890825754591501,50378,0.4846133793601279,0.7240819259791592,69575,274.11247081833534,0.9997312426567078,0.7000017166137695,0.9624383449554443,0.92,0.9232150711039437,25209,0.660017845984404,0.37811609419529024,66670,262.7824742067497,0.9996384382247925,0.700046956539154,0.9365716576576233,0.7661016949152543,0.5333770602797114
81,test_083.tif,,0.008564694267089404,0.005469428369193886,0.003359799618473751,0.0018318130023304425,0.0006275758140914567,0.0015257470033808295,0.0008330688646465556,0.00039899810631229064,0.00014221301218344154,2.1991237750026175e-05,633,0.749631487807735,0.5235732009925558,1209,38.33106224806001,0.9906957149505615,0.7001937031745911,0.8701460361480713,0.7948717948717948,0.7242562929061785,387,0.8995692180908041,0.4801488833746898,806,35.85371503289023,0.9762148261070251,0.7014279961585999,0.8587256669998169,0.8387096774193549,0.7633136094674556
82,test_084.tif,,0.012280538199475907,0.009595215464216302,0.007535116928071857,0.0057359506954479215,0.003960091037507372,0.003350805004656248,0.0022621592751363943,0.0014090691979881487,0.000748367834202031,0.00026355855454880054,5865,0.8252874150472085,0.5049070247933884,11616,133.52657619289104,0.9998444318771362,0.7008600831031799,0.9516149759292603,1.5,0.6523189856523189,1307,0.9722993685330085,0.31015662078785,4214,108.17419889116233,0.9987720847129822,0.700048565864563,0.9078657627105713,1.7551020408163265,0.5732456140350877
83,test_085.tif,,0.030132066212422957,0.020273833042022935,0.01305090882371641,0.007459728923334286,0.0030289682205801565,0.005806764207901586,0.003308830895266457,0.0016593783125175843,0.0006433085954319868,0.00012742045679587743,1235,0.9715629312008862,0.38983585858585856,3168,113.06735774753203,0.9950222969055176,0.7007335424423218,0.8655787706375122,0.34375,0.49558587479935795,1126,0.8271590482904569,0.4818142918271288,2337,62.531701260834595,0.9939793348312378,0.7002761363983154,0.894284725189209,0.7192982456140351,0.6315199102636007
84,test_086.tif,,0.001963234860935232,0.0011154027045116768,0.0005576028358537441,0.00024077408671847184,5.45780867602428e-05,0.0002851801865994862,0.00013493293240400512,5.388398627444241e-05,1.5249676415565557e-05,1.7141413890606003e-06,120,0.6339604074244538,0.37037037037037035,324,16.295352450313985,0.9773595929145813,0.703691303730011,0.8445621728897095,1.0,0.6,110,0.6449227325210669,0.49107142857142855,224,15.315933074689038,0.9881565570831299,0.7009121179580688,0.8585483431816101,0.875,0.6832298136645962
85,test_087.tif,,0.002160309714425832,0.0012204433435307328,0.0006465238108788868,0.00028961926369687685,7.632757454637618e-05,0.0003207746650637322,0.0001557354359555717,6.527843754724763e-05,1.9700104221598448e-05,2.6291637979394866e-06,150,0.6134715080328291,0.7142857142857143,210,15.746000950923593,0.9844310879707336,0.7018960118293762,0.8664270043373108,1.0714285714285714,0.9146341463414634,121,0.5784387683829991,0.8461538461538461,143,14.46218348905865,0.9690330624580383,0.7011324167251587,0.8507905602455139,1.1818181818181819,0.8832116788321168
86,test_088.tif,,0.017803314446838508,0.011850078472055967,0.007391092313285275,0.004032665655840183,0.0015353922272763546,0.0033192547066608147,0.0018505569728739393,0.0008979874875586324,0.000334184265556143,6.112444219931791e-05,1162,0.9577952085179656,0.3377906976744186,3440,88.12114212735563,0.9919718503952026,0.7006682753562927,0.864984393119812,1.8604651162790697,0.5551839464882943,802,0.7689572179291563,0.3494553376906318,2295,48.07800646639001,0.9891435503959656,0.7002633810043335,0.8657613396644592,0.8823529411764706,0.6084977238239757
87,test_089.tif,,0.0040248990455526825,0.0024811324683706917,0.0014129900523327413,0.0006820498757522417,0.0001981767338100171,0.0006627672642271529,0.0003428356406388604,0.00015133525619910279,4.907846338799115e-05,6.672953197384099e-06,304,0.6015294285419157,0.43304843304843305,702,24.282702363864168,0.9902456998825073,0.7000328302383423,0.8775594830513,0.9629629629629629,0.7186761229314421,270,0.7112691209356234,0.4383116883116883,616,26.395613691016724,0.9751401543617249,0.7000932693481445,0.8544714450836182,0.7857142857142857,0.6870229007633588
88,test_090.tif,,0.398681406166885,0.38623625088804714,0.3720534684712023,0.35199002888161396,0.30440730215737444,0.1662583248842415,0.12700710928602793,0.08906906552449226,0.05278426210867912,0.019478424582037707,2425755,0.6040236037403438,0.42106835448926594,5760953,2397.252900726283,0.9998613595962524,0.7000004053115845,0.9443651437759399,0.907899960301707,0.5248258390975892,938438,0.9487141530715427,0.20003308171054612,4691414,2741.0654894431727,0.9998773336410522,0.7000016570091248,0.9444908499717712,0.7997522708505368,0.4659600752338147
89,test_091.tif,,0.02541181322501906,0.016557409281203094,0.010057114358194784,0.0051896858470524485,0.0017493969663691861,0.004544004614615953,0.0024684996320206063,0.0011527640817868858,0.00040306835226605175,6.665107318706272e-05,483,0.8410321275501801,0.42933333333333334,1125,39.40485744731007,0.9817532300949097,0.7002578377723694,0.8437742590904236,0.5555555555555556,0.65625,395,0.7746471356266007,0.5266666666666666,750,34.0725508777813,0.9941413998603821,0.7004347443580627,0.8392565250396729,1.2,0.6528925619834711
90,test_092.tif,,0.008137212029332673,0.006814745527578709,0.005847414754057097,0.005029154908691774,0.004123252312914355,0.0026757691071140483,0.0019318191641421556,0.0013011798978635905,0.0007578922278405674,0.00029717729672547056,34067,0.7639248750285308,0.550978489406437,61830,289.75646148218465,0.9998177886009216,0.700147807598114,0.9477531313896179,1.1790393013100438,0.7442922374429224,1923,0.8130631309769634,0.4713235294117647,4080,70.76170892443143,0.9998019337654114,0.700624406337738,0.9341535568237305,1.5686274509803921,0.7547095761381476
91,test_093.tif,,0.01599477493540706,0.009840072624672305,0.00571345911092988,0.0028523636926700365,0.0009651467351932491,0.002672146220130586,0.0014045792104580895,0.0006404533124455905,0.0002204425846054639,3.688163011193986e-05,933,0.6758698221701263,0.4191374663072776,2226,45.597572387114745,0.9924237728118896,0.7001451253890991,0.8704331517219543,0.7924528301886793,0.6461218836565097,459,0.6966455393177439,0.44868035190615835,1023,35.2574113015412,0.9984815716743469,0.7017333507537842,0.8903772830963135,0.9393939393939394,0.6446629213483146
92,test_094.tif,,0.020215632300182026,0.017356700304183365,0.014464229394503867,0.01120012232329263,0.006800066827847881,0.0060169646035825395,0.004139787145596799,0.0025460113111288366,0.0012573159237358955,0.00034106911084407865,19475,0.8353782726037328,0.33588589365481797,57981,284.80418942959597,0.9971983432769775,0.700039267539978,0.8895378708839417,1.0865800865800865,0.49836224985925587,14902,0.8855098473120975,0.3270636261879156,45563,263.2785629157744,0.9981682300567627,0.7000023722648621,0.8961701989173889,1.7577639751552796,0.47833344032868974
93,test_095.tif,,0.0019266000778990747,0.0011334867981945263,0.0006029707669702193,0.0002630065972697664,5.137327308537849e-05,0.00029445120024518967,0.0001438818771092336,5.808887058601439e-05,1.6021000993343203e-05,1.3212958811967303e-06,188,0.5562179833020328,0.7833333333333333,240,17.726208856306137,0.966179370880127,0.7003952860832214,0.8295211791992188,0.9375,0.8468468468468469,159,0.9259267327463383,0.33473684210526317,475,28.302036850146624,0.9406681060791016,0.7013141512870789,0.8171345591545105,1.3157894736842106,0.5638297872340425
94,test_096.tif,,0.026347765141776405,0.01865721842829118,0.012544508739737895,0.007369344176266936,0.0030422670136968934,0.005417893825854163,0.0031832612276707886,0.0016326767257812582,0.0006426871491937579,0.00012844252142079403,898,0.8982695531344014,0.3580542264752791,2508,63.58750348017476,0.9974362254142761,0.7005748152732849,0.8782464861869812,1.2954545454545454,0.5850162866449511,811,0.9637118938615666,0.3575837742504409,2268,72.77892389920223,0.9916526675224304,0.7002996206283569,0.864835798740387,1.75,0.59501100513573
95,test_097.tif,,0.00787675671881801,0.005439326162594235,0.003692724980854319,0.002365970328015183,0.0012895387320097107,0.001667418959502286,0.0010096476791415943,0.0005579669258405916,0.0002572218597669434,7.584654157380522e-05,1891,0.913149557161774,0.6547783933518005,2888,78.57646295488743,0.9999253749847412,0.7009098529815674,0.964821457862854,0.5,0.8286590709903593,1650,0.8845966997751652,0.48104956268221577,3430,76.20615231896333,0.9995269775390625,0.7023456692695618,0.9354101419448853,0.7,0.7177033492822966
96,test_098.tif,,0.006055707731400753,0.003778409725569138,0.0022217076894915427,0.0011273923968033316,0.0003510329321536641,0.0010273986929261929,0.0005431215628250887,0.00024821816398135635,8.347557302132243e-05,1.2839769819161378e-05,388,0.8006628034649547,0.43159065628476084,899,35.15118129055205,0.9907780885696411,0.7023270726203918,0.8507471680641174,0.9354838709677419,0.627831715210356,289,0.6222003993763401,0.48327759197324416,598,25.078807878785284,0.993893027305603,0.702026903629303,0.8545829057693481,1.1304347826086956,0.647982062780269
97,test_099.tif,,0.00570402480403099,0.0038329368925066427,0.002475045552363938,0.0014393119500253691,0.0006277493774936164,0.001107238665203607,0.0006354874143833429,0.00032370575393044995,0.00013023839570023177,2.8231695896591265e-05,572,0.785327755409868,0.5271889400921659,1085,37.772375471382674,0.994125247001648,0.7004063129425049,0.8801911473274231,0.8857142857142857,0.7361647361647362,539,0.8581641720383756,0.2854872881355932,1888,50.98538332278362,0.9842212200164795,0.7004685401916504,0.8476157188415527,1.84375,0.45446880269814505
98,test_100.tif,,0.006002163328216112,0.003954907169931576,0.002493894572987814,0.0014068374654127942,0.000589552901954656,0.0011278792508173765,0.0006351914117440225,0.00031679132232671157,0.0001243952924534011,2.6513925180558238e-05,813,0.6785132974416289,0.46114577424844017,1763,46.47698467314403,0.9961972236633301,0.7023780941963196,0.8920051455497742,1.048780487804878,0.6253846153846154,464,0.9388549541104079,0.3815789473684211,1216,46.63057780598624,0.9960533380508423,0.7006613612174988,0.8965976238250732,0.8421052631578947,0.6609686609686609
99,test_101.tif,,0.0050166372733221045,0.003319260617570535,0.0021115118432857645,0.0012047935442731738,0.0005019861160607482,0.0009485713767469607,0.0005369366498865293,0.0002683363083593282,0.00010461807593018971,2.0701302275836066e-05,579,0.9209702401127419,0.4369811320754717,1325,48.00497767411979,0.9859187602996826,0.7006120681762695,0.8706929683685303,0.4716981132075472,0.6462053571428571,538,0.8475777436207117,0.5337301587301587,1008,40.145123439044234,0.9954236149787903,0.7021998763084412,0.890958309173584,0.7777777777777778,0.7631205673758865
100,test_102.tif,,0.023707351741465342,0.018231457986116324,0.013969259720825012,0.010124472605516435,0.00605996906953349,0.006024364174493126,0.003940289143791009,0.0023362267204289975,0.0011329934399445954,0.00031798221883320695,5345,0.9339188278804407,0.46575461833391424,11476,155.72274157154024,0.9978840947151184,0.7003114223480225,0.9043795466423035,0.5033112582781457,0.6643052448421576,3688,0.8712224736661707,0.5226757369614512,7056,106.53315744425763,0.9989244341850281,0.7000113129615784,0.9018794894218445,0.7346938775510204,0.7289978256572445
101,test_103.tif,,0.007528576652026483,0.004658396921643822,0.002708851144589589,0.0013646276329478133,0.00044834655883133897,0.001266950872555042,0.0006674958547327224,0.0003044367628394804,0.0001045064123341264,1.6838907720698778e-05,686,0.7700421769437772,0.4834390415785765,1419,45.02200665735812,0.9847120046615601,0.700520932674408,0.8542319536209106,1.303030303030303,0.593939393939394,217,0.9317725413483354,0.40789473684210525,532,31.368914929915718,0.9789175987243652,0.7004885673522949,0.850250780582428,0.6785714285714286,0.6739130434782609
102,test_104.tif,,0.03104988335016413,0.02850980904892763,0.02641915260137768,0.024239976654070294,0.020898147867325814,0.012051119294609874,0.00907857542684901,0.006332950072317529,0.0037972612162006066,0.0015198927350450295,80157,0.7965796252355377,0.4872410523244505,164512,448.92112485598625,0.9997206330299377,0.7000393271446228,0.9345850944519043,0.9150943396226415,0.73302484659491,72512,0.9143713994485362,0.39100144511787416,185452,541.7121535740454,0.9999085664749146,0.7001044154167175,0.9656453132629395,2.2992957746478875,0.6653881094175835
103,test_105.tif,,0.6910282821218193,0.6412991903432381,0.5849086563147071,0.5128416591299222,0.39871662179168404,0.25559402467961667,0.18894714822922953,0.1275535364519667,0.07247613721235047,0.026307169351115836,2651558,0.6260244702788479,0.3453259915451356,7678420,3028.1048269187418,0.9998987913131714,0.7000002264976501,0.929071307182312,0.8402249421104863,0.470513060067313,2434275,0.6478896557338648,0.4225819723356387,5760480,2516.550584823295,0.9998894929885864,0.7000030279159546,0.9273696541786194,0.8265151515151515,0.6072826771105492
104,test_106.tif,,0.02333257271058505,0.01627381817457307,0.010622528994199845,0.0058234630940704885,0.0019187241386699227,0.004560703019946423,0.002595575751576256,0.001258606445271016,0.0004444705016017249,6.700227495253587e-05,2530,0.8167034246842632,0.3073372206025267,8232,95.18880538599902,0.9887315630912781,0.7001460194587708,0.861177384853363,0.8571428571428571,0.5235927152317881,1973,0.7956538430024783,0.41943027210884354,4704,81.16518317071875,0.991766631603241,0.7002360224723816,0.8296442627906799,0.6666666666666666,0.5690798961638304
