,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
51,test_053.tif,,0.018003016625610505,0.011927592058143192,0.007505085620743561,0.004169543317298483,0.0016092056103787682,0.0033679509184977763,0.0018874612246189372,0.0009266085126216822,0.0003500426010081469,6.718362909206278e-05,10749,0.7037407279277739,0.5011188811188811,21450,160.9857841140291,0.998367965221405,0.5003216862678528,0.821269690990448,1.2692307692307692,0.6946490887941063,5204,0.8864381235214074,0.3393322900365154,15336,156.63379371639752,0.9953896999359131,0.5002832412719727,0.8019547462463379,1.3148148148148149,0.5506295630092054
52,test_054.tif,,0.002194773807749986,0.0011639368431260882,0.0006038572658889943,0.00028386788246927364,9.246318993293769e-05,0.00031193817431505094,0.00014986107709766906,6.409268397746963e-05,2.096873280243024e-05,3.1897898929199177e-06,412,0.7721274077545366,0.5255102040816326,784,31.136308154130507,0.9606694579124451,0.5017667412757874,0.7306269407272339,1.0,0.7573529411764706,383,0.5507523004562717,0.4412442396313364,868,26.874277635096764,0.9779077172279358,0.5000978708267212,0.758705735206604,1.1071428571428572,0.6502546689303905
53,test_055.tif,,0.013231971359394808,0.00798338249036256,0.004364105355951937,0.0019669345271492336,0.0005434305905850773,0.0020970155545521744,0.001055999462503228,0.00044823945937905337,0.00014015627151966304,2.132352401277797e-05,1659,0.9911033662755512,0.395,4200,157.4501880830005,0.9863423705101013,0.5000717043876648,0.703139066696167,0.21428571428571427,0.5531843947982661,1456,0.8608392132977971,0.29108356657337064,5002,85.48120195891828,0.9773863554000854,0.5003802180290222,0.7100021839141846,0.7439024390243902,0.4581497797356828
54,test_056.tif,,0.005508909674615215,0.0030409287238057393,0.001601583856631245,0.0006998285245728929,0.00015297849858338542,0.0007976999499144246,0.00038190105572903275,0.00015534838114179508,4.398749313863021e-05,4.146473721906202e-06,1491,0.8375665339765509,0.297308075772682,5015,90.59445089459298,0.9771425127983093,0.500205934047699,0.741678774356842,0.6941176470588235,0.45582390706206055,934,0.8954844583432178,0.30764163372859027,3036,75.83083719326817,0.9375851154327393,0.5002623200416565,0.6591932773590088,0.6376811594202898,0.48569942797711907
55,test_057.tif,,0.014371636880382689,0.009054004516593276,0.0054253427044346795,0.0027751252472133343,0.000933640473744473,0.002486230019279246,0.0013322060132451474,0.0006181557581190064,0.00021509175443824304,3.6570337695995764e-05,1115,0.8074961467604128,0.49467613132209404,2254,55.372535704692055,0.9945852160453796,0.5008354187011719,0.782394528388977,1.065217391304348,0.6668660287081339,942,0.49861265855210285,0.5633971291866029,1672,41.11345049906387,0.9936621189117432,0.5002949237823486,0.7706620097160339,1.1578947368421053,0.6826086956521739
56,test_058.tif,,0.0005857446245029576,0.00023769347081279438,8.60075058862085e-05,1.9770556547868706e-05,2.010565072664614e-06,5.9723481245759664e-05,2.0816529383802923e-05,5.709254335029617e-06,9.450802077753048e-07,2.4833793415921645e-08,252,0.8256863170024605,0.3888888888888889,648,28.003622018613775,0.9206570386886597,0.5028443336486816,0.6770206689834595,0.8888888888888888,0.5514223194748359,158,0.8531870037318857,0.4579710144927536,345,24.203818797455426,0.7947912812232971,0.5003131031990051,0.5918413996696472,1.5333333333333334,0.5851851851851851
57,test_059.tif,,0.0057892915074554945,0.003365626246883795,0.0017619349886175248,0.0007385302765264537,0.00017235349863313853,0.000865733946890207,0.0004174423940384309,0.00016684156516545131,4.670768628364365e-05,4.444939854018512e-06,1384,0.8350599441582357,0.367791655593941,3763,66.63412365630246,0.9362726807594299,0.5002309083938599,0.6916764378547668,1.3396226415094339,0.595781317262161,872,0.9282500564015651,0.3430369787568843,2542,68.08966844242623,0.9874299168586731,0.5000239610671997,0.7464679479598999,1.5121951219512195,0.58249832999332
58,test_060.tif,,0.011464882641352259,0.006830950616326164,0.0038108066023902548,0.001830573717319142,0.0006421038557593745,0.0018413787214994197,0.0009436265539690492,0.00042282746146775065,0.00014795301989878025,2.8511927937169922e-05,742,0.819533551206122,0.42668200115008625,1739,45.634597969153816,0.9944707155227661,0.5000665187835693,0.8145898580551147,0.7872340425531915,0.6391042204995694,554,0.8352675542887477,0.42746913580246915,1296,39.22590268361827,0.9945057034492493,0.5049367547035217,0.7920942902565002,1.7777777777777777,0.6933667083854819
59,test_061.tif,,0.024862211517273972,0.021370784637906513,0.01887085893505167,0.01683196049147292,0.014581334432161162,0.00881315839589307,0.006512813038317463,0.004506184409671841,0.002723450516676976,0.0011456291815963508,56395,0.8707548252718674,0.34040973513291645,165668,489.632206867245,0.9998555183410645,0.5000150203704834,0.9443272352218628,1.5030120481927711,0.5610940313802744,20827,0.9599337769795259,0.3011509875936262,69158,356.4745672723093,0.999617338180542,0.5000715255737305,0.9363623857498169,0.7582781456953642,0.6160922940393433
60,test_062.tif,,0.007681976750665938,0.004199034807128607,0.002068867514461175,0.0009041717285422913,0.0002626138225427148,0.0010904611640436051,0.000510215323484437,0.00020710001361394932,6.545772616052224e-05,1.0029591061359633e-05,393,0.817599216604947,0.2817204301075269,1395,41.2626326534803,0.9145183563232422,0.500778317451477,0.6810043454170227,1.4516129032258065,0.4639905548996458,321,0.9062749566961614,0.3248987854251012,988,44.60383890871276,0.9262437224388123,0.5007110834121704,0.6375361680984497,1.4615384615384615,0.4240422721268164
61,test_063.tif,,0.0009851488882857647,0.000547166685978737,0.0002973799612255103,0.0001458903784673267,3.7328028605712585e-05,0.0001475645654599474,7.277724841892955e-05,3.175633980021582e-05,9.932446470359978e-06,1.0998431384613367e-06,294,0.5092216852469296,0.40384615384615385,728,23.467127937186557,0.9817837476730347,0.5005699992179871,0.7509304881095886,0.9285714285714286,0.6447368421052632,225,0.8882077043958274,0.375,600,29.623028716237606,0.9639195203781128,0.5001662969589233,0.7381685376167297,0.96,0.6302521008403361
62,test_064.tif,,0.04864428213215595,0.03584853819264776,0.02565129322561437,0.017345284001723086,0.010262250778552936,0.011405620053057744,0.0072096235768060995,0.004149950693091963,0.0020147338769742266,0.0006442077508643335,7181,0.747198884454413,0.5582245024875622,12864,125.20463403316496,0.9994409680366516,0.5015901327133179,0.9397263526916504,1.3958333333333333,0.8147265713637395,2667,0.8192994097206339,0.37201841260984797,7169,104.59090148980935,0.9987939596176147,0.5001636743545532,0.7890641689300537,1.5970149253731343,0.5177635410599883
63,test_065.tif,,0.01669977637259261,0.011737701040163131,0.00885748516634068,0.007132641059393775,0.00574619493914312,0.004312426831017844,0.002912157787849103,0.0018951885045847998,0.0011016171066949893,0.0004585696859756177,6135,0.7653787682242379,0.541005291005291,11340,116.39166919535377,0.9998936653137207,0.5009603500366211,0.9303937554359436,1.6071428571428572,0.7779609434440781,296,0.8668403497310423,0.6090534979423868,486,28.884358802726094,0.9819660782814026,0.5012395977973938,0.7190501689910889,0.6666666666666666,0.783068783068783
64,test_066.tif,,0.0003712514016389197,0.0002819422191573143,0.0002309672857716595,0.00018328992220071016,0.00011596453848380762,9.994002440240307e-05,6.770897058038095e-05,4.219114601114663e-05,2.1457410379421517e-05,6.176936295847889e-06,845,0.7770787815441522,0.46326754385964913,1824,49.99541619320236,0.9933202266693115,0.5022468566894531,0.8016518950462341,1.78125,0.7477876106194691,774,0.815487555124185,0.522972972972973,1480,43.7200926195396,0.9929248094558716,0.5010367631912231,0.8646098375320435,1.0810810810810811,0.7881873727087576
65,test_067.tif,,0.005662339907738637,0.0030285858478910207,0.0014947297821207952,0.0006154458671342786,0.00015809133528621076,0.0007836643993373581,0.00036148136350092075,0.00014222300321952477,4.115078151658705e-05,5.581772235161427e-06,1486,0.9369224237259951,0.42811869778161915,3471,89.64870141161633,0.9918034076690674,0.5004348754882812,0.7501974105834961,0.43820224719101125,0.6075224856909239,760,0.8989339981568436,0.4846938775510204,1568,55.22259867585274,0.9902618527412415,0.5000635385513306,0.7469115257263184,0.5,0.6551724137931034
66,test_068.tif,,0.06546871036790729,0.05725647077741879,0.048164859672204546,0.03698985678724126,0.021270928275619126,0.0196823795516984,0.013543740083390623,0.008261218214067457,0.003979422219853435,0.0010141336928182563,274627,0.40137763189984843,0.384196875244821,714808,815.6249141980975,0.9985344409942627,0.5000006556510925,0.8052520155906677,0.8864142538975501,0.5434908233096247,120978,0.7087836670212478,0.483579297443359,250172,522.968304367343,0.9979669451713562,0.5000341534614563,0.8357099890708923,1.2805429864253393,0.7559565839545593
67,test_069.tif,,0.002240297046946256,0.0017913825623482467,0.001440750216202676,0.0011119583452687582,0.0007122364404517125,0.0006227325758047352,0.00042224323487095086,0.00026108215218128915,0.00013328045417400198,4.115942010904031e-05,5761,0.9009078777544453,0.3988783493733989,14443,167.51199396799973,0.998146653175354,0.5003610849380493,0.8251511454582214,0.7062937062937062,0.5638641479886464,5145,0.9335533538063081,0.32436010591350395,15862,182.50937181819987,0.9993226528167725,0.5006133317947388,0.8655703067779541,0.6688311688311688,0.5363285729177525
68,test_070.tif,,0.002658889395257249,0.0013005771460547794,0.0006128803257216376,0.0002596371502499691,0.00010487974358781645,0.0003467459079178057,0.00015573068316283186,6.447390182706726e-05,2.2984295091282368e-05,5.746168255309692e-06,342,0.7620930102888901,0.6758893280632411,506,26.124141147226755,0.997036337852478,0.5031055808067322,0.8513053059577942,0.9565217391304348,0.936986301369863,260,0.8002234517237256,0.7386363636363636,352,23.839488150922822,0.9859580397605896,0.5024408102035522,0.7994912266731262,1.375,0.9122807017543859
69,test_071.tif,,0.085030583230535,0.07970161110897554,0.07380465638566903,0.06600968925201257,0.052878527904649746,0.03251088482859762,0.02427269091076406,0.01658833026394417,0.009573577502658779,0.0035516879110477043,80033,0.8712233577638134,0.295410839322164,270921,695.6197272881847,0.9997895359992981,0.5000461935997009,0.9106960296630859,0.5876288659793815,0.3789405403357923,27396,0.882090551369382,0.41848955150922645,65464,357.0062286516659,0.9992227554321289,0.5000193119049072,0.8889724612236023,0.5868263473053892,0.574014708655478
70,test_072.tif,,0.001093524502597646,0.0005177640996157955,0.00019332101122018338,4.53884113299561e-05,3.362104542959711e-06,0.00012402908622142055,4.676477993120628e-05,1.3145467535271464e-05,1.9890529136311525e-06,5.7313705734305655e-08,98,0.6745127711967785,0.7538461538461538,130,13.469506170650321,0.8865951895713806,0.5039663910865784,0.6735382080078125,0.7692307692307693,0.8521739130434782,92,0.6832325970514153,0.696969696969697,132,13.24657598913023,0.8253016471862793,0.5180992484092712,0.6535751819610596,1.0909090909090908,0.8598130841121495
71,test_073.tif,,0.3043557416668258,0.2859837089345169,0.2644016236043408,0.23524979536642923,0.18558476652353376,0.11566616237855899,0.08612984716162152,0.058573092700221284,0.03349364143052217,0.012160103659162196,419500,0.7706050500710333,0.4773429917059522,878823,1048.9830256934592,0.9997782111167908,0.5000088810920715,0.8800116181373596,0.7410468319559229,0.7305587773284711,413460,0.7835635376867514,0.45894105894105897,900900,1076.0961077219217,0.9998378753662109,0.5000006556510925,0.8825899958610535,0.7445454545454545,0.7084185745273611
72,test_074.tif,,0.046897077826187655,0.031657398190629876,0.020354977955564263,0.011679722432407025,0.004936793162776887,0.009101838361360704,0.005214608905267187,0.0026394796084213534,0.001055725489753709,0.00023924096942597831,12624,0.9756265500268148,0.24156142365097588,52260,317.2433335451319,0.9993876218795776,0.5001786947250366,0.8967640399932861,0.7730769230769231,0.5910112359550562,5707,0.9650249930098985,0.21961825598399137,25986,217.59693303840425,0.9964736104011536,0.5002796649932861,0.8027005195617676,0.5727699530516432,0.5090990187332739
73,test_075.tif,,0.062357689952453776,0.059724212665954915,0.05673502037466296,0.05269679744282751,0.04464776359620015,0.025390621242870472,0.019285353386586386,0.013458625337440328,0.007972315140210063,0.003040867224645487,145261,0.9642998033976176,0.25247414617189534,575350,1189.011187326046,0.9996144771575928,0.5000169277191162,0.9362797737121582,1.4871382636655948,0.49238012595841607,81661,0.8451190534950366,0.5276280932997351,154770,505.8249694235613,0.9977744221687317,0.5000746250152588,0.9129678606987,0.7036247334754797,0.7185811583745446
74,test_076.tif,,0.00622041860354681,0.0037372681696494388,0.0020909116640461523,0.0009422315729941729,0.00024132611045223762,0.000985725138535306,0.0004972261655839857,0.00021093050614144098,6.321520227551055e-05,8.267076149572415e-06,2812,0.9109603003420086,0.3269767441860465,8600,120.53528165404742,0.9869944453239441,0.5000064373016357,0.756120502948761,0.86,0.5413939160569888,785,0.5767865292071942,0.39686552072800807,1978,45.98109155628763,0.9949460625648499,0.5008867979049683,0.7438997626304626,1.069767441860465,0.5547703180212014
75,test_077.tif,,0.001517489541861708,0.0006093041513353776,0.0002369649728259726,7.41792938780442e-05,1.6711380630548042e-05,0.00015961581055343223,5.913181531068102e-05,1.914320969240258e-05,4.670885246127679e-06,6.272641115951401e-07,200,0.8947891397351999,0.43478260869565216,460,27.524325874246614,0.8284718990325928,0.5008515119552612,0.6081377267837524,0.8695652173913043,0.6600660066006601,183,0.9531282348308988,0.5258620689655172,348,29.68247849457,0.9111285209655762,0.506472110748291,0.6875019073486328,0.41379310344827586,0.7656903765690377
76,test_078.tif,,0.0004415838512855345,0.0001748662749693112,4.208882416149645e-05,6.0459084430878875e-06,0.0,4.125481582699547e-05,1.1692845566511631e-05,2.1977121626232757e-06,1.4970030262303896e-07,0.0,126,0.7242300282075268,0.7636363636363637,165,15.701106800141687,0.8393598794937134,0.5054541826248169,0.6445745825767517,0.7333333333333333,0.9064748201438849,113,0.5664796899955524,0.4708333333333333,240,14.160184769892922,0.8185996413230896,0.5002386569976807,0.6436659693717957,1.0666666666666667,0.7197452229299363
77,test_079.tif,,0.0031543735650562833,0.002720407084367521,0.002306190948498135,0.0018635667824090983,0.0013487050537615208,0.0010092043228000754,0.0007156974134217933,0.00046504998352756986,0.00025592788017752416,9.422572175388287e-05,3802,0.9849586446601395,0.4155191256830601,9150,189.81237163259973,0.9999635219573975,0.5000602006912231,0.9020569920539856,3.66,0.6716127892598481,922,0.8559818926662307,0.4684959349593496,1968,54.15788953688464,0.9989196062088013,0.5009827017784119,0.8576949834823608,0.8541666666666666,0.6590421729807004
78,test_080.tif,,0.0030686143406198074,0.0016588733194115382,0.0007811425272620808,0.0002701372328133579,5.733314118983313e-05,0.00041581558749941244,0.00018539612649448172,6.666034084855083e-05,1.6648362215784243e-05,2.439285000109867e-06,1487,0.9514846464828636,0.3139780405405405,4736,90.57967627226813,0.9635246992111206,0.5001472234725952,0.7192440032958984,0.8648648648648649,0.6224361657597322,942,0.9668858591899562,0.44163150492264414,2133,90.63692778801824,0.9184175133705139,0.5001704692840576,0.6566811800003052,0.34177215189873417,0.5524926686217009
79,test_081.tif,,0.005571206780665747,0.003136565735186154,0.001728321696846173,0.000815697526368564,0.0002458567521859156,0.0008426617821202569,0.00041962582085705433,0.00018210816466152977,5.852756069527533e-05,8.436068114165335e-06,4019,0.8389179906032241,0.3958825847123719,10152,115.55382235277874,0.9882286787033081,0.5000340938568115,0.7526682019233704,0.8703703703703703,0.6117199391171994,583,0.5132222409623164,0.3939189189189189,1480,40.49287568944112,0.9432212710380554,0.5001249313354492,0.6757170557975769,1.0810810810810811,0.5219337511190689
80,test_082.tif,,0.0263840970265537,0.023566470312065976,0.021043970229853128,0.018342630965066886,0.014674328670873633,0.009368307087027372,0.006875035749469814,0.004645087135123638,0.0026732524259787003,0.0010068105008502908,51682,0.8809386317379451,0.32102216259193006,160992,492.02962594711124,0.9994737505912781,0.5000132918357849,0.882997453212738,0.7350427350427351,0.5038557905101733,49990,0.47396184401405517,0.7049582581227437,70912,273.9452543685286,0.9992654919624329,0.5000172853469849,0.9362778067588806,0.924187725631769,0.8991007194244605
81,test_083.tif,,0.015275438818829267,0.01109270689387051,0.007854659197001804,0.005038869300972411,0.0023725022178219357,0.0033671859089237518,0.0020566968217698525,0.001116027034702895,0.00047390002035280524,0.00010438701021257799,2649,0.40480889555284383,0.45282051282051283,5850,76.6981515456298,0.9700542092323303,0.5000087022781372,0.7521370649337769,0.9615384615384616,0.6231474947071277,2262,0.8234280876140706,0.33007441996206044,6853,91.392762130999,0.9848469495773315,0.5002890825271606,0.7534371018409729,0.8651685393258427,0.5036740146960588
82,test_084.tif,,0.0014992207497421077,0.0009798894660362407,0.0006779173244862926,0.00044383824831837997,0.00018037262146272063,0.00029759414938831957,0.00017571958806887993,9.418571918205433e-05,3.823663396417056e-05,6.309915511295493e-06,857,0.8082591731206137,0.40272556390977443,2128,49.69495128360492,0.98479825258255,0.5015272498130798,0.7915902137756348,0.6785714285714286,0.62372634643377,270,0.8907269797093139,0.3557312252964427,759,34.30611715301005,0.977012038230896,0.5011479258537292,0.7502891421318054,0.696969696969697,0.5232558139534884
83,test_085.tif,,0.03905792844614615,0.02575955489852614,0.01589713386356775,0.008533725825075942,0.0030091710426678677,0.007146461485256623,0.003943578283871163,0.0018846691784494775,0.0006768422312090518,0.00011780839163199702,3885,0.9142814008487459,0.375,10360,148.11647755866707,0.9961614608764648,0.5003373026847839,0.8127877116203308,0.5285714285714286,0.5051358730984268,2912,0.899880960247159,0.30952380952380953,9408,118.86413036504867,0.988448441028595,0.5000515580177307,0.7285968065261841,0.75,0.5181494661921708
84,test_086.tif,,0.0010381658452697448,0.0004736668612693996,0.00018402863911215443,5.891280845239205e-05,1.6747788356031183e-05,0.00011921260325765788,4.670365642999101e-05,1.5221728158916734e-05,4.120772541191424e-06,7.910023131094652e-07,232,0.7222053899538697,0.42962962962962964,540,25.059218304018984,0.8501752614974976,0.5004967451095581,0.6345878839492798,0.7407407407407407,0.6304347826086957,213,0.7589472833910058,0.5144927536231884,414,24.4791353711124,0.9114753007888794,0.5001243352890015,0.6558181047439575,0.782608695652174,0.678343949044586
85,test_087.tif,,0.0009757695854029763,0.00045902924622663865,0.00019494115729091897,6.515768558836992e-05,9.04229106124317e-06,0.00011647445181016943,4.722980181714396e-05,1.5639756704235503e-05,3.542439764512925e-06,1.457526084557744e-07,270,0.9293318570154291,0.3125,864,35.94935062531339,0.8728079795837402,0.5000197887420654,0.6510083079338074,1.1851851851851851,0.6221198156682027,130,0.5558973993824261,0.7222222222222222,180,14.418266502940403,0.948574423789978,0.5049130320549011,0.7261066436767578,1.25,0.8843537414965986
86,test_088.tif,,0.025073816934003672,0.016826182179306433,0.010741716099628477,0.006083756727759601,0.00235646707277064,0.004772670028329742,0.0027001085918034384,0.001337801003511292,0.0005083493197287394,9.072867669256632e-05,3954,0.920832807082423,0.3070352539214164,12878,159.55683594425352,0.9898439645767212,0.5001169443130493,0.7832807302474976,0.6861313868613139,0.47370312687193006,2984,0.8335272491888153,0.43779342723004694,6816,96.70389555185251,0.9945607781410217,0.5001040697097778,0.8122165203094482,1.352112676056338,0.6228344813191401
87,test_089.tif,,0.0020586236957808074,0.0011303115640047474,0.0005876895832071675,0.0002498837597888744,6.961335015052378e-05,0.0002978531873826029,0.0001424244230909922,5.830051640592447e-05,1.7420343729398767e-05,2.6268036803153396e-06,461,0.8536698027937598,0.4772256728778468,966,37.301874380988544,0.9657595753669739,0.5017905831336975,0.713618278503418,0.5476190476190477,0.6860119047619048,407,0.8567287938903664,0.36666666666666664,1110,40.449122991335734,0.9727696180343628,0.5006711483001709,0.6929733157157898,0.8108108108108109,0.5244845360824743
88,test_090.tif,,0.38627926985566335,0.374309375992917,0.35984527451813403,0.3375950969087034,0.2859558243398106,0.16108445730055085,0.12304461165117865,0.08630470080397273,0.05132464616452881,0.019686050229553494,2481779,0.5865242464412154,0.4313589747689886,5753396,2387.939284003887,0.9999282360076904,0.5000008940696716,0.9345422983169556,0.9067090115125049,0.5305424713338325,1022200,0.9494799693483048,0.21775256432296144,4694319,2751.244815150917,0.9999376535415649,0.5000026822090149,0.9119093418121338,0.8009087154068567,0.5049813929522935
89,test_091.tif,,0.027342959492444696,0.017263785852327494,0.01010698751732373,0.004875101304854481,0.0013811028681861995,0.004634770148876175,0.002428906115126673,0.0010777292029825589,0.00034510841324078426,4.561568558013439e-05,1368,0.9218110290753779,0.4023529411764706,3400,100.71380998579988,0.9662172198295593,0.5005825161933899,0.7154903411865234,0.47058823529411764,0.4662576687116564,808,0.9477279149843245,0.32792207792207795,2464,69.49167829079684,0.9938190579414368,0.5000504851341248,0.7967807054519653,1.2727272727272727,0.6079759217456734
90,test_092.tif,,0.004973204402848337,0.0045683783652305555,0.004218720308898961,0.003845977778128465,0.003285429353617761,0.0019300420539293754,0.0014537371614211873,0.0010142826927307445,0.0006104639771707915,0.0002513185429256617,32994,0.7863418547608115,0.5145664379288833,64120,294.6656347428496,0.9999195337295532,0.5000654458999634,0.9123823642730713,1.222707423580786,0.7181194906953967,2061,0.8291777874367705,0.46990424076607384,4386,74.39964982658793,0.9995262622833252,0.5010464191436768,0.8811956644058228,1.6862745098039216,0.7472806381435823
91,test_093.tif,,0.013911676267198953,0.007906286464049886,0.0041539729205904855,0.0017990265290197445,0.00042145128846798093,0.0020594317694048775,0.000994932095098242,0.0004055103111378508,0.00011722691569716316,1.4516178468896738e-05,802,0.855655057755432,0.4323450134770889,1855,50.45246231859855,0.9816662669181824,0.5002163648605347,0.7367454767227173,0.660377358490566,0.7028921998247152,539,0.8125092746982768,0.4533221194280908,1189,40.69408492959607,0.9810935854911804,0.5011654496192932,0.7152237296104431,0.7073170731707317,0.6326291079812206
92,test_094.tif,,0.024958159684392574,0.022110476765032205,0.019339870852267543,0.016277830528077488,0.012081299993292218,0.0084125996676002,0.006060921770171365,0.003988075558876001,0.0022024685467224147,0.0007679404540641612,87177,0.8313327244027491,0.2698510474964093,323056,626.7294662080325,0.9996825456619263,0.5000145435333252,0.8680417537689209,1.3565573770491803,0.42887292763319723,2186,0.8397839242509672,0.32529761904761906,6720,104.9791284976071,0.9968382120132446,0.5002886652946472,0.8386676907539368,1.05,0.47583804962995213
93,test_095.tif,,0.00048692038513990213,0.00021306604494772513,8.985205930072174e-05,3.151985679341947e-05,8.596324580023493e-06,5.527733972526991e-05,2.1815259216914935e-05,7.482975792220308e-06,2.0044398308254117e-06,2.182800588668534e-07,175,0.7457013941981567,0.5681818181818182,308,19.982004974244276,0.9330412149429321,0.5029571056365967,0.6868792772293091,1.5714285714285714,0.7882882882882883,97,0.523327622762162,0.8083333333333333,120,12.235913002155979,0.962492048740387,0.5013723969459534,0.7740816473960876,0.8333333333333334,0.9150943396226415
94,test_096.tif,,0.03995660948181437,0.03010287638280862,0.02191009850915533,0.014443548301888121,0.007041802115287762,0.00927367011429633,0.0057932674422751145,0.0032045769820697135,0.001388187086472645,0.00030937134768864926,6265,0.9000598654287398,0.2663690476190476,23520,198.18030705863032,0.9962282180786133,0.5000149607658386,0.7914862632751465,0.6122448979591837,0.4291977803658286,5796,0.9539687307491997,0.39835051546391753,14550,179.141578302167,0.9920879006385803,0.5007262229919434,0.8241102695465088,2.5866666666666664,0.6133982432003386
95,test_097.tif,,0.001913860567368741,0.0013249150826080238,0.0009405864097079498,0.0006264444163949292,0.0003652254435769849,0.00042047677378746496,0.0002607920383055478,0.00014867873478945163,7.09705257206167e-05,2.1771557070360326e-05,1879,0.9199494448240529,0.6257076257076257,3003,81.38398638752534,0.9982292056083679,0.5001835227012634,0.8973541259765625,0.5064935064935064,0.8219597550306211,1082,0.9434351005137717,0.5568708183221822,1943,69.82565075805144,0.9958592057228088,0.501243531703949,0.8370941877365112,0.43283582089552236,0.8190764572293717
96,test_098.tif,,0.0028529435245680623,0.001418159191616357,0.0006374702630772756,0.00024764533447446457,7.238863623099733e-05,0.00036416866934587603,0.00015796551074585385,5.942252608101518e-05,1.7289143527692447e-05,2.6245495354966563e-06,608,0.8680928278269016,0.38238993710691827,1590,50.57580349185516,0.9812355041503906,0.5001034736633301,0.7264639139175415,0.5660377358490566,0.5978367748279253,484,0.9517097057362737,0.4033333333333333,1200,51.77050225921336,0.8411398530006409,0.5000029802322388,0.6001062393188477,0.5208333333333334,0.6514131897711979
97,test_099.tif,,0.00021712162635377185,0.00014292665501047805,8.60027221271434e-05,4.7583473308050645e-05,2.0267034927503053e-05,3.9635592535170244e-05,2.204318642649151e-05,1.0687495204133872e-05,4.287259120933132e-06,9.79449917976e-07,186,0.8452693333198038,0.47570332480818417,391,23.264604991644077,0.9902303814888,0.5014407634735107,0.7598331570625305,1.3529411764705883,0.6966292134831461,153,0.8000933631984944,0.6830357142857143,224,18.4166168823927,0.9977479577064514,0.5061836838722229,0.8253362774848938,1.1428571428571428,0.9216867469879518
98,test_100.tif,,0.0032981869103321905,0.002111727016169806,0.0012930942028319375,0.0007161658224783897,0.0002713659303383801,0.0005929032981179657,0.0003262021998497008,0.00015801215684742406,5.925838533264044e-05,1.0809386412365482e-05,1315,0.9294135988672263,0.5525210084033614,2380,70.96506727377266,0.9814790487289429,0.5001075863838196,0.7722926735877991,2.0588235294117645,0.7527189467658844,1101,0.933596912111809,0.3297394429469901,3339,75.0504736545294,0.9672873616218567,0.5008965134620667,0.7491869926452637,1.1886792452830188,0.566358024691358
99,test_101.tif,,0.0025813934151296225,0.0013183012424458612,0.0006437028279804939,0.0003034483907362136,9.940319129915807e-05,0.00035246925896490855,0.00016343654731087334,6.918421645295932e-05,2.3688694009866934e-05,4.0781931578945064e-06,629,0.8798166202445283,0.40114795918367346,1568,55.1922096290937,0.9241271615028381,0.500605046749115,0.6736591458320618,0.5,0.5321489001692047,624,0.9393975344296698,0.2187938288920056,2852,74.17516473286382,0.995513379573822,0.5000492334365845,0.7896737456321716,1.3478260869565217,0.39543726235741444
100,test_102.tif,,0.011921742916773021,0.008149026791389518,0.005540457350490233,0.003470918855072246,0.0016155913574871247,0.0024391041777713546,0.001445810720239123,0.0007685765669614257,0.00032143111159804906,6.852961409664301e-05,3117,0.905050590631983,0.40926995798319327,7616,118.64396554672494,0.9942988157272339,0.5006152987480164,0.7787959575653076,0.5378151260504201,0.5998845265588915,2932,0.7705309617950246,0.44715571145340854,6557,88.96848772457662,0.9938094019889832,0.5002248883247375,0.7853693962097168,1.0506329113924051,0.6479558011049724
101,test_103.tif,,0.0020510222736829275,0.001068087736633396,0.0005035737138330148,0.0002124749165335411,4.624934162701919e-05,0.0002752260580569856,0.00012410902262666997,4.8153419091295485e-05,1.3544412390334437e-05,1.0785428987628676e-06,277,0.9308172747951228,0.42615384615384616,650,33.89933842645685,0.9130719900131226,0.5023412108421326,0.694169819355011,0.9615384615384616,0.7176165803108808,207,0.4346378709928277,0.6764705882352942,306,17.65025600553983,0.9493362903594971,0.5064961314201355,0.7587437033653259,0.9444444444444444,0.8518518518518519
102,test_104.tif,,0.025418301798382472,0.023941332177839447,0.02246770017777908,0.02062083513939717,0.01710661099902672,0.00997044169742961,0.00750388971097948,0.005182748688641657,0.003023274792135173,0.0011096387797198779,91640,0.8886715324869165,0.394785590584424,232126,560.6090599436607,0.9994531273841858,0.5000122785568237,0.8977236747741699,0.7563176895306859,0.6992964302611296,69280,0.9100852024661454,0.41550714902600516,166736,518.1887112470173,0.9992961883544922,0.500053882598877,0.9274517297744751,2.2536764705882355,0.7088048126700907
