,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
51,test_053.tif,,0.018003016625610505,0.011927592058143192,0.007505085620743561,0.004169543317298483,0.0016092056103787682,0.0033679509184977763,0.0018874612246189372,0.0009266085126216822,0.0003500426010081469,6.718362909206278e-05,1770.0,0.904352394686461,0.38311688311688313,4620.0,89.89148257869016,0.998367965221405,0.9000680446624756,0.9656434059143066,1.5272727272727273,0.609504132231405,934.0,0.8846994569996013,0.3529856386999244,2646.0,64.28701999120602,0.9953896999359131,0.9000328183174133,0.9522584676742554,0.9074074074074074,0.6177248677248677
52,test_054.tif,,0.002194773807749986,0.0011639368431260882,0.0006038572658889943,0.00028386788246927364,9.246318993293769e-05,0.00031193817431505094,0.00014986107709766906,6.409268397746963e-05,2.096873280243024e-05,3.1897898929199177e-06,94.0,0.7859963931350393,0.47959183673469385,196.0,16.005678324770294,0.9779077172279358,0.9008712768554688,0.9366325736045837,1.0,0.7286821705426356,77.0,0.7318577276181459,0.5384615384615384,143.0,12.927420101158761,0.9862555265426636,0.9008593559265137,0.9412224292755127,1.1818181818181819,0.77
53,test_055.tif,,0.013231971359394808,0.00798338249036256,0.004364105355951937,0.0019669345271492336,0.0005434305905850773,0.0020970155545521744,0.001055999462503228,0.00044823945937905337,0.00014015627151966304,2.132352401277797e-05,205.0,0.6996478960834985,0.6029411764705882,340.0,20.032579670000718,0.9967972636222839,0.9003047943115234,0.9721288084983826,1.1764705882352942,0.8232931726907631,80.0,0.7520098354868147,0.7407407407407407,108.0,12.908859041221593,0.9863423705101013,0.9035513997077942,0.9477978944778442,0.75,0.8695652173913043
54,test_056.tif,,0.005508909674615215,0.0030409287238057393,0.001601583856631245,0.0006998285245728929,0.00015297849858338542,0.0007976999499144246,0.00038190105572903275,0.00015534838114179508,4.398749313863021e-05,4.146473721906202e-06,89.0,0.7825964171104435,0.39555555555555555,225.0,16.30080872183315,0.9792343378067017,0.9011399149894714,0.9308663010597229,1.0,0.6267605633802817,86.0,0.7391522029949351,0.5512820512820513,156.0,13.52785170510503,0.9804054498672485,0.90203857421875,0.9408618211746216,1.0833333333333333,0.8113207547169812
55,test_057.tif,,0.014371636880382689,0.009054004516593276,0.0054253427044346795,0.0027751252472133343,0.000933640473744473,0.002486230019279246,0.0013322060132451474,0.0006181557581190064,0.00021509175443824304,3.6570337695995764e-05,234.0,0.7394831968964212,0.52,450.0,23.24512878075296,0.9945852160453796,0.9019511342048645,0.9586944580078125,1.3888888888888888,0.7005988023952096,216.0,0.9154151335279261,0.34285714285714286,630.0,33.00006732256398,0.9936621189117432,0.9002410173416138,0.9506281614303589,1.4285714285714286,0.5625
56,test_058.tif,,0.0005857446245029576,0.00023769347081279438,8.60075058862085e-05,1.9770556547868706e-05,2.010565072664614e-06,5.9723481245759664e-05,2.0816529383802923e-05,5.709254335029617e-06,9.450802077753048e-07,2.4833793415921645e-08,8.0,0.7128937212281541,0.5333333333333333,15.0,4.738813786725182,0.9300427436828613,0.9016398191452026,0.9168075323104858,1.6666666666666667,0.7272727272727273,1.0,0.0,1.0,1.0,0.0,0.9206570386886597,0.9206570386886597,0.9206570386886597,1.0,1.0
57,test_059.tif,,0.0057892915074554945,0.003365626246883795,0.0017619349886175248,0.0007385302765264537,0.00017235349863313853,0.000865733946890207,0.0004174423940384309,0.00016684156516545131,4.670768628364365e-05,4.444939854018512e-06,55.0,0.6424125437500295,0.625,88.0,10.566113851798338,0.9678357243537903,0.9015629887580872,0.930614173412323,0.7272727272727273,0.7971014492753623,48.0,0.841390861846328,0.41025641025641024,117.0,12.251720842548636,0.971649169921875,0.9000646471977234,0.9286465644836426,1.4444444444444444,0.6666666666666666
58,test_060.tif,,0.011464882641352259,0.006830950616326164,0.0038108066023902548,0.001830573717319142,0.0006421038557593745,0.0018413787214994197,0.0009436265539690492,0.00042282746146775065,0.00014795301989878025,2.8511927937169922e-05,307.0,0.7733682137628667,0.5770676691729323,532.0,25.965846089318728,0.9944707155227661,0.9007378220558167,0.9549068212509155,0.6785714285714286,0.7932816537467701,190.0,0.7377770328597247,0.6031746031746031,315.0,19.541986831532235,0.9945057034492493,0.9001474976539612,0.959709882736206,1.4,0.8597285067873304
59,test_061.tif,,0.024862211517273972,0.021370784637906513,0.01887085893505167,0.01683196049147292,0.014581334432161162,0.00881315839589307,0.006512813038317463,0.004506184409671841,0.002723450516676976,0.0011456291815963508,35213.0,0.9373568774833689,0.3662679425837321,96140.0,466.46672482705645,0.9998051524162292,0.9000579714775085,0.9850671887397766,2.200956937799043,0.5324331680174187,13471.0,0.9177532653250478,0.3352496142551391,40182.0,239.58573513653735,0.999617338180542,0.9003211259841919,0.981555163860321,0.8153153153153153,0.6494239020392422
60,test_062.tif,,0.007681976750665938,0.004199034807128607,0.002068867514461175,0.0009041717285422913,0.0002626138225427148,0.0010904611640436051,0.000510215323484437,0.00020710001361394932,6.545772616052224e-05,1.0029591061359633e-05,127.0,0.9484484958583767,0.6614583333333334,192.0,24.663738328011444,0.995879054069519,0.901480495929718,0.9619658589363098,0.3333333333333333,0.7888198757763976,29.0,0.5026880239056952,0.5178571428571429,56.0,8.73897597425507,0.9451126456260681,0.9018058776855469,0.9200708270072937,0.875,0.6041666666666666
61,test_063.tif,,0.0009851488882857647,0.000547166685978737,0.0002973799612255103,0.0001458903784673267,3.7328028605712585e-05,0.0001475645654599474,7.277724841892955e-05,3.175633980021582e-05,9.932446470359978e-06,1.0998431384613367e-06,31.0,0.8461392945793278,0.49206349206349204,63.0,9.758295212952062,0.982694685459137,0.902800440788269,0.9428350925445557,0.7777777777777778,0.7380952380952381,29.0,0.8776873700643126,0.5178571428571429,56.0,10.82508359976824,0.9817837476730347,0.9052453637123108,0.9423426389694214,0.875,0.6744186046511628
62,test_064.tif,,0.04864428213215595,0.03584853819264776,0.02565129322561437,0.017345284001723086,0.010262250778552936,0.011405620053057744,0.0072096235768060995,0.004149950693091963,0.0020147338769742266,0.0006442077508643335,5929.0,0.7718450419712721,0.48518821603927986,12220.0,118.83838675013507,0.9994409680366516,0.9000378251075745,0.9805583357810974,1.3829787234042554,0.7666149469873287,734.0,0.6566922388253305,0.4732430689877498,1551.0,39.0978418147747,0.9958412051200867,0.9001370668411255,0.9601162075996399,1.4242424242424243,0.6997140133460439
63,test_065.tif,,0.01669977637259261,0.011737701040163131,0.00885748516634068,0.007132641059393775,0.00574619493914312,0.004312426831017844,0.002912157787849103,0.0018951885045847998,0.0011016171066949893,0.0004585696859756177,4752.0,0.7825137355752548,0.47739602169981915,9954.0,108.69369567112548,0.9998936653137207,0.900033175945282,0.9830586314201355,1.5949367088607596,0.6992348440258976,106.0,0.5770282714066137,0.5096153846153846,208.0,13.812285787946086,0.9977343082427979,0.902108907699585,0.9653757810592651,1.2307692307692308,0.828125
64,test_066.tif,,0.0003712514016389197,0.0002819422191573143,0.0002309672857716595,0.00018328992220071016,0.00011596453848380762,9.994002440240307e-05,6.770897058038095e-05,4.219114601114663e-05,2.1457410379421517e-05,6.176936295847889e-06,396.0,0.8785567736772479,0.37218045112781956,1064.0,42.44646056207202,0.9929248094558716,0.9000970125198364,0.9550871253013611,1.3571428571428572,0.5806451612903226,188.0,0.7499284102871047,0.5449275362318841,345.0,20.329941005687385,0.9933202266693115,0.9019736051559448,0.9570810794830322,0.6521739130434783,0.7550200803212851
65,test_067.tif,,0.005662339907738637,0.0030285858478910207,0.0014947297821207952,0.0006154458671342786,0.00015809133528621076,0.0007836643993373581,0.00036148136350092075,0.00014222300321952477,4.115078151658705e-05,5.581772235161427e-06,103.0,0.462745919419889,0.7202797202797203,143.0,12.3826380094557,0.9954212307929993,0.900780439376831,0.9641271233558655,0.8461538461538461,0.9363636363636364,97.0,0.672512962420204,0.532967032967033,182.0,15.406936720114247,0.9902618527412415,0.9022735953330994,0.9487332105636597,0.9285714285714286,0.697841726618705
66,test_068.tif,,0.06546871036790729,0.05725647077741879,0.048164859672204546,0.03698985678724126,0.021270928275619126,0.0196823795516984,0.013543740083390623,0.008261218214067457,0.003979422219853435,0.0010141336928182563,23040.0,0.8703855288131765,0.26195511289992496,87954.0,352.361637374381,0.9980108141899109,0.9000328779220581,0.9581149816513062,0.8535825545171339,0.4418702773196272,18856.0,0.8119170804675814,0.27673251342863014,68138.0,318.3928088042322,0.9979669451713562,0.9000107049942017,0.9545800089836121,1.4470046082949308,0.384761360621952
67,test_069.tif,,0.002240297046946256,0.0017913825623482467,0.001440750216202676,0.0011119583452687582,0.0007122364404517125,0.0006227325758047352,0.00042224323487095086,0.00026108215218128915,0.00013328045417400198,4.115942010904031e-05,1035.0,0.6215417945276644,0.5029154518950437,2058.0,45.098352970630984,0.9985901713371277,0.9006721377372742,0.9694212079048157,1.1666666666666667,0.6946308724832215,951.0,0.8948365864039842,0.503707627118644,1888.0,62.541505357142036,0.9993226528167725,0.9000988602638245,0.9715842604637146,0.5423728813559322,0.6451831750339213
68,test_070.tif,,0.002658889395257249,0.0013005771460547794,0.0006128803257216376,0.0002596371502499691,0.00010487974358781645,0.0003467459079178057,0.00015573068316283186,6.447390182706726e-05,2.2984295091282368e-05,5.746168255309692e-06,173.0,0.6998692466952281,0.7208333333333333,240.0,17.812915123049077,0.997036337852478,0.9034029841423035,0.965735137462616,0.9375,0.9153439153439153,91.0,0.6605045060763917,0.8425925925925926,108.0,12.539978654634158,0.9859580397605896,0.9025148153305054,0.9497209191322327,1.3333333333333333,0.9479166666666666
69,test_071.tif,,0.085030583230535,0.07970161110897554,0.07380465638566903,0.06600968925201257,0.052878527904649746,0.03251088482859762,0.02427269091076406,0.01658833026394417,0.009573577502658779,0.0035516879110477043,33477.0,0.7436059342157018,0.24974448879107763,134045.0,418.4251439376155,0.9997895359992981,0.9000085592269897,0.971781849861145,0.7783132530120482,0.36535775090583666,12652.0,0.9350854847685272,0.22296237553969514,56745.0,338.3459383679067,0.9992227554321289,0.9000107049942017,0.9637608528137207,0.6701030927835051,0.37133129842686075
70,test_072.tif,,0.001093524502597646,0.0005177640996157955,0.00019332101122018338,4.53884113299561e-05,3.362104542959711e-06,0.00012402908622142055,4.676477993120628e-05,1.3145467535271464e-05,1.9890529136311525e-06,5.7313705734305655e-08,3.0,1.0,1.0,3.0,3.265986323710904,0.9318133592605591,0.9043056964874268,0.9178583025932312,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9146130084991455,0.9146130084991455,0.9146130084991455,1.0,1.0
71,test_073.tif,,0.3043557416668258,0.2859837089345169,0.2644016236043408,0.23524979536642923,0.18558476652353376,0.11566616237855899,0.08612984716162152,0.058573092700221284,0.03349364143052217,0.012160103659162196,112822.0,0.8864493001742503,0.25511717725377403,442236.0,812.6153153491179,0.9997782111167908,0.9000018835067749,0.9639692306518555,0.6790582403965304,0.43753708450808004,98031.0,0.9431665531969774,0.26209184751078113,374033.0,1082.214627003731,0.9997655749320984,0.9000092148780823,0.9661049246788025,0.4428726877040261,0.3415059831739562
72,test_074.tif,,0.046897077826187655,0.031657398190629876,0.020354977955564263,0.011679722432407025,0.004936793162776887,0.009101838361360704,0.005214608905267187,0.0026394796084213534,0.001055725489753709,0.00023924096942597831,6055.0,0.973594736800307,0.23008815929472565,26316.0,240.8827217849392,0.9993876218795776,0.900001049041748,0.9743264317512512,0.8895348837209303,0.5656235404016815,2111.0,0.5913158084244151,0.44488935721812434,4745.0,68.48453178734088,0.9980834722518921,0.9001851677894592,0.9729953408241272,0.8904109589041096,0.6674043629465697
73,test_075.tif,,0.062357689952453776,0.059724212665954915,0.05673502037466296,0.05269679744282751,0.04464776359620015,0.025390621242870472,0.019285353386586386,0.013458625337440328,0.007972315140210063,0.003040867224645487,66472.0,0.9427933954650669,0.30199445731679614,220110.0,711.5120376215002,0.9996144771575928,0.900004506111145,0.9758853316307068,1.8492753623188405,0.4757242642848964,58525.0,0.8573016997956534,0.39013545583020026,150012.0,503.8348416966794,0.9977744221687317,0.9000164866447449,0.9622127413749695,0.6997840172786177,0.5860352872849619
74,test_076.tif,,0.00622041860354681,0.0037372681696494388,0.0020909116640461523,0.0009422315729941729,0.00024132611045223762,0.000985725138535306,0.0004972261655839857,0.00021093050614144098,6.321520227551055e-05,8.267076149572415e-06,301.0,0.9845746346033182,0.4387755102040816,686.0,57.78374390189762,0.9869944453239441,0.9004170894622803,0.9456269145011902,0.2857142857142857,0.5403949730700179,153.0,0.41576381725102013,0.7285714285714285,210.0,15.144340921976925,0.9949460625648499,0.9000617861747742,0.9619849920272827,0.9333333333333333,0.884393063583815
75,test_077.tif,,0.001517489541861708,0.0006093041513353776,0.0002369649728259726,7.41792938780442e-05,1.6711380630548042e-05,0.00015961581055343223,5.913181531068102e-05,1.914320969240258e-05,4.670885246127679e-06,6.272641115951401e-07,48.0,0.6389885189734575,0.6,80.0,9.355929607819002,0.9883524775505066,0.900846540927887,0.9530308842658997,0.8,0.8135593220338984,33.0,0.6925767134207798,0.4714285714285714,70.0,8.643025515364624,0.9927771091461182,0.9078181385993958,0.9505540132522583,0.7,0.7857142857142857
76,test_078.tif,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,test_079.tif,,0.0031543735650562833,0.002720407084367521,0.002306190948498135,0.0018635667824090983,0.0013487050537615208,0.0010092043228000754,0.0007156974134217933,0.00046504998352756986,0.00025592788017752416,9.422572175388287e-05,1918.0,0.9585157742599939,0.5585323238206173,3434.0,105.00844683376033,0.9999635219573975,0.9004151821136475,0.9820319414138794,2.9705882352941178,0.7108969607116382,410.0,0.8292805428289944,0.5916305916305916,693.0,35.36308952841327,0.9989196062088013,0.9008591771125793,0.9683794975280762,0.6363636363636364,0.7231040564373897
78,test_080.tif,,0.0030686143406198074,0.0016588733194115382,0.0007811425272620808,0.0002701372328133579,5.733314118983313e-05,0.00041581558749941244,0.00018539612649448172,6.666034084855083e-05,1.6648362215784243e-05,2.439285000109867e-06,135.0,0.9665867571992632,0.5357142857142857,252.0,29.683656082004028,0.9958842396736145,0.902553915977478,0.9743297696113586,3.111111111111111,0.8035714285714286,31.0,0.8458268902242069,0.49206349206349204,63.0,10.281508924087,0.9601874947547913,0.902655839920044,0.9271376729011536,0.7777777777777778,0.6739130434782609
79,test_081.tif,,0.005571206780665747,0.003136565735186154,0.001728321696846173,0.000815697526368564,0.0002458567521859156,0.0008426617821202569,0.00041962582085705433,0.00018210816466152977,5.852756069527533e-05,8.436068114165335e-06,318.0,0.8855914303064583,0.5047619047619047,630.0,35.25756399655655,0.9869333505630493,0.9001243710517883,0.9376717805862427,1.4285714285714286,0.6824034334763949,146.0,0.6003610627977273,0.6134453781512605,238.0,16.3050405586512,0.9882286787033081,0.9002773761749268,0.9486880302429199,1.2142857142857142,0.7525773195876289
80,test_082.tif,,0.0263840970265537,0.023566470312065976,0.021043970229853128,0.018342630965066886,0.014674328670873633,0.009368307087027372,0.006875035749469814,0.004645087135123638,0.0026732524259787003,0.0010068105008502908,40717.0,0.46241208317539445,0.6375479527127534,63865.0,258.2995312117663,0.9992654919624329,0.9000017642974854,0.9767768979072571,0.909433962264151,0.8006016752526642,19244.0,0.9267411484212191,0.2835211786372007,67875.0,374.17710032406256,0.9988622665405273,0.9000033140182495,0.9689007997512817,0.4826666666666667,0.43976234003656306
81,test_083.tif,,0.015275438818829267,0.01109270689387051,0.007854659197001804,0.005038869300972411,0.0023725022178219357,0.0033671859089237518,0.0020566968217698525,0.001116027034702895,0.00047390002035280524,0.00010438701021257799,900.0,0.8767267371663428,0.5294117647058824,1700.0,60.52817270807771,0.9954288005828857,0.9001309275627136,0.960223376750946,1.4705882352941178,0.6741573033707865,502.0,0.862516595202798,0.3217948717948718,1560.0,44.078150300997955,0.9982709884643555,0.9000873565673828,0.9626991152763367,0.975,0.6378653113087674
82,test_084.tif,,0.0014992207497421077,0.0009798894660362407,0.0006779173244862926,0.00044383824831837997,0.00018037262146272063,0.00029759414938831957,0.00017571958806887993,9.418571918205433e-05,3.823663396417056e-05,6.309915511295493e-06,129.0,0.8543700285880257,0.3359375,384.0,22.73013282985654,0.98479825258255,0.9002341628074646,0.9422653317451477,1.5,0.583710407239819,41.0,0.9457087362287087,0.5857142857142857,70.0,13.908227450740386,0.9681417942047119,0.9053167700767517,0.9316568374633789,0.35714285714285715,0.7884615384615384
83,test_085.tif,,0.03905792844614615,0.02575955489852614,0.01589713386356775,0.008533725825075942,0.0030091710426678677,0.007146461485256623,0.003943578283871163,0.0018846691784494775,0.0006768422312090518,0.00011780839163199702,599.0,0.9364962175933959,0.3355742296918767,1785.0,57.78409691564308,0.9946410655975342,0.9002266526222229,0.9529097080230713,0.6862745098039216,0.5721107927411653,361.0,0.8916061997717649,0.445679012345679,810.0,33.91283377277091,0.9947966933250427,0.9002833366394043,0.9553346037864685,1.1111111111111112,0.7474120082815735
84,test_086.tif,,0.0010381658452697448,0.0004736668612693996,0.00018402863911215443,5.891280845239205e-05,1.6747788356031183e-05,0.00011921260325765788,4.670365642999101e-05,1.5221728158916734e-05,4.120772541191424e-06,7.910023131094652e-07,71.0,0.82685419673801,0.5461538461538461,130.0,13.457169842434828,0.9929561614990234,0.9033103585243225,0.9508916139602661,1.3,0.8554216867469879,9.0,0.9260029204725151,0.5,18.0,5.909646846760803,0.9788646697998047,0.9046563506126404,0.9393829703330994,2.0,0.75
85,test_087.tif,,0.0009757695854029763,0.00045902924622663865,0.00019494115729091897,6.515768558836992e-05,9.04229106124317e-06,0.00011647445181016943,4.722980181714396e-05,1.5639756704235503e-05,3.542439764512925e-06,1.457526084557744e-07,16.0,0.5377617974313155,0.5333333333333333,30.0,5.402717042894997,0.948574423789978,0.9030829071998596,0.9195783138275146,1.2,0.8,7.0,0.7933968437708446,0.5833333333333334,12.0,4.732416499514047,0.925864577293396,0.9057826399803162,0.9153936505317688,1.3333333333333333,0.7777777777777778
86,test_088.tif,,0.025073816934003672,0.016826182179306433,0.010741716099628477,0.006083756727759601,0.00235646707277064,0.004772670028329742,0.0027001085918034384,0.001337801003511292,0.0005083493197287394,9.072867669256632e-05,620.0,0.7405609718010376,0.5214465937762826,1189.0,39.629402084203996,0.9945607781410217,0.9001620411872864,0.9510924220085144,1.4137931034482758,0.7021517553793885,422.0,0.9601285745689978,0.21313131313131314,1980.0,60.80984658992183,0.986314058303833,0.9005571603775024,0.9435222148895264,1.0227272727272727,0.501187648456057
87,test_089.tif,,0.0020586236957808074,0.0011303115640047474,0.0005876895832071675,0.0002498837597888744,6.961335015052378e-05,0.0002978531873826029,0.0001424244230909922,5.830051640592447e-05,1.7420343729398767e-05,2.6268036803153396e-06,111.0,0.7897095908575278,0.6607142857142857,168.0,16.013973607390287,0.9932251572608948,0.9022763967514038,0.9515610337257385,0.8571428571428571,0.8409090909090909,40.0,0.8459688466299531,0.40404040404040403,99.0,12.126683476405965,0.9918654561042786,0.9035435914993286,0.9447925686836243,1.2222222222222223,0.6451612903225806
88,test_090.tif,,0.38627926985566335,0.374309375992917,0.35984527451813403,0.3375950969087034,0.2859558243398106,0.16108445730055085,0.12304461165117865,0.08630470080397273,0.05132464616452881,0.019686050229553494,1693765.0,0.3585506622747214,0.3242971310847655,5222880.0,2066.1923003877932,0.9999282360076904,0.900000274181366,0.9749133586883545,0.8283552369573874,0.44031717633822093,382568.0,0.8209687626347583,0.341097380481107,1121580.0,1194.1807112757917,0.9996404647827148,0.900000274181366,0.9608310461044312,0.7711442786069652,0.5370717175659323
89,test_091.tif,,0.027342959492444696,0.017263785852327494,0.01010698751732373,0.004875101304854481,0.0013811028681861995,0.004634770148876175,0.002428906115126673,0.0010777292029825589,0.00034510841324078426,4.561568558013439e-05,154.0,0.7840553312551749,0.6581196581196581,234.0,19.213824336996087,0.9827163219451904,0.9008588790893555,0.9391893744468689,0.7222222222222222,0.8148148148148148,118.0,0.6681126351063935,0.6555555555555556,180.0,14.342885711281696,0.997529923915863,0.9006396532058716,0.9624632000923157,0.8,0.9076923076923077
90,test_092.tif,,0.004973204402848337,0.0045683783652305555,0.004218720308898961,0.003845977778128465,0.003285429353617761,0.0019300420539293754,0.0014537371614211873,0.0010142826927307445,0.0006104639771707915,0.0002513185429256617,18095.0,0.6763275844422016,0.46459381739755573,38948.0,211.18454277650196,0.9999195337295532,0.9001080393791199,0.9787264466285706,0.8504672897196262,0.609793084855429,4359.0,0.7877750013291809,0.47953795379537956,9090.0,109.9565964557405,0.9998739957809448,0.9000383615493774,0.9745785593986511,1.1222222222222222,0.6901519949335022
91,test_093.tif,,0.013911676267198953,0.007906286464049886,0.0041539729205904855,0.0017990265290197445,0.00042145128846798093,0.0020594317694048775,0.000994932095098242,0.0004055103111378508,0.00011722691569716316,1.4516178468896738e-05,116.0,0.4679337494988867,0.7435897435897436,156.0,13.095245590210043,0.9931657910346985,0.9002453684806824,0.9642218947410583,0.9230769230769231,0.8854961832061069,98.0,0.5747126374732302,0.8099173553719008,121.0,12.57103444236379,0.985546350479126,0.9022905826568604,0.9588366746902466,1.0,0.9074074074074074
92,test_094.tif,,0.024958159684392574,0.022110476765032205,0.019339870852267543,0.016277830528077488,0.012081299993292218,0.0084125996676002,0.006060921770171365,0.003988075558876001,0.0022024685467224147,0.0007679404540641612,19014.0,0.8236238984118264,0.33019588774659625,57584.0,276.94537950499114,0.9996825456619263,0.9000068306922913,0.9657957553863525,1.0338983050847457,0.4631235385814497,6137.0,0.7978266597549242,0.4201985621362547,14605.0,145.41106275605318,0.9994737505912781,0.9000744819641113,0.9702203273773193,0.905511811023622,0.5444947209653092
93,test_095.tif,,0.00048692038513990213,0.00021306604494772513,8.985205930072174e-05,3.151985679341947e-05,8.596324580023493e-06,5.527733972526991e-05,2.1815259216914935e-05,7.482975792220308e-06,2.0044398308254117e-06,2.182800588668534e-07,26.0,0.8928766960558605,0.5777777777777777,45.0,9.69251182274914,0.962492048740387,0.9014238715171814,0.9299876689910889,0.5555555555555556,0.6842105263157895,9.0,0.9800188708101073,0.6428571428571429,14.0,8.17830690309247,0.9449872374534607,0.9006893634796143,0.9177138209342957,0.2857142857142857,0.6923076923076923
94,test_096.tif,,0.03995660948181437,0.03010287638280862,0.02191009850915533,0.014443548301888121,0.007041802115287762,0.00927367011429633,0.0057932674422751145,0.0032045769820697135,0.001388187086472645,0.00030937134768864926,1493.0,0.8406494084981351,0.3590668590668591,4158.0,75.58832824626859,0.9920879006385803,0.9000342488288879,0.952547013759613,1.4259259259259258,0.5391838208739618,724.0,0.8555452369564505,0.383881230116649,1886.0,51.70128907786949,0.9935736060142517,0.9001719355583191,0.9506726264953613,0.8913043478260869,0.5905383360522023
95,test_097.tif,,0.001913860567368741,0.0013249150826080238,0.0009405864097079498,0.0006264444163949292,0.0003652254435769849,0.00042047677378746496,0.0002607920383055478,0.00014867873478945163,7.09705257206167e-05,2.1771557070360326e-05,638.0,0.6593910548239021,0.5880184331797235,1085.0,35.11640703444149,0.9982292056083679,0.9001762270927429,0.9752469062805176,0.8857142857142857,0.843915343915344,619.0,0.6506433750444973,0.6502100840336135,952.0,32.9835050042655,0.9977807402610779,0.9003918766975403,0.9735748171806335,0.8235294117647058,0.889367816091954
96,test_098.tif,,0.0028529435245680623,0.001418159191616357,0.0006374702630772756,0.00024764533447446457,7.238863623099733e-05,0.00036416866934587603,0.00015796551074585385,5.942252608101518e-05,1.7289143527692447e-05,2.6245495354966563e-06,103.0,0.6470977675705932,0.4327731092436975,238.0,15.024861032280139,0.9857370853424072,0.9014458656311035,0.9415534138679504,0.8235294117647058,0.6912751677852349,55.0,0.7505887671030124,0.6111111111111112,90.0,10.54390743774666,0.9812355041503906,0.9012031555175781,0.9419794082641602,0.9,0.859375
97,test_099.tif,,0.00021712162635377185,0.00014292665501047805,8.60027221271434e-05,4.7583473308050645e-05,2.0267034927503053e-05,3.9635592535170244e-05,2.204318642649151e-05,1.0687495204133872e-05,4.287259120933132e-06,9.79449917976e-07,63.0,0.5876485258609455,0.5206611570247934,121.0,10.593626887435894,0.9977479577064514,0.9022180438041687,0.9563542604446411,1.0,0.7974683544303798,36.0,0.8357050184756739,0.375,96.0,12.799426635580774,0.9902303814888,0.9030627608299255,0.9455099105834961,1.5,0.5294117647058824
98,test_100.tif,,0.0032981869103321905,0.002111727016169806,0.0012930942028319375,0.0007161658224783897,0.0002713659303383801,0.0005929032981179657,0.0003262021998497008,0.00015801215684742406,5.925838533264044e-05,1.0809386412365482e-05,224.0,0.6967950649964061,0.691358024691358,324.0,20.24571924629639,0.9896790981292725,0.9001640677452087,0.9556017518043518,1.0,0.8995983935742972,183.0,0.8674307894934895,0.45185185185185184,405.0,24.418063656096397,0.9814790487289429,0.9006823897361755,0.9436033368110657,1.8,0.6853932584269663
99,test_101.tif,,0.0025813934151296225,0.0013183012424458612,0.0006437028279804939,0.0003034483907362136,9.940319129915807e-05,0.00035246925896490855,0.00016343654731087334,6.918421645295932e-05,2.3688694009866934e-05,4.0781931578945064e-06,103.0,0.9292575975434737,0.41700404858299595,247.0,22.269254600764665,0.995513379573822,0.9019843935966492,0.960470974445343,1.4615384615384615,0.6776315789473685,92.0,0.6030844818843039,0.6433566433566433,143.0,12.330573859666941,0.9939822554588318,0.901507556438446,0.9557182192802429,1.1818181818181819,0.9019607843137255
100,test_102.tif,,0.011921742916773021,0.008149026791389518,0.005540457350490233,0.003470918855072246,0.0016155913574871247,0.0024391041777713546,0.001445810720239123,0.0007685765669614257,0.00032143111159804906,6.852961409664301e-05,477.0,0.9447091546834162,0.5888888888888889,810.0,46.10592459403043,0.9920179843902588,0.9011240601539612,0.9533959031105042,2.5,0.7271341463414634,330.0,0.3543678837472559,0.4700854700854701,702.0,23.40863927758053,0.9912834167480469,0.9004431962966919,0.9509105086326599,0.9629629629629629,0.746606334841629
101,test_103.tif,,0.0020510222736829275,0.001068087736633396,0.0005035737138330148,0.0002124749165335411,4.624934162701919e-05,0.0002752260580569856,0.00012410902262666997,4.8153419091295485e-05,1.3544412390334437e-05,1.0785428987628676e-06,30.0,0.8459025896466918,0.6666666666666666,45.0,8.836054508392696,0.9607917070388794,0.9051021337509155,0.9334670305252075,0.5555555555555556,0.8823529411764706,27.0,0.6567558226841366,0.5510204081632653,49.0,6.870727480812594,0.9493362903594971,0.9000664949417114,0.9281840324401855,1.0,0.9
102,test_104.tif,,0.025418301798382472,0.023941332177839447,0.02246770017777908,0.02062083513939717,0.01710661099902672,0.00997044169742961,0.00750388971097948,0.005182748688641657,0.003023274792135173,0.0011096387797198779,52936.0,0.9089792195760443,0.41954428373291064,126175.0,453.52138853450634,0.9992961883544922,0.900000274181366,0.9713546633720398,2.1020408163265305,0.683786297406221,50996.0,0.8315554427866143,0.3401570181231198,149919.0,418.61401664852514,0.9994531273841858,0.9000012874603271,0.9598723649978638,0.8789346246973365,0.5637471119512707
