,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
52,test_054.tif,,0.002194773807749986,0.0011639368431260882,0.0006038572658889943,0.00028386788246927364,9.246318993293769e-05,0.00031193817431505094,0.00014986107709766906,6.409268397746963e-05,2.096873280243024e-05,3.1897898929199177e-06,172,0.4663992485419768,0.5308641975308642,324,17.32638364994179,0.9779077172279358,0.8007960319519043,0.8983966708183289,1.0,0.7166666666666667,125,0.757889247910422,0.5656108597285068,221,16.685450811805303,0.9862555265426636,0.8014271855354309,0.9066901206970215,0.7647058823529411,0.8064516129032258
53,test_055.tif,,0.013231971359394808,0.00798338249036256,0.004364105355951937,0.0019669345271492336,0.0005434305905850773,0.0020970155545521744,0.001055999462503228,0.00044823945937905337,0.00014015627151966304,2.132352401277797e-05,276,0.7138951491981718,0.7666666666666667,360,23.209590653076205,0.9967972636222839,0.8003528714179993,0.9432336688041687,1.1111111111111112,0.9019607843137255,168,0.8599810159289314,0.3218390804597701,522,24.733572168100213,0.9745338559150696,0.8002000451087952,0.8870342969894409,1.6111111111111112,0.5562913907284768
54,test_056.tif,,0.005508909674615215,0.0030409287238057393,0.001601583856631245,0.0006998285245728929,0.00015297849858338542,0.0007976999499144246,0.00038190105572903275,0.00015534838114179508,4.398749313863021e-05,4.146473721906202e-06,285,0.9641777162674222,0.31666666666666665,900,46.439947416372995,0.9657697081565857,0.8016573786735535,0.8754799365997314,1.0,0.5816326530612245,222,0.9270404652327445,0.34101382488479265,651,34.68818052085388,0.9743084907531738,0.8008846640586853,0.8721254467964172,0.6774193548387096,0.5935828877005348
55,test_057.tif,,0.014371636880382689,0.009054004516593276,0.0054253427044346795,0.0027751252472133343,0.000933640473744473,0.002486230019279246,0.0013322060132451474,0.0006181557581190064,0.00021509175443824304,3.6570337695995764e-05,414,0.7745489160271531,0.44756756756756755,925,36.146071487323255,0.9936621189117432,0.8003358840942383,0.9062228798866272,1.48,0.5757997218358831,383,0.43474680270069826,0.39895833333333336,960,29.244246600600125,0.9945852160453796,0.8002970218658447,0.9213710427284241,0.9375,0.5599415204678363
56,test_058.tif,,0.0005857446245029576,0.00023769347081279438,8.60075058862085e-05,1.9770556547868706e-05,2.010565072664614e-06,5.9723481245759664e-05,2.0816529383802923e-05,5.709254335029617e-06,9.450802077753048e-07,2.4833793415921645e-08,28,0.7659408506486534,0.5185185185185185,54,8.114502225940235,0.9300427436828613,0.8011019229888916,0.8682680130004883,1.5,0.7777777777777778,17,0.7035416453613554,0.68,25,5.618006762146028,0.8845550417900085,0.8067576289176941,0.8383550047874451,1.0,0.8947368421052632
57,test_059.tif,,0.0057892915074554945,0.003365626246883795,0.0017619349886175248,0.0007385302765264537,0.00017235349863313853,0.000865733946890207,0.0004174423940384309,0.00016684156516545131,4.670768628364365e-05,4.444939854018512e-06,217,0.9154636456863317,0.3522727272727273,616,31.0301032584714,0.966311514377594,0.8018643856048584,0.8798770308494568,1.2727272727272727,0.6129943502824858,168,0.763725526844826,0.5526315789473685,304,20.047151670402265,0.9645814299583435,0.8000066876411438,0.8780387043952942,1.1875,0.7741935483870968
58,test_060.tif,,0.011464882641352259,0.006830950616326164,0.0038108066023902548,0.001830573717319142,0.0006421038557593745,0.0018413787214994197,0.0009436265539690492,0.00042282746146775065,0.00014795301989878025,2.8511927937169922e-05,418,0.7951092685053109,0.7333333333333333,570,30.16323578384382,0.9944707155227661,0.8009160161018372,0.930986225605011,0.6333333333333333,0.8931623931623932,282,0.7410842550428176,0.5371428571428571,525,24.13056726971404,0.9945057034492493,0.8016447424888611,0.9275164008140564,1.1904761904761905,0.8034188034188035
59,test_061.tif,,0.024862211517273972,0.021370784637906513,0.01887085893505167,0.01683196049147292,0.014581334432161162,0.00881315839589307,0.006512813038317463,0.004506184409671841,0.002723450516676976,0.0011456291815963508,50056,0.869811158498534,0.323221365567652,154866,480.0166486389985,0.9998555183410645,0.8000209331512451,0.9746783375740051,1.5314465408805031,0.5230184105489729,16655,0.9491593569631042,0.2906631762652705,57300,308.4761241686879,0.999617338180542,0.8000040650367737,0.9704936146736145,0.6366666666666667,0.6014155201675514
60,test_062.tif,,0.007681976750665938,0.004199034807128607,0.002068867514461175,0.0009041717285422913,0.0002626138225427148,0.0010904611640436051,0.000510215323484437,0.00020710001361394932,6.545772616052224e-05,1.0029591061359633e-05,158,0.9474658126892944,0.7022222222222222,225,26.27814120114312,0.995879054069519,0.8004780411720276,0.9417970180511475,0.36,0.8272251308900523,70,0.6032005819976343,0.6481481481481481,108,11.203803511239542,0.9451126456260681,0.8065316081047058,0.8839176297187805,0.75,0.7954545454545454
61,test_063.tif,,0.0009851488882857647,0.000547166685978737,0.0002973799612255103,0.0001458903784673267,3.7328028605712585e-05,0.0001475645654599474,7.277724841892955e-05,3.175633980021582e-05,9.932446470359978e-06,1.0998431384613367e-06,118,0.6641219452197705,0.36875,320,18.860825963220343,0.9817837476730347,0.8041867017745972,0.8961248397827148,0.8,0.5592417061611374,72,0.8515976279786333,0.6923076923076923,104,13.944660780409663,0.941688597202301,0.8042430281639099,0.8613022565841675,1.625,0.8181818181818182
62,test_064.tif,,0.04864428213215595,0.03584853819264776,0.02565129322561437,0.017345284001723086,0.010262250778552936,0.011405620053057744,0.0072096235768060995,0.004149950693091963,0.0020147338769742266,0.0006442077508643335,6430,0.7659109923448841,0.5166733627963037,12445,121.56041376832587,0.9994409680366516,0.8005979061126709,0.9710642695426941,1.3789473684210527,0.7870257037943696,988,0.6350561046006997,0.5135135135135135,1924,42.54871565885253,0.9958412051200867,0.800482451915741,0.9353502988815308,1.4054054054054055,0.7688715953307393
63,test_065.tif,,0.01669977637259261,0.011737701040163131,0.00885748516634068,0.007132641059393775,0.00574619493914312,0.004312426831017844,0.002912157787849103,0.0018951885045847998,0.0011016171066949893,0.0004585696859756177,5341,0.770730594026686,0.5151427469135802,10368,111.71817151966738,0.9998936653137207,0.8001025319099426,0.9692723155021667,1.5802469135802468,0.7500351074287319,154,0.5869705737137346,0.6039215686274509,255,16.06230277524542,0.9977343082427979,0.806394100189209,0.9302821755409241,1.1333333333333333,0.8651685393258427
64,test_066.tif,,0.0003712514016389197,0.0002819422191573143,0.0002309672857716595,0.00018328992220071016,0.00011596453848380762,9.994002440240307e-05,6.770897058038095e-05,4.219114601114663e-05,2.1457410379421517e-05,6.176936295847889e-06,589,0.8601305747541411,0.45588235294117646,1292,42.40919264780841,0.9929248094558716,0.800967276096344,0.9239155650138855,1.1176470588235294,0.7271604938271605,280,0.6765463046362311,0.6588235294117647,425,22.878590836902305,0.9933202266693115,0.8003097772598267,0.9251807332038879,0.68,0.8211143695014663
65,test_067.tif,,0.005662339907738637,0.0030285858478910207,0.0014947297821207952,0.0006154458671342786,0.00015809133528621076,0.0007836643993373581,0.00036148136350092075,0.00014222300321952477,4.115078151658705e-05,5.581772235161427e-06,304,0.9279107909128628,0.5277777777777778,576,37.999674287950526,0.9793431758880615,0.8002429008483887,0.8831369280815125,0.4444444444444444,0.6468085106382979,178,0.7840023126351756,0.49444444444444446,360,21.16939879675238,0.9902618527412415,0.8016970157623291,0.9039906859397888,1.1111111111111112,0.6496350364963503
66,test_068.tif,,0.06546871036790729,0.05725647077741879,0.048164859672204546,0.03698985678724126,0.021270928275619126,0.0196823795516984,0.013543740083390623,0.008261218214067457,0.003979422219853435,0.0010141336928182563,72155,0.8057458540137208,0.31391119734792783,229858,533.3959011519638,0.9979669451713562,0.8000001311302185,0.9158167243003845,1.374083129584352,0.5072193791474525,45964,0.8943007998599851,0.34582280004815213,132912,475.7346112450001,0.9985344409942627,0.8000335693359375,0.9295124411582947,0.6068376068376068,0.5093076854888751
67,test_069.tif,,0.002240297046946256,0.0017913825623482467,0.001440750216202676,0.0011119583452687582,0.0007122364404517125,0.0006227325758047352,0.00042224323487095086,0.00026108215218128915,0.00013328045417400198,4.115942010904031e-05,2293,0.7930322037907036,0.3205199888174448,7154,93.5070886118847,0.998146653175354,0.8000123500823975,0.9278500080108643,0.7448979591836735,0.517957985091484,2143,0.7122888255209489,0.3543320105820106,6048,87.0694521607284,0.9983677268028259,0.8000311255455017,0.9235724806785583,0.8571428571428571,0.5047103155911447
68,test_070.tif,,0.002658889395257249,0.0013005771460547794,0.0006128803257216376,0.0002596371502499691,0.00010487974358781645,0.0003467459079178057,0.00015573068316283186,6.447390182706726e-05,2.2984295091282368e-05,5.746168255309692e-06,234,0.7368531185504459,0.6842105263157895,342,21.283879208184683,0.997036337852478,0.8005812764167786,0.9357731342315674,0.9473684210526315,0.9069767441860465,143,0.7956740080952031,0.6842105263157895,209,17.841669000367553,0.9859580397605896,0.8009788393974304,0.9158467054367065,1.7272727272727273,0.89375
69,test_071.tif,,0.085030583230535,0.07970161110897554,0.07380465638566903,0.06600968925201257,0.052878527904649746,0.03251088482859762,0.02427269091076406,0.01658833026394417,0.009573577502658779,0.0035516879110477043,63276,0.8823329810113286,0.2400382385967042,263608,677.0524652893395,0.9997895359992981,0.8000137209892273,0.9574710130691528,0.5978915662650602,0.32267704248407675,21880,0.8871892754399043,0.34034345445495273,64288,358.4263137435347,0.9992227554321289,0.8000230193138123,0.9428201913833618,0.5975609756097561,0.47324479820045856
70,test_072.tif,,0.001093524502597646,0.0005177640996157955,0.00019332101122018338,4.53884113299561e-05,3.362104542959711e-06,0.00012402908622142055,4.676477993120628e-05,1.3145467535271464e-05,1.9890529136311525e-06,5.7313705734305655e-08,16,0.36084391824351614,0.64,25,4.898979485566356,0.8865951895713806,0.8047807216644287,0.8390709757804871,1.0,0.8888888888888888,7,0.8451542547285166,0.5833333333333334,12,4.27617987059879,0.8635278940200806,0.8035682439804077,0.8337051272392273,0.75,0.875
71,test_073.tif,,0.3043557416668258,0.2859837089345169,0.2644016236043408,0.23524979536642923,0.18558476652353376,0.11566616237855899,0.08612984716162152,0.058573092700221284,0.03349364143052217,0.012160103659162196,309413,0.8143796543280916,0.3574409045855408,865634,1107.6523661488825,0.9998282194137573,0.8000037670135498,0.9418909549713135,0.7448979591836735,0.5692625838725524,305139,0.8116073881286264,0.36239097594345,842016,1095.3046089409843,0.9997782111167908,0.8000036478042603,0.9421508312225342,0.7299813780260708,0.5812049652293
72,test_074.tif,,0.046897077826187655,0.031657398190629876,0.020354977955564263,0.011679722432407025,0.004936793162776887,0.009101838361360704,0.005214608905267187,0.0026394796084213534,0.001055725489753709,0.00023924096942597831,6926,0.9719183705803414,0.2569944341372913,26950,241.8893805386381,0.9993876218795776,0.800068736076355,0.9595810770988464,0.88,0.6201647564469914,2644,0.5508656538632449,0.47214285714285714,5600,70.52596967785895,0.9980834722518921,0.8003095388412476,0.9529907703399658,0.875,0.7313969571230982
73,test_075.tif,,0.062357689952453776,0.059724212665954915,0.05673502037466296,0.05269679744282751,0.04464776359620015,0.025390621242870472,0.019285353386586386,0.013458625337440328,0.007972315140210063,0.003040867224645487,128559,0.9634815169358609,0.24010197316200846,535435,1174.7969778922939,0.9996144771575928,0.8000004291534424,0.966149091720581,1.3974151857835218,0.4559088458919655,70633,0.8550907245841368,0.4645227055999474,152055,509.40375892434105,0.9977744221687317,0.8000314831733704,0.9473409056663513,0.7032258064516129,0.6446498977803738
74,test_076.tif,,0.00622041860354681,0.0037372681696494388,0.0020909116640461523,0.0009422315729941729,0.00024132611045223762,0.000985725138535306,0.0004972261655839857,0.00021093050614144098,6.321520227551055e-05,8.267076149572415e-06,564,0.9681630993904803,0.3873626373626374,1456,64.66930604876535,0.9869944453239441,0.8001481890678406,0.9051956534385681,0.4642857142857143,0.5651302605210421,204,0.4131466174940389,0.6666666666666666,306,17.585294350477273,0.9949460625648499,0.8044756054878235,0.9358782172203064,0.9444444444444444,0.816
75,test_077.tif,,0.001517489541861708,0.0006093041513353776,0.0002369649728259726,7.41792938780442e-05,1.6711380630548042e-05,0.00015961581055343223,5.913181531068102e-05,1.914320969240258e-05,4.670885246127679e-06,6.272641115951401e-07,77,0.5048823773903701,0.6416666666666667,120,10.93820802649812,0.9883524775505066,0.8004990220069885,0.9180751442909241,0.8333333333333334,0.8651685393258427,60,0.47549793190586276,0.49586776859504134,121,9.897022843431193,0.9927771091461182,0.8039648532867432,0.9028205871582031,1.0,0.8571428571428571
76,test_078.tif,,0.0004415838512855345,0.0001748662749693112,4.208882416149645e-05,6.0459084430878875e-06,0.0,4.125481582699547e-05,1.1692845566511631e-05,2.1977121626232757e-06,1.4970030262303896e-07,0.0,6,0.8703882797784892,0.75,8,3.8297084310253524,0.8393598794937134,0.810940146446228,0.8229968547821045,2.0,1.0,5,0.816496580927726,0.8333333333333334,6,3.0983866769659336,0.8777502179145813,0.8115230202674866,0.839409351348877,0.6666666666666666,1.0
77,test_079.tif,,0.0031543735650562833,0.002720407084367521,0.002306190948498135,0.0018635667824090983,0.0013487050537615208,0.0010092043228000754,0.0007156974134217933,0.00046504998352756986,0.00025592788017752416,9.422572175388287e-05,2228,0.9553554181080638,0.5637651821862348,3952,107.27759444540912,0.9999635219573975,0.8000977635383606,0.9649357795715332,2.736842105263158,0.7539763113367174,607,0.8513847698929232,0.48174603174603176,1260,45.28807912972185,0.9989196062088013,0.801826536655426,0.9394903182983398,0.6222222222222222,0.6851015801354402
78,test_080.tif,,0.0030686143406198074,0.0016588733194115382,0.0007811425272620808,0.0002701372328133579,5.733314118983313e-05,0.00041581558749941244,0.00018539612649448172,6.666034084855083e-05,1.6648362215784243e-05,2.439285000109867e-06,170,0.6186866155522844,0.5279503105590062,322,20.563908539966643,0.9635246992111206,0.8001163005828857,0.8817293047904968,0.6086956521739131,0.6538461538461539,158,0.9595435133710629,0.5642857142857143,280,29.96333055120852,0.9958842396736145,0.8011637926101685,0.9575046300888062,2.8,0.8586956521739131
79,test_081.tif,,0.005571206780665747,0.003136565735186154,0.001728321696846173,0.000815697526368564,0.0002458567521859156,0.0008426617821202569,0.00041962582085705433,0.00018210816466152977,5.852756069527533e-05,8.436068114165335e-06,789,0.6814499816416533,0.46631205673758863,1692,43.543621567306985,0.9869333505630493,0.8001781702041626,0.8960517048835754,1.3055555555555556,0.6140077821011674,197,0.6512344943809947,0.6912280701754386,285,18.645899035043563,0.9882286787033081,0.8077357411384583,0.9245075583457947,1.2666666666666666,0.8418803418803419
80,test_082.tif,,0.0263840970265537,0.023566470312065976,0.021043970229853128,0.018342630965066886,0.014674328670873633,0.009368307087027372,0.006875035749469814,0.004645087135123638,0.0026732524259787003,0.0010068105008502908,44754,0.4679189313616239,0.6788314524936294,65928,264.2039612634177,0.9992654919624329,0.80005943775177,0.9662290215492249,0.917910447761194,0.8616148781333025,25672,0.9128727282949826,0.33610892903901546,76380,392.7534461940073,0.9988622665405273,0.8000417351722717,0.950447142124176,0.5289473684210526,0.4464618006643363
81,test_083.tif,,0.015275438818829267,0.01109270689387051,0.007854659197001804,0.005038869300972411,0.0023725022178219357,0.0033671859089237518,0.0020566968217698525,0.001116027034702895,0.00047390002035280524,0.00010438701021257799,1127,0.8400666281091776,0.6020299145299145,1872,60.13893589740944,0.9954288005828857,0.8011088371276855,0.9394590854644775,1.4444444444444444,0.7351598173515982,772,0.8578633812061501,0.280319535221496,2754,54.840441648659706,0.9982709884643555,0.8002803921699524,0.9261550307273865,0.9444444444444444,0.5475177304964539
82,test_084.tif,,0.0014992207497421077,0.0009798894660362407,0.0006779173244862926,0.00044383824831837997,0.00018037262146272063,0.00029759414938831957,0.00017571958806887993,9.418571918205433e-05,3.823663396417056e-05,6.309915511295493e-06,475,0.8495096232132987,0.33735795454545453,1408,45.61069232316816,0.98479825258255,0.800482451915741,0.8923559188842773,0.7272727272727273,0.5397727272727273,98,0.5888302453638836,0.43555555555555553,225,14.79219983748823,0.9759325981140137,0.8024777173995972,0.8929917216300964,1.0,0.6012269938650306
83,test_085.tif,,0.03905792844614615,0.02575955489852614,0.01589713386356775,0.008533725825075942,0.0030091710426678677,0.007146461485256623,0.003943578283871163,0.0018846691784494775,0.0006768422312090518,0.00011780839163199702,1177,0.8283294796101253,0.3396825396825397,3465,66.11846018605422,0.9946410655975342,0.8003502488136292,0.9133829474449158,0.873015873015873,0.5683244809270883,608,0.8737637067467103,0.3251336898395722,1870,54.708397495561385,0.9850082397460938,0.8000337481498718,0.8932679891586304,0.6181818181818182,0.49551752241238795
84,test_086.tif,,0.0010381658452697448,0.0004736668612693996,0.00018402863911215443,5.891280845239205e-05,1.6747788356031183e-05,0.00011921260325765788,4.670365642999101e-05,1.5221728158916734e-05,4.120772541191424e-06,7.910023131094652e-07,118,0.8900885937282752,0.4609375,256,18.76256868633224,0.9929561614990234,0.8001168966293335,0.9203187823295593,1.0,0.8368794326241135,20,0.4780809631790314,0.47619047619047616,42,6.083540749568339,0.8802574872970581,0.803098738193512,0.832493007183075,1.1666666666666667,0.7407407407407407
85,test_087.tif,,0.0009757695854029763,0.00045902924622663865,0.00019494115729091897,6.515768558836992e-05,9.04229106124317e-06,0.00011647445181016943,4.722980181714396e-05,1.5639756704235503e-05,3.542439764512925e-06,1.457526084557744e-07,63,0.836217764076671,0.65625,96,12.605869834738641,0.925864577293396,0.800942063331604,0.8604498505592346,1.5,0.84,43,0.5071770730797032,0.671875,64,8.104966864161343,0.948574423789978,0.8069030046463013,0.8796517848968506,1.0,0.9148936170212766
86,test_088.tif,,0.025073816934003672,0.016826182179306433,0.010741716099628477,0.006083756727759601,0.00235646707277064,0.004772670028329742,0.0027001085918034384,0.001337801003511292,0.0005083493197287394,9.072867669256632e-05,1626,0.8689254417412711,0.49816176470588236,3264,81.20806255126719,0.9945607781410217,0.8002300262451172,0.912071704864502,1.4166666666666667,0.6142803173403854,716,0.9461724474953028,0.29833333333333334,2400,63.43233112234103,0.986314058303833,0.8002191781997681,0.9086008667945862,1.0416666666666667,0.6167097329888027
87,test_089.tif,,0.0020586236957808074,0.0011303115640047474,0.0005876895832071675,0.0002498837597888744,6.961335015052378e-05,0.0002978531873826029,0.0001424244230909922,5.830051640592447e-05,1.7420343729398767e-05,2.6268036803153396e-06,160,0.7416838091554834,0.5882352941176471,272,17.88293523408139,0.9932251572608948,0.8016899824142456,0.921768844127655,1.0625,0.8333333333333334,111,0.6285804024958344,0.3627450980392157,306,15.989706813205386,0.9657595753669739,0.8021629452705383,0.8643726110458374,1.0588235294117647,0.5873015873015873
88,test_090.tif,,0.38627926985566335,0.374309375992917,0.35984527451813403,0.3375950969087034,0.2859558243398106,0.16108445730055085,0.12304461165117865,0.08630470080397273,0.05132464616452881,0.019686050229553494,2205179,0.6006050307618866,0.38551689510840625,5720058,2364.8861307170705,0.9999282360076904,0.8000003099441528,0.9590822458267212,0.9072082835523696,0.49091349470646756,848729,0.953445220699468,0.18382328097425826,4617092,2764.9014263396116,0.9999376535415649,0.8000020384788513,0.9473241567611694,0.8042570951585977,0.4335583209754448
89,test_091.tif,,0.027342959492444696,0.017263785852327494,0.01010698751732373,0.004875101304854481,0.0013811028681861995,0.004634770148876175,0.002428906115126673,0.0010777292029825589,0.00034510841324078426,4.561568558013439e-05,237,0.6889588937914032,0.49894736842105264,475,22.821441419961616,0.9738373756408691,0.8019921779632568,0.8809645771980286,0.76,0.7053571428571429,214,0.7309884980194336,0.7039473684210527,304,20.40126352904532,0.9827163219451904,0.8008461594581604,0.9154601693153381,0.8421052631578947,0.8734693877551021
90,test_092.tif,,0.004973204402848337,0.0045683783652305555,0.004218720308898961,0.003845977778128465,0.003285429353617761,0.0019300420539293754,0.0014537371614211873,0.0010142826927307445,0.0006104639771707915,0.0002513185429256617,20685,0.6677524636489893,0.5204559178743962,39744,213.42727776072712,0.9999195337295532,0.8000499606132507,0.964125394821167,0.8518518518518519,0.680382869548056,5122,0.7724011671312494,0.5154991948470209,9936,111.9790714327398,0.9998739957809448,0.8002158403396606,0.9573943614959717,1.173913043478261,0.7417813178855901
91,test_093.tif,,0.013911676267198953,0.007906286464049886,0.0041539729205904855,0.0017990265290197445,0.00042145128846798093,0.0020594317694048775,0.000994932095098242,0.0004055103111378508,0.00011722691569716316,1.4516178468896738e-05,238,0.8047737051464582,0.40407470288624786,589,26.572192895990145,0.9816662669181824,0.8013046979904175,0.8857313394546509,0.6129032258064516,0.6363636363636364,147,0.537472321411373,0.75,196,15.178852715995225,0.9931657910346985,0.8010116219520569,0.9412505626678467,1.0,0.8909090909090909
92,test_094.tif,,0.024958159684392574,0.022110476765032205,0.019339870852267543,0.016277830528077488,0.012081299993292218,0.0084125996676002,0.006060921770171365,0.003988075558876001,0.0022024685467224147,0.0007679404540641612,28843,0.8173707787087362,0.32225015362270265,89505,327.8878744951186,0.9996825456619263,0.800006091594696,0.9434072375297546,0.7264957264957265,0.4981691940999689,16455,0.8327780061381893,0.3356793145654835,49020,251.5443636489292,0.9996041655540466,0.8000224828720093,0.9442445039749146,1.6569767441860466,0.5116127226937786
93,test_095.tif,,0.00048692038513990213,0.00021306604494772513,8.985205930072174e-05,3.151985679341947e-05,8.596324580023493e-06,5.527733972526991e-05,2.1815259216914935e-05,7.482975792220308e-06,2.0044398308254117e-06,2.182800588668534e-07,50,0.8049117229193374,0.8333333333333334,60,10.635639537156383,0.962492048740387,0.803877055644989,0.8932750821113586,0.6,0.8928571428571429,23,0.8418007700358675,0.4791666666666667,48,10.016852846383015,0.9330412149429321,0.8046456575393677,0.8569293022155762,0.75,0.5897435897435898
94,test_096.tif,,0.03995660948181437,0.03010287638280862,0.02191009850915533,0.014443548301888121,0.007041802115287762,0.00927367011429633,0.0057932674422751145,0.0032045769820697135,0.001388187086472645,0.00030937134768864926,3246,0.9542027663239007,0.36284372904091217,8946,147.6693831654665,0.9920879006385803,0.8000065684318542,0.9166845679283142,2.253968253968254,0.5495175215845607,1074,0.9162184798505808,0.29424657534246573,3650,76.23431609513925,0.9888816475868225,0.8001378178596497,0.9015417695045471,1.46,0.5519013360739979
95,test_097.tif,,0.001913860567368741,0.0013249150826080238,0.0009405864097079498,0.0006264444163949292,0.0003652254435769849,0.00042047677378746496,0.0002607920383055478,0.00014867873478945163,7.09705257206167e-05,2.1771557070360326e-05,1506,0.9329394313519301,0.5504385964912281,2736,79.63098313378767,0.9982292056083679,0.8000133633613586,0.9544705152511597,0.47368421052631576,0.7613751263902933,720,0.9554200805836224,0.4721311475409836,1525,64.39513572965119,0.9958592057228088,0.8028051257133484,0.9201115369796753,0.4098360655737705,0.7051909892262488
96,test_098.tif,,0.0028529435245680623,0.001418159191616357,0.0006374702630772756,0.00024764533447446457,7.238863623099733e-05,0.00036416866934587603,0.00015796551074585385,5.942252608101518e-05,1.7289143527692447e-05,2.6245495354966563e-06,176,0.965991730653737,0.5333333333333333,330,36.93940699081135,0.9812355041503906,0.8004311323165894,0.8930673003196716,0.36666666666666664,0.6263345195729537,146,0.6662972027637153,0.512280701754386,285,17.616362984383894,0.9857370853424072,0.8004778027534485,0.9165202379226685,0.7894736842105263,0.6854460093896714
97,test_099.tif,,0.00021712162635377185,0.00014292665501047805,8.60027221271434e-05,4.7583473308050645e-05,2.0267034927503053e-05,3.9635592535170244e-05,2.204318642649151e-05,1.0687495204133872e-05,4.287259120933132e-06,9.79449917976e-07,97,0.7220505511666983,0.6217948717948718,156,13.887635255247543,0.9977479577064514,0.8023931384086609,0.9235689640045166,0.9230769230769231,0.8362068965517241,60,0.765708746316967,0.35714285714285715,168,14.699682738990031,0.9902303814888,0.8057885766029358,0.908210813999176,1.1666666666666667,0.5263157894736842
98,test_100.tif,,0.0032981869103321905,0.002111727016169806,0.0012930942028319375,0.0007161658224783897,0.0002713659303383801,0.0005929032981179657,0.0003262021998497008,0.00015801215684742406,5.925838533264044e-05,1.0809386412365482e-05,639,0.9582653837105979,0.412258064516129,1550,63.12768654222853,0.9814790487289429,0.8003960251808167,0.8853414058685303,2.48,0.6228070175438597,404,0.8764010657478332,0.4622425629290618,874,35.90525903573487,0.9914342164993286,0.8015070557594299,0.9047552347183228,0.6052631578947368,0.6835871404399323
99,test_101.tif,,0.0025813934151296225,0.0013183012424458612,0.0006437028279804939,0.0003034483907362136,9.940319129915807e-05,0.00035246925896490855,0.00016343654731087334,6.918421645295932e-05,2.3688694009866934e-05,4.0781931578945064e-06,159,0.9146564900455798,0.4140625,384,25.550698780394086,0.980993390083313,0.8005144000053406,0.8960914015769958,0.6666666666666666,0.673728813559322,157,0.837501278781931,0.39348370927318294,399,23.916571672305484,0.995513379573822,0.8020020723342896,0.9266872406005859,1.105263157894737,0.5902255639097744
100,test_102.tif,,0.011921742916773021,0.008149026791389518,0.005540457350490233,0.003470918855072246,0.0016155913574871247,0.0024391041777713546,0.001445810720239123,0.0007685765669614257,0.00032143111159804906,6.852961409664301e-05,1410,0.957327382878585,0.3533834586466165,3990,108.99613194615837,0.9942988157272339,0.8002979755401611,0.9091356992721558,0.4421052631578947,0.4469096671949287,1158,0.6348940253062515,0.4369811320754717,2650,50.419960029866594,0.9938094019889832,0.8004251718521118,0.9184640049934387,1.06,0.6133474576271186
101,test_103.tif,,0.0020510222736829275,0.001068087736633396,0.0005035737138330148,0.0002124749165335411,4.624934162701919e-05,0.0002752260580569856,0.00012410902262666997,4.8153419091295485e-05,1.3544412390334437e-05,1.0785428987628676e-06,86,0.6768447458138024,0.4777777777777778,180,13.768233562584546,0.9493362903594971,0.8008418083190918,0.881278395652771,0.8,0.7107438016528925,65,0.7159309064613204,0.5371900826446281,121,11.412564802388973,0.9431324005126953,0.8026398420333862,0.886216402053833,1.0,0.8333333333333334
102,test_104.tif,,0.025418301798382472,0.023941332177839447,0.02246770017777908,0.02062083513939717,0.01710661099902672,0.00997044169742961,0.00750388971097948,0.005182748688641657,0.003023274792135173,0.0011096387797198779,67008,0.8063981480983222,0.4422269739447216,151524,428.75724795300994,0.9994531273841858,0.8000065684318542,0.9394124746322632,0.8840579710144928,0.6805606337599025,60738,0.9087323362030055,0.42026819446174285,144522,483.43695757329823,0.9992961883544922,0.8000409603118896,0.9589282274246216,2.1544401544401546,0.705583048720987
103,test_105.tif,,0.43293912514616584,0.379959041429742,0.3238684570502989,0.2585333809549178,0.16957198408090307,0.1363623160631847,0.09571108666347578,0.060473428907476416,0.031237653247426538,0.009524956848553204,495331,0.9333655801580306,0.24283978773806908,2039744,1837.2398130288814,0.9997028708457947,0.8000012040138245,0.9339772462844849,0.5921336206896551,0.4962202266461499,450926,0.9216498195330478,0.3440368477390933,1310691,1422.3125502625355,0.9998801946640015,0.8000002503395081,0.9552338719367981,1.2874132804757186,0.6085141182249524
104,test_106.tif,,0.006189990530434747,0.003682191014551703,0.001959700026427568,0.000818014052849873,0.00017142206254574545,0.0009450114592394706,0.00046160980764922086,0.00018589044766445192,5.082791873727257e-05,5.4487669170106815e-06,284,0.7604494371025633,0.568,500,25.5783736230514,0.9884908199310303,0.8008110523223877,0.9025073051452637,0.8,0.7319587628865979,135,0.8322845256261747,0.4671280276816609,289,18.70899179946102,0.9689207673072815,0.8017076849937439,0.8841373920440674,1.0,0.7584269662921348
