,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
51,test_053.tif,,0.018003016625610505,0.011927592058143192,0.007505085620743561,0.004169543317298483,0.0016092056103787682,0.0033679509184977763,0.0018874612246189372,0.0009266085126216822,0.0003500426010081469,6.718362909206278e-05,9559,0.6849380944697689,0.4945674668874172,19328,156.88376576916497,0.998367965221405,0.6002084612846375,0.8534277677536011,1.1796875,0.6509806592209207,3985,0.900776203084901,0.2975657108721625,13392,144.97475597613754,0.9953896999359131,0.6000686287879944,0.8508568406105042,1.1481481481481481,0.48674728227678027
52,test_054.tif,,0.002194773807749986,0.0011639368431260882,0.0006038572658889943,0.00028386788246927364,9.246318993293769e-05,0.00031193817431505094,0.00014986107709766906,6.409268397746963e-05,2.096873280243024e-05,3.1897898929199177e-06,336,0.7599538163233761,0.4444444444444444,756,28.673797170210957,0.9606694579124451,0.6002400517463684,0.7693434357643127,1.037037037037037,0.6843177189409368,291,0.40356568572107954,0.5060869565217392,575,21.409004538268437,0.9779077172279358,0.6006235480308533,0.8186855316162109,0.92,0.7404580152671756
53,test_055.tif,,0.013231971359394808,0.00798338249036256,0.004364105355951937,0.0019669345271492336,0.0005434305905850773,0.0020970155545521744,0.001055999462503228,0.00044823945937905337,0.00014015627151966304,2.132352401277797e-05,997,0.9927312299900297,0.34594031922276197,2882,130.19231663421505,0.9863423705101013,0.6000062227249146,0.770799994468689,0.16793893129770993,0.4853943524829601,798,0.48988712239105636,0.3087040618955513,2585,50.86907314443394,0.9773863554000854,0.600165605545044,0.767314076423645,0.8545454545454545,0.442350332594235
54,test_056.tif,,0.005508909674615215,0.0030409287238057393,0.001601583856631245,0.0006998285245728929,0.00015297849858338542,0.0007976999499144246,0.00038190105572903275,0.00015534838114179508,4.398749313863021e-05,4.146473721906202e-06,879,0.9468794261931804,0.3617283950617284,2430,69.79200965889312,0.9657697081565857,0.6005926728248596,0.7838752865791321,0.8333333333333334,0.5971467391304348,654,0.7388925566584162,0.45574912891986064,1435,41.65888609742278,0.9743084907531738,0.6006667017936707,0.7700893878936768,0.8536585365853658,0.6163996229971724
55,test_057.tif,,0.014371636880382689,0.009054004516593276,0.0054253427044346795,0.0027751252472133343,0.000933640473744473,0.002486230019279246,0.0013322060132451474,0.0006181557581190064,0.00021509175443824304,3.6570337695995764e-05,935,0.8122231648785159,0.46378968253968256,2016,53.41293079894995,0.9945852160453796,0.6004742383956909,0.8245738744735718,1.1428571428571428,0.6466113416320886,760,0.5605133207640359,0.5266805266805267,1443,39.551537746844744,0.9936621189117432,0.6000059843063354,0.818080484867096,1.054054054054054,0.658008658008658
56,test_058.tif,,0.0005857446245029576,0.00023769347081279438,8.60075058862085e-05,1.9770556547868706e-05,2.010565072664614e-06,5.9723481245759664e-05,2.0816529383802923e-05,5.709254335029617e-06,9.450802077753048e-07,2.4833793415921645e-08,180,0.8464883085970317,0.43478260869565216,414,23.743192378636806,0.9206570386886597,0.6001533269882202,0.7240158319473267,1.2777777777777777,0.6,89,0.32548762878885873,0.6742424242424242,132,11.515393995235288,0.912782609462738,0.6038733124732971,0.7499405741691589,0.9166666666666666,0.8725490196078431
57,test_059.tif,,0.0057892915074554945,0.003365626246883795,0.0017619349886175248,0.0007385302765264537,0.00017235349863313853,0.000865733946890207,0.0004174423940384309,0.00016684156516545131,4.670768628364365e-05,4.444939854018512e-06,1015,0.8684124903966612,0.30757575757575756,3300,65.63725415689463,0.9362726807594299,0.6000130772590637,0.7402316927909851,1.32,0.5286458333333334,428,0.7730704923813292,0.3396825396825397,1260,36.2911919007042,0.9645814299583435,0.6004381775856018,0.7871977686882019,1.0285714285714285,0.5251533742331288
58,test_060.tif,,0.011464882641352259,0.006830950616326164,0.0038108066023902548,0.001830573717319142,0.0006421038557593745,0.0018413787214994197,0.0009436265539690492,0.00042282746146775065,0.00014795301989878025,2.8511927937169922e-05,617,0.8691695000664793,0.6121031746031746,1008,41.853576921419375,0.9944707155227661,0.6012383103370667,0.8614994883537292,0.5714285714285714,0.7940797940797941,431,0.7525630253906231,0.5441919191919192,792,31.168954715417755,0.9945057034492493,0.600617527961731,0.8507747054100037,1.375,0.7392795883361921
59,test_061.tif,,0.024862211517273972,0.021370784637906513,0.01887085893505167,0.01683196049147292,0.014581334432161162,0.00881315839589307,0.006512813038317463,0.004506184409671841,0.002723450516676976,0.0011456291815963508,53808,0.8686330976832476,0.3424294878321963,157136,480.40770418450404,0.9998555183410645,0.6000413298606873,0.9564079642295837,1.515527950310559,0.5521260876703333,20231,0.9607485836538842,0.29479221309086673,68628,355.5699369893129,0.999617338180542,0.6000552177429199,0.9477056860923767,0.7574750830564784,0.6079574480872675
60,test_062.tif,,0.007681976750665938,0.004199034807128607,0.002068867514461175,0.0009041717285422913,0.0002626138225427148,0.0010904611640436051,0.000510215323484437,0.00020710001361394932,6.545772616052224e-05,1.0029591061359633e-05,221,0.9287350990796117,0.5637755102040817,392,31.057969235237934,0.995879054069519,0.6029932498931885,0.8710631728172302,0.5,0.7416107382550335,213,0.8548626305379143,0.35858585858585856,594,28.633586705691865,0.8989356756210327,0.6004968285560608,0.7348754405975342,0.8148148148148148,0.5605263157894737
61,test_063.tif,,0.0009851488882857647,0.000547166685978737,0.0002973799612255103,0.0001458903784673267,3.7328028605712585e-05,0.0001475645654599474,7.277724841892955e-05,3.175633980021582e-05,9.932446470359978e-06,1.0998431384613367e-06,219,0.6442270155923532,0.4147727272727273,528,21.933162889491662,0.9817837476730347,0.601676881313324,0.8128182291984558,0.9166666666666666,0.611731843575419,175,0.8860445621753059,0.3645833333333333,480,27.945126563527708,0.9639195203781128,0.6002441048622131,0.7919053435325623,1.2,0.5993150684931506
62,test_064.tif,,0.04864428213215595,0.03584853819264776,0.02565129322561437,0.017345284001723086,0.010262250778552936,0.011405620053057744,0.0072096235768060995,0.004149950693091963,0.0020147338769742266,0.0006442077508643335,6995,0.7490849633508979,0.5478540100250626,12768,124.06819736399025,0.9994409680366516,0.6003581881523132,0.9500390291213989,1.3854166666666667,0.8039305826916446,1861,0.695594240444523,0.3578846153846154,5200,80.69434266111426,0.9987939596176147,0.6002052426338196,0.8369847536087036,1.2307692307692308,0.4786522633744856
63,test_065.tif,,0.01669977637259261,0.011737701040163131,0.00885748516634068,0.007132641059393775,0.00574619493914312,0.004312426831017844,0.002912157787849103,0.0018951885045847998,0.0011016171066949893,0.0004585696859756177,5915,0.7636170969319108,0.537531806615776,11004,114.71941921832274,0.9998936653137207,0.6002939343452454,0.9442756772041321,1.5595238095238095,0.7784943406159516,231,0.8880206966436451,0.5435294117647059,425,27.361618742446712,0.9819660782814026,0.6008884906768799,0.7665117383003235,0.68,0.7042682926829268
64,test_066.tif,,0.0003712514016389197,0.0002819422191573143,0.0002309672857716595,0.00018328992220071016,0.00011596453848380762,9.994002440240307e-05,6.770897058038095e-05,4.219114601114663e-05,2.1457410379421517e-05,6.176936295847889e-06,740,0.818469598877444,0.41294642857142855,1792,50.2094116885416,0.9933202266693115,0.6000162959098816,0.836874783039093,1.75,0.6902985074626866,727,0.8336292910213974,0.4912162162162162,1480,43.57535316422021,0.9929248094558716,0.6009427309036255,0.8845097422599792,1.0810810810810811,0.7644584647739222
65,test_067.tif,,0.005662339907738637,0.0030285858478910207,0.0014947297821207952,0.0006154458671342786,0.00015809133528621076,0.0007836643993373581,0.00036148136350092075,0.00014222300321952477,4.115078151658705e-05,5.581772235161427e-06,1196,0.9375307259802105,0.41876750700280113,2856,85.15203684930823,0.9918034076690674,0.6003857851028442,0.7958894371986389,0.40476190476190477,0.5783365570599613,550,0.8897612532320558,0.44,1250,49.08935138127443,0.9902618527412415,0.6009993553161621,0.8001765012741089,0.5,0.6138392857142857
66,test_068.tif,,0.06546871036790729,0.05725647077741879,0.048164859672204546,0.03698985678724126,0.021270928275619126,0.0196823795516984,0.013543740083390623,0.008261218214067457,0.003979422219853435,0.0010141336928182563,154816,0.8248611559398886,0.3101772916787713,499121,858.518570165661,0.9980474710464478,0.6000006198883057,0.827126145362854,1.253565768621236,0.43457000822453834,110775,0.7204481080730846,0.4443655530952152,249288,523.6293168551239,0.9979669451713562,0.6000128388404846,0.859594464302063,1.2760180995475112,0.7016093788595641
67,test_069.tif,,0.002240297046946256,0.0017913825623482467,0.001440750216202676,0.0011119583452687582,0.0007122364404517125,0.0006227325758047352,0.00042224323487095086,0.00026108215218128915,0.00013328045417400198,4.115942010904031e-05,4694,0.9337295642215104,0.2959273735972765,15862,183.12078537836172,0.9993226528167725,0.6001839637756348,0.893153965473175,0.6688311688311688,0.5002664393051263,3710,0.7869783514249252,0.3650137741046832,10164,113.40254452606335,0.998146653175354,0.6004912257194519,0.866377055644989,0.6942148760330579,0.564430244941427
68,test_070.tif,,0.002658889395257249,0.0013005771460547794,0.0006128803257216376,0.0002596371502499691,0.00010487974358781645,0.0003467459079178057,0.00015573068316283186,6.447390182706726e-05,2.2984295091282368e-05,5.746168255309692e-06,307,0.7682880002316176,0.7309523809523809,420,24.888405684614863,0.997036337852478,0.6094237565994263,0.8864250779151917,0.9523809523809523,0.9359756097560976,224,0.7963369962607014,0.7272727272727273,308,22.236329315556674,0.9859580397605896,0.6016205549240112,0.8385725021362305,1.5714285714285714,0.8888888888888888
69,test_071.tif,,0.085030583230535,0.07970161110897554,0.07380465638566903,0.06600968925201257,0.052878527904649746,0.03251088482859762,0.02427269091076406,0.01658833026394417,0.009573577502658779,0.0035516879110477043,76390,0.8715065618158395,0.2826725675505658,270242,694.2364515789594,0.9997895359992981,0.6000388860702515,0.9263476133346558,0.5861561119293078,0.36486867307021775,25865,0.883693768722433,0.4011072514112028,64484,357.5998413729365,0.9992227554321289,0.6000269651412964,0.9082065224647522,0.5957446808510638,0.5475696502667458
70,test_072.tif,,0.001093524502597646,0.0005177640996157955,0.00019332101122018338,4.53884113299561e-05,3.362104542959711e-06,0.00012402908622142055,4.676477993120628e-05,1.3145467535271464e-05,1.9890529136311525e-06,5.7313705734305655e-08,70,0.7620970065312288,0.7291666666666666,96,12.515329755195662,0.8865951895713806,0.6024541258811951,0.72524094581604,0.6666666666666666,0.8045977011494253,59,0.7266071930951675,0.5959595959595959,99,10.885348227225037,0.8253016471862793,0.6016693711280823,0.6932461261749268,1.2222222222222223,0.8428571428571429
71,test_073.tif,,0.3043557416668258,0.2859837089345169,0.2644016236043408,0.23524979536642923,0.18558476652353376,0.11566616237855899,0.08612984716162152,0.058573092700221284,0.03349364143052217,0.012160103659162196,390131,0.7830060646279777,0.4454363810741688,875840,1056.1708370039858,0.9997782111167908,0.6000106930732727,0.901565670967102,0.7398897058823529,0.6950836670990179,382271,0.8021645145777341,0.4392884435276745,870205,1086.9557133925964,0.9998282194137573,0.6000059843063354,0.9023628830909729,0.7446808510638298,0.6833345250437953
72,test_074.tif,,0.046897077826187655,0.031657398190629876,0.020354977955564263,0.011679722432407025,0.004936793162776887,0.009101838361360704,0.005214608905267187,0.0026394796084213534,0.001055725489753709,0.00023924096942597831,11435,0.9731745948021628,0.27816969932859786,41108,297.22187024154346,0.9993876218795776,0.6000627875328064,0.9243137240409851,0.7196652719665272,0.6055390807032408,3622,0.8957622512903686,0.26057553956834534,13900,151.36824457746903,0.9945212602615356,0.6000744104385376,0.7849470376968384,1.39,0.4006637168141593
73,test_075.tif,,0.062357689952453776,0.059724212665954915,0.05673502037466296,0.05269679744282751,0.04464776359620015,0.025390621242870472,0.019285353386586386,0.013458625337440328,0.007972315140210063,0.003040867224645487,141491,0.9643792482758727,0.24711908928640042,572562,1187.9468813950389,0.9996144771575928,0.600021243095398,0.9464751482009888,1.4847020933977455,0.48235129680639266,78496,0.8512882781012882,0.5087199694104381,154301,507.74081587273287,0.9977744221687317,0.6000174283981323,0.9250423312187195,0.7014925373134329,0.7050370051016742
74,test_076.tif,,0.00622041860354681,0.0037372681696494388,0.0020909116640461523,0.0009422315729941729,0.00024132611045223762,0.000985725138535306,0.0004972261655839857,0.00021093050614144098,6.321520227551055e-05,8.267076149572415e-06,2243,0.9100194450294692,0.31788548752834467,7056,114.83478666998127,0.9869944453239441,0.6002225279808044,0.7993789315223694,1.0,0.5042715827338129,597,0.3995125332145115,0.3235772357723577,1845,39.48570422463188,0.9949460625648499,0.6009812355041504,0.7997943758964539,1.0975609756097562,0.5209424083769634
75,test_077.tif,,0.001517489541861708,0.0006093041513353776,0.0002369649728259726,7.41792938780442e-05,1.6711380630548042e-05,0.00015961581055343223,5.913181531068102e-05,1.914320969240258e-05,4.670885246127679e-06,6.272641115951401e-07,151,0.5493195135597703,0.719047619047619,210,15.620912631128721,0.9379011988639832,0.6002117991447449,0.7521215677261353,1.0714285714285714,0.848314606741573,137,0.7718660938605598,0.5436507936507936,252,18.55651540445455,0.9318726062774658,0.6037454009056091,0.7613189220428467,1.75,0.791907514450867
76,test_078.tif,,0.0004415838512855345,0.0001748662749693112,4.208882416149645e-05,6.0459084430878875e-06,0.0,4.125481582699547e-05,1.1692845566511631e-05,2.1977121626232757e-06,1.4970030262303896e-07,0.0,81,0.735033414809174,0.675,120,13.255546685439965,0.8393598794937134,0.6026118993759155,0.6902179718017578,0.8333333333333334,0.8709677419354839,73,0.6021903021096889,0.46794871794871795,156,11.526284236754453,0.8185996413230896,0.6001110076904297,0.6972166299819946,0.9230769230769231,0.7448979591836735
77,test_079.tif,,0.0031543735650562833,0.002720407084367521,0.002306190948498135,0.0018635667824090983,0.0013487050537615208,0.0010092043228000754,0.0007156974134217933,0.00046504998352756986,0.00025592788017752416,9.422572175388287e-05,3336,0.982184618567893,0.41185185185185186,8100,175.7750999820023,0.9999635219573975,0.600119411945343,0.9215781688690186,3.24,0.6724450715581536,869,0.8568197803326857,0.47408619749045283,1833,53.00335790493147,0.9989196062088013,0.6013746857643127,0.8763337731361389,0.8297872340425532,0.6528925619834711
78,test_080.tif,,0.0030686143406198074,0.0016588733194115382,0.0007811425272620808,0.0002701372328133579,5.733314118983313e-05,0.00041581558749941244,0.00018539612649448172,6.666034084855083e-05,1.6648362215784243e-05,2.439285000109867e-06,738,0.8695982172946639,0.3153846153846154,2340,52.24939458917677,0.9537220001220703,0.6001120209693909,0.749970555305481,0.8653846153846154,0.5347826086956522,419,0.4983729165335134,0.5198511166253101,806,28.739442785771057,0.9635246992111206,0.6000925302505493,0.7909402847290039,0.8387096774193549,0.731239092495637
79,test_081.tif,,0.005571206780665747,0.003136565735186154,0.001728321696846173,0.000815697526368564,0.0002458567521859156,0.0008426617821202569,0.00041962582085705433,0.00018210816466152977,5.852756069527533e-05,8.436068114165335e-06,3198,0.8268062308014187,0.3603786342123056,8874,110.09242381328616,0.9882286787033081,0.6001007556915283,0.7989233732223511,0.8529411764705882,0.5398379473328832,406,0.8191326406181537,0.4027777777777778,1008,41.35392219970947,0.9792996048927307,0.6011292338371277,0.7835256457328796,0.7777777777777778,0.5546448087431693
80,test_082.tif,,0.0263840970265537,0.023566470312065976,0.021043970229853128,0.018342630965066886,0.014674328670873633,0.009368307087027372,0.006875035749469814,0.004645087135123638,0.0026732524259787003,0.0010068105008502908,48632,0.476100718175961,0.6882925724637681,70656,271.59969627933816,0.9992654919624329,0.6000658273696899,0.9468016028404236,0.927536231884058,0.8952871870397644,45064,0.8892042134979484,0.3044535725867474,148016,482.48669113319136,0.9994737505912781,0.6000520586967468,0.9058348536491394,0.6875,0.4609373401796125
81,test_083.tif,,0.015275438818829267,0.01109270689387051,0.007854659197001804,0.005038869300972411,0.0023725022178219357,0.0033671859089237518,0.0020566968217698525,0.001116027034702895,0.00047390002035280524,0.00010438701021257799,1706,0.8179515769128739,0.3746157224418094,4554,82.32668458456294,0.9848469495773315,0.6000379323959351,0.806915819644928,1.0454545454545454,0.5578809679529104,1478,0.5828713863579021,0.4726574992005117,3127,57.84115218443226,0.9982709884643555,0.600010871887207,0.8337001204490662,0.8983050847457628,0.6482456140350877
82,test_084.tif,,0.0014992207497421077,0.0009798894660362407,0.0006779173244862926,0.00044383824831837997,0.00018037262146272063,0.00029759414938831957,0.00017571958806887993,9.418571918205433e-05,3.823663396417056e-05,6.309915511295493e-06,718,0.8209943631285171,0.4835016835016835,1485,46.890209353254214,0.98479825258255,0.6012599468231201,0.8334358930587769,0.7333333333333333,0.6710280373831776,215,0.8731506354628394,0.35833333333333334,600,29.144561604030567,0.977012038230896,0.6009562611579895,0.7967933416366577,0.6666666666666666,0.5415617128463476
83,test_085.tif,,0.03905792844614615,0.02575955489852614,0.01589713386356775,0.008533725825075942,0.0030091710426678677,0.007146461485256623,0.003943578283871163,0.0018846691784494775,0.0006768422312090518,0.00011780839163199702,2725,0.8407683981730834,0.4128787878787879,6600,105.53305891419566,0.9961614608764648,0.6000677347183228,0.8434878587722778,0.66,0.5230326295585412,1294,0.7319972543756161,0.41368286445012786,3128,61.34838277854286,0.9850082397460938,0.6005986928939819,0.799949049949646,0.6764705882352942,0.5916780978509374
84,test_086.tif,,0.0010381658452697448,0.0004736668612693996,0.00018402863911215443,5.891280845239205e-05,1.6747788356031183e-05,0.00011921260325765788,4.670365642999101e-05,1.5221728158916734e-05,4.120772541191424e-06,7.910023131094652e-07,178,0.8532005621941648,0.5235294117647059,340,21.36407754765422,0.9929561614990234,0.6183664202690125,0.849096417427063,1.1764705882352942,0.8640776699029126,134,0.3517084580649491,0.3544973544973545,378,16.73687386348154,0.8501752614974976,0.6012780666351318,0.6908778548240662,0.8571428571428571,0.5726495726495726
85,test_087.tif,,0.0009757695854029763,0.00045902924622663865,0.00019494115729091897,6.515768558836992e-05,9.04229106124317e-06,0.00011647445181016943,4.722980181714396e-05,1.5639756704235503e-05,3.542439764512925e-06,1.457526084557744e-07,112,0.7385547423447186,0.8615384615384616,130,14.800125002358472,0.925864577293396,0.600699245929718,0.7967672348022461,1.3,0.9411764705882353,110,0.9031575126879641,0.4365079365079365,252,20.953462972150536,0.8683163523674011,0.6005600690841675,0.7138736248016357,0.5714285714285714,0.6179775280898876
86,test_088.tif,,0.025073816934003672,0.016826182179306433,0.010741716099628477,0.006083756727759601,0.00235646707277064,0.004772670028329742,0.0027001085918034384,0.001337801003511292,0.0005083493197287394,9.072867669256632e-05,2827,0.9251452248107376,0.33799617407938787,8364,136.49575778344507,0.986314058303833,0.6001936793327332,0.8112833499908447,0.5528455284552846,0.463746719160105,2624,0.840958629548598,0.4061290821854202,6461,93.57811104605683,0.9945607781410217,0.600132167339325,0.8463968634605408,1.2816901408450705,0.5811738648947952
87,test_089.tif,,0.0020586236957808074,0.0011303115640047474,0.0005876895832071675,0.0002498837597888744,6.961335015052378e-05,0.0002978531873826029,0.0001424244230909922,5.830051640592447e-05,1.7420343729398767e-05,2.6268036803153396e-06,304,0.7008143542486356,0.4720496894409938,644,24.99873812354929,0.9657595753669739,0.6015662550926208,0.7709977030754089,0.8214285714285714,0.7186761229314421,278,0.8335577055474388,0.33055885850178357,841,32.68114485949018,0.9727696180343628,0.6010623574256897,0.7473011016845703,1.0,0.5335892514395394
88,test_090.tif,,0.38627926985566335,0.374309375992917,0.35984527451813403,0.3375950969087034,0.2859558243398106,0.16108445730055085,0.12304461165117865,0.08630470080397273,0.05132464616452881,0.019686050229553494,2416250,0.6084863458917593,0.4204871612413599,5746311,2385.306944741754,0.9999282360076904,0.600002110004425,0.9421696066856384,0.9070321811680572,0.5357333299631744,964272,0.9518251720111954,0.20587975316771093,4683666,2775.4381252959506,0.9999376535415649,0.6000038385391235,0.9240262508392334,0.8010752688172043,0.480248622911956
89,test_091.tif,,0.027342959492444696,0.017263785852327494,0.01010698751732373,0.004875101304854481,0.0013811028681861995,0.004634770148876175,0.002428906115126673,0.0010777292029825589,0.00034510841324078426,4.561568558013439e-05,858,0.9580011854666072,0.2803921568627451,3060,96.4158607372984,0.9662172198295593,0.6000056862831116,0.772815465927124,0.4235294117647059,0.43158953722334004,545,0.5916602145601946,0.28835978835978837,1890,45.78810139271792,0.9792975783348083,0.6005086302757263,0.7604319453239441,0.9333333333333333,0.40762902019446523
90,test_092.tif,,0.004973204402848337,0.0045683783652305555,0.004218720308898961,0.003845977778128465,0.003285429353617761,0.0019300420539293754,0.0014537371614211873,0.0010142826927307445,0.0006104639771707915,0.0002513185429256617,30974,0.7843155070588136,0.4886722201186419,63384,293.9792259150401,0.9999195337295532,0.6000074744224548,0.9296520352363586,1.219298245614035,0.6805976708415733,1934,0.8288956929399177,0.47401960784313724,4080,72.70037731090311,0.9995262622833252,0.6013609170913696,0.9026059508323669,1.7708333333333333,0.7334091770951839
91,test_093.tif,,0.013911676267198953,0.007906286464049886,0.0041539729205904855,0.0017990265290197445,0.00042145128846798093,0.0020594317694048775,0.000994932095098242,0.0004055103111378508,0.00011722691569716316,1.4516178468896738e-05,598,0.8623480199052066,0.4387380777696258,1363,44.725937154580855,0.9816662669181824,0.6000958681106567,0.7951828241348267,0.6170212765957447,0.6659242761692651,381,0.8802698452202613,0.4252232142857143,896,38.31450226475104,0.9810935854911804,0.6006735563278198,0.7711455821990967,0.875,0.6512820512820513
92,test_094.tif,,0.024958159684392574,0.022110476765032205,0.019339870852267543,0.016277830528077488,0.012081299993292218,0.0084125996676002,0.006060921770171365,0.003988075558876001,0.0022024685467224147,0.0007679404540641612,64586,0.8531365628169574,0.3395474523163628,190212,525.379315289727,0.9996825456619263,0.6000068187713623,0.895735502243042,1.443526170798898,0.4874378306578818,10012,0.8785925643347954,0.27277680906713164,36704,250.47203598238843,0.9994680285453796,0.6002770662307739,0.883767306804657,1.6756756756756757,0.4113562595012121
93,test_095.tif,,0.00048692038513990213,0.00021306604494772513,8.985205930072174e-05,3.151985679341947e-05,8.596324580023493e-06,5.527733972526991e-05,2.1815259216914935e-05,7.482975792220308e-06,2.0044398308254117e-06,2.182800588668534e-07,110,0.48523330135472503,0.6547619047619048,168,13.729614182615267,0.9330412149429321,0.6038713455200195,0.7315738797187805,0.8571428571428571,0.7913669064748201,83,0.5892882532603005,0.8383838383838383,99,11.657165216081333,0.962492048740387,0.6091061234474182,0.8119220733642578,0.8181818181818182,0.9222222222222223
94,test_096.tif,,0.03995660948181437,0.03010287638280862,0.02191009850915533,0.014443548301888121,0.007041802115287762,0.00927367011429633,0.0057932674422751145,0.0032045769820697135,0.001388187086472645,0.00030937134768864926,5133,0.9570792294530112,0.36127533783783783,14208,176.33200440218616,0.9920879006385803,0.6000259518623352,0.8542227745056152,2.5945945945945947,0.5654952076677316,4531,0.90248505144441,0.29149511065362843,15544,155.47913764646464,0.9962282180786133,0.6002413630485535,0.8367050290107727,0.8656716417910447,0.49714724599517224
95,test_097.tif,,0.001913860567368741,0.0013249150826080238,0.0009405864097079498,0.0006264444163949292,0.0003652254435769849,0.00042047677378746496,0.0002607920383055478,0.00014867873478945163,7.09705257206167e-05,2.1771557070360326e-05,1789,0.9233964444746783,0.6114149008885851,2926,80.9007457298357,0.9982292056083679,0.6001858115196228,0.914817214012146,0.4935064935064935,0.8091361374943464,989,0.9456453016320405,0.5351731601731602,1848,68.62110932443112,0.9958592057228088,0.6001100540161133,0.8638140559196472,0.42424242424242425,0.7672614429790535
96,test_098.tif,,0.0028529435245680623,0.001418159191616357,0.0006374702630772756,0.00024764533447446457,7.238863623099733e-05,0.00036416866934587603,0.00015796551074585385,5.942252608101518e-05,1.7289143527692447e-05,2.6245495354966563e-06,431,0.9470721345873803,0.4725877192982456,912,49.63138209212676,0.9812355041503906,0.6003838777542114,0.793874979019165,0.3958333333333333,0.6228323699421965,224,0.6630883692227362,0.5989304812834224,374,21.331272353826026,0.9857370853424072,0.6018428206443787,0.8461536765098572,0.7727272727272727,0.7619047619047619
97,test_099.tif,,0.00021712162635377185,0.00014292665501047805,8.60027221271434e-05,4.7583473308050645e-05,2.0267034927503053e-05,3.9635592535170244e-05,2.204318642649151e-05,1.0687495204133872e-05,4.287259120933132e-06,9.79449917976e-07,158,0.8553504256732045,0.42245989304812837,374,22.37268121864029,0.9902303814888,0.6010355353355408,0.7974496483802795,1.2941176470588236,0.6556016597510373,137,0.7975800580869508,0.6523809523809524,210,17.337856417385183,0.9977479577064514,0.6171631813049316,0.8572463989257812,1.0714285714285714,0.8782051282051282
98,test_100.tif,,0.0032981869103321905,0.002111727016169806,0.0012930942028319375,0.0007161658224783897,0.0002713659303383801,0.0005929032981179657,0.0003262021998497008,0.00015801215684742406,5.925838533264044e-05,1.0809386412365482e-05,1121,0.9425321111357416,0.5240766713417485,2139,69.45275058766684,0.9814790487289429,0.6000543236732483,0.8099099397659302,2.225806451612903,0.7448504983388704,877,0.952907198113526,0.2964841108857336,2958,76.51355612435648,0.9672873616218567,0.6000667810440063,0.7923879623413086,1.1372549019607843,0.5390288875230486
99,test_101.tif,,0.0025813934151296225,0.0013183012424458612,0.0006437028279804939,0.0003034483907362136,9.940319129915807e-05,0.00035246925896490855,0.00016343654731087334,6.918421645295932e-05,2.3688694009866934e-05,4.0781931578945064e-06,447,0.9368396730038265,0.3378684807256236,1323,58.198496934806826,0.995513379573822,0.6002474427223206,0.8522246479988098,1.8148148148148149,0.48639825897714906,392,0.885393036339451,0.3677298311444653,1066,48.01996994807922,0.9241271615028381,0.6007843017578125,0.7367850542068481,0.6341463414634146,0.4768856447688564
100,test_102.tif,,0.011921742916773021,0.008149026791389518,0.005540457350490233,0.003470918855072246,0.0016155913574871247,0.0024391041777713546,0.001445810720239123,0.0007685765669614257,0.00032143111159804906,6.852961409664301e-05,2471,0.7973044297452613,0.4062140391254315,6083,86.6936560464397,0.9938094019889832,0.6001952290534973,0.8273137807846069,1.025974025974026,0.5964277093893314,2425,0.9229547473955954,0.41396381017412087,5858,110.97061240655184,0.9942988157272339,0.6000914573669434,0.8269425630569458,0.5742574257425742,0.55798435342844
101,test_103.tif,,0.0020510222736829275,0.001068087736633396,0.0005035737138330148,0.0002124749165335411,4.624934162701919e-05,0.0002752260580569856,0.00012410902262666997,4.8153419091295485e-05,1.3544412390334437e-05,1.0785428987628676e-06,173,0.5394499545047511,0.6006944444444444,288,16.922915955541576,0.9493362903594971,0.6027325987815857,0.7995012998580933,0.8888888888888888,0.8199052132701422,132,0.8250339461807654,0.4888888888888889,270,18.941672672224588,0.9431324005126953,0.6017099022865295,0.7946844100952148,1.2,0.7586206896551724
102,test_104.tif,,0.025418301798382472,0.023941332177839447,0.02246770017777908,0.02062083513939717,0.01710661099902672,0.00997044169742961,0.00750388971097948,0.005182748688641657,0.003023274792135173,0.0011096387797198779,88105,0.8913687038192449,0.38253631934976856,230318,557.3164576967758,0.9994531273841858,0.6000193953514099,0.9109600186347961,0.7586206896551724,0.678377837321753,66132,0.9046007813575017,0.4484589563625267,147465,494.107075839626,0.9992961883544922,0.6000354886054993,0.9391877055168152,2.164750957854406,0.7358383496712027
103,test_105.tif,,0.43293912514616584,0.379959041429742,0.3238684570502989,0.2585333809549178,0.16957198408090307,0.1363623160631847,0.09571108666347578,0.060473428907476416,0.031237653247426538,0.009524956848553204,1285256,0.4088322491512575,0.3294772941792317,3900894,1885.2619552729827,0.9997028708457947,0.6000002026557922,0.8712316751480103,0.840761374187558,0.45414363274341757,784443,0.8464083640942576,0.29518136440520115,2657495,1816.2415130718857,0.9995827078819275,0.6000003218650818,0.8688664436340332,0.9098888238736103,0.5293091221197115
