,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
52,test_054.tif,,0.00394862972889832,0.002331014686334824,0.0012724976584825947,0.0005924711405893969,0.0001666693168854864,0.0006165430509060166,0.00030950355896320936,0.0001323963454789181,4.1750864481862775e-05,6.174792661897259e-06,103,0.7563747034793186,0.6242424242424243,165,14.698533993940298,0.9991725087165833,0.9062173962593079,0.9775463342666626,1.3636363636363635,0.9196428571428571,68,0.5840943096275555,0.6296296296296297,108,11.32065890002632,0.9956557750701904,0.9003215432167053,0.9641189575195312,1.3333333333333333,0.7727272727272727
53,test_055.tif,,0.01143409323779278,0.007324307518011858,0.004328824019142086,0.0022227242190206585,0.0007869698182864149,0.0020048509100900457,0.0010774486614438445,0.0005012091086109768,0.00018114848999802431,3.476348103717345e-05,234,0.7374809455599719,0.6481994459833795,361,22.38255535817167,0.9988070726394653,0.9006201028823853,0.9735913872718811,1.0,0.8698884758364313,81,0.7715995685339799,0.525974025974026,154,13.427545053536903,0.9920187592506409,0.9011421799659729,0.9544230103492737,0.7857142857142857,0.8350515463917526
54,test_056.tif,,0.015189971152969599,0.008932164378764179,0.004779375419578409,0.0020914277439976984,0.0005357855433875645,0.0023310187511861244,0.001146178359279144,0.00047373037133914455,0.00013998285810415924,1.751927672861231e-05,268,0.8444468349460769,0.47266313932980597,567,27.867136280082885,0.9911565780639648,0.9009350538253784,0.9476247429847717,0.7777777777777778,0.6889460154241646,106,0.6272719777001258,0.5888888888888889,180,13.85929643714795,0.9899100661277771,0.9001297354698181,0.9505375027656555,0.8,0.848
55,test_057.tif,,0.01258717522843191,0.007977353674597105,0.004803066576757195,0.0024940827197313577,0.0008743545299439272,0.0022043988186794847,0.0011884403396651814,0.0005565111977528477,0.00019826487262484982,3.444871392186206e-05,220,0.8290774636728833,0.3142857142857143,700,30.12958072814605,0.9925647974014282,0.9001015424728394,0.944454550743103,1.12,0.47109207708779444,182,0.5190891323352933,0.6691176470588235,272,17.141680931709658,0.9966055154800415,0.9000998139381409,0.9669117331504822,0.9411764705882353,0.8235294117647058
56,test_058.tif,,0.0016837365502970218,0.0010118727218482633,0.0005620646358693521,0.0002798036392791588,9.203920110420233e-05,0.00027144853715753236,0.00013960589886475815,6.257669718901082e-05,2.1424710796990823e-05,3.381320605739694e-06,69,0.5330848470349869,0.7666666666666667,90,10.256961279666358,0.9954313039779663,0.9002691507339478,0.9617213606834412,1.1111111111111112,0.9452054794520548,59,0.7885716917194797,0.6704545454545454,88,11.234300519572702,0.9858862161636353,0.9020861387252808,0.9522605538368225,1.375,0.921875
57,test_059.tif,,0.007153116704929739,0.004375099795354779,0.002466708984064535,0.001172896814014322,0.00032970420567541317,0.0011618731214975626,0.0005957856895397992,0.00026005220298217765,8.257209975603664e-05,1.1776235257782843e-05,190,0.7197525893852557,0.4797979797979798,396,20.579402092986452,0.9927721619606018,0.9004032611846924,0.9518135190010071,0.8181818181818182,0.7063197026022305,118,0.8311863311924128,0.5645933014354066,209,17.664138795503558,0.9918180704116821,0.9016006588935852,0.9568038582801819,1.7272727272727273,0.8194444444444444
58,test_060.tif,,0.013385692033345383,0.008064538315222924,0.0046212770218705965,0.002308162532057049,0.0008324791206203373,0.0022010177431655417,0.0011473080560133824,0.0005248471742336536,0.00018494001972332104,3.487981470575222e-05,288,0.7752487801382675,0.5925925925925926,486,25.334234326599816,0.99688321352005,0.9011522531509399,0.9628236293792725,0.6666666666666666,0.8,267,0.9013706884922512,0.49080882352941174,544,30.696694346566666,0.9971804618835449,0.9013619422912598,0.9598260521888733,2.125,0.7082228116710876
59,test_061.tif,,0.02426429273044395,0.02133198074033217,0.019120158578594754,0.01727481767172611,0.015222368660740448,0.008928938514762343,0.006657232926208075,0.004639661528672616,0.0028216611531833133,0.0011896636384901866,46071,0.8720854356856821,0.30440441895499115,151348,482.01651341546216,0.9999412298202515,0.9000272154808044,0.979149341583252,1.535031847133758,0.4874567519812089,23120,0.9792149461092391,0.1783592797741194,129626,526.0108313774062,0.9998972415924072,0.9000391364097595,0.982310950756073,0.8350253807106599,0.502696121064533
60,test_062.tif,,0.019000144890384853,0.012701592679691941,0.007838709138125118,0.004138431617311057,0.001459352674342142,0.0035011110639220854,0.001931511712611315,0.0009164280107682116,0.000326147772803659,5.553235138549308e-05,206,0.6325965482057272,0.673202614379085,306,18.899361890148292,0.9955508708953857,0.901171863079071,0.9634737968444824,1.0588235294117647,0.8619246861924686,75,0.7133804692142559,0.5681818181818182,132,14.737022569146644,0.9901517033576965,0.9004985094070435,0.9497354030609131,0.9166666666666666,0.6302521008403361
61,test_063.tif,,0.009078643157266872,0.005943710888197111,0.0037309364591409733,0.0020507085715263354,0.0007939982751340115,0.0016741838029698335,0.000932921240970311,0.0004557900611523512,0.00016990871541179036,3.112489334870668e-05,229,0.8527158777174666,0.7951388888888888,288,24.72288954998417,0.9871914386749268,0.9011396169662476,0.9515687227249146,0.5,0.9015748031496063,129,0.8406140032467881,0.37941176470588234,340,20.25217732063499,0.9968581199645996,0.9034934639930725,0.9547516703605652,0.85,0.6683937823834197
62,test_064.tif,,0.023350954241975898,0.01692924680799797,0.012219359077368184,0.008734180835766717,0.005859190478295426,0.005616487725981869,0.003621779744140376,0.002177100492158999,0.0011358688481073124,0.0004100876912992376,5288,0.7791595820541823,0.44530526315789476,11875,117.34906968754471,0.9995056390762329,0.9001370668411255,0.97911137342453,1.3157894736842106,0.7162400108357037,165,0.6798347436167334,0.6066176470588235,272,17.705855892143163,0.9922014474868774,0.9005700349807739,0.95634526014328,1.0625,0.7971014492753623
63,test_065.tif,,0.0754747975635345,0.0570611284751502,0.041753273918385854,0.028165882912106324,0.015587115031222416,0.018162326105597693,0.011565824089446583,0.006639864284713993,0.003150201086792102,0.0009708771211090734,5696,0.8125009682198617,0.5493827160493827,10368,117.43102875303079,0.999970555305481,0.9008257985115051,0.9914887547492981,1.5802469135802468,0.8142959256611866,380,0.951549266358059,0.5654761904761905,672,42.904608566224766,0.9928237199783325,0.9000540375709534,0.9497277736663818,0.38095238095238093,0.7378640776699029
64,test_066.tif,,0.003448983228697321,0.0021952197053978608,0.0013706898529792237,0.0007918289517561414,0.0004306076583036174,0.0006489771968925351,0.00037133908726204426,0.00019549311762400614,8.906770318571092e-05,2.9417606177931997e-05,1123,0.6239009003774342,0.40337643678160917,2784,49.4229167028724,0.9997233748435974,0.9004262685775757,0.9825752377510071,1.2083333333333333,0.6970825574177529,735,0.7888828214624067,0.48355263157894735,1520,41.37658228439832,0.9997300505638123,0.9002190232276917,0.9813475012779236,0.95,0.7507660878447395
65,test_067.tif,,0.0064171070686786565,0.003673640794543787,0.0019692681547608427,0.0008958068388249584,0.00026013691291242703,0.0009735510680451015,0.00047922830130331503,0.00020300787105827477,6.3916877605283e-05,9.458923107288437e-06,113,0.6043228029240486,0.7337662337662337,154,13.908520870340098,0.9949094653129578,0.9071088433265686,0.9626427292823792,0.7857142857142857,0.8625954198473282,99,0.7102980561651012,0.5076923076923077,195,15.635105366114537,0.9891865849494934,0.9012290239334106,0.9492308497428894,0.8666666666666667,0.6923076923076923
66,test_068.tif,,0.0655346523857851,0.05786093927463202,0.05008874696572722,0.04121795485459062,0.028654120522920202,0.02137809761182884,0.01520997697307628,0.00980793067729683,0.0052273617464497595,0.0016817027828760728,42437,0.8770569801968827,0.24812896133966367,171028,524.9489772916073,0.9992094039916992,0.900001049041748,0.9608771204948425,1.4970414201183433,0.3789423866842876,29482,0.8493011430054876,0.3301160030456398,89308,342.8103435385368,0.9996088147163391,0.900016188621521,0.972483217716217,0.8102409638554217,0.5469150001855081
67,test_069.tif,,0.01301275087121089,0.009347826411696975,0.006620806132970274,0.0044716827679217195,0.002645066986128259,0.0029608095835979473,0.0018524149236224675,0.0010600325872832184,0.0005096094114960328,0.00015470435538030578,6126,0.7644799808380215,0.47710280373831776,12840,130.33660751089732,0.9997208714485168,0.9000421762466431,0.9641423225402832,0.8916666666666667,0.6189129116993332,4347,0.8811936223719783,0.2688976865025362,16166,159.69490203367965,0.9993558526039124,0.9000393748283386,0.9651916027069092,0.8613138686131386,0.44163364827796403
68,test_070.tif,,0.0038351140114554643,0.002226388563393485,0.001184765311930122,0.0005319145301831604,0.00011000416102696059,0.0005819256833309235,0.00028441002622724886,0.00011683937615424834,3.3271936860059014e-05,3.110892317296656e-06,24,0.9312253631685574,0.5333333333333333,45,10.145878157914801,0.973809003829956,0.9019471406936646,0.9444045424461365,1.8,0.7272727272727273,20,0.9264775914980705,0.4444444444444444,45,9.846233374730929,0.9626482129096985,0.9056713581085205,0.9283010363578796,1.8,0.6666666666666666
69,test_071.tif,,0.09262612743265108,0.08700361221092702,0.08115721213264887,0.07407723212153616,0.06292818561242759,0.036790607814769644,0.027810087297038825,0.019397438355948964,0.011619553617918709,0.004709193122675389,57682,0.8404534042713167,0.24794745484400657,232638,600.0839041545145,0.9998952150344849,0.9000051021575928,0.9806160926818848,0.6272577996715928,0.3658330849289352,9945,0.8686711370857614,0.2562615955473098,38808,271.2821116686004,0.9997417330741882,0.900001049041748,0.9776961803436279,0.6111111111111112,0.3681424446583253
70,test_072.tif,,0.0033755529611315498,0.0019231237985729548,0.0010523387219463895,0.00044968148262086136,8.657419198121256e-05,0.0005067101343772773,0.0002470212123121214,0.00010036504862693227,2.7251407656370958e-05,2.6333550704965688e-06,29,0.6746248479408521,0.6904761904761905,42,7.419389905137242,0.9853723645210266,0.9071173667907715,0.9508477449417114,0.8571428571428571,0.8787878787878788,12,0.859918698844919,0.6,20,6.270005011560643,0.9407845735549927,0.9062457084655762,0.92022305727005,0.8,0.75
71,test_073.tif,,0.35739443286643324,0.35108453365069203,0.3435533061955828,0.3328073330832526,0.3116942300291714,0.16231820665903046,0.12688656940274184,0.09213834880047021,0.05827748053270431,0.025889160780653203,450220,0.7728117894654214,0.48033918847407864,937296,1078.9559400708144,0.999974250793457,0.900000810623169,0.9843682050704956,0.7314487632508834,0.7447068942702131,418663,0.8086711867819181,0.45912827008383916,911865,1120.8369187628773,0.9999722242355347,0.9000021815299988,0.9816864728927612,0.6931124673060157,0.7098112484592836
72,test_074.tif,,0.02591828300232992,0.017355266956365002,0.011172742421021377,0.006628470367747574,0.003135254435639141,0.005085144735619753,0.002945176254323717,0.0015343137089523348,0.0006554093786556105,0.00017518153547077604,6138,0.9729058930860268,0.23281747837960856,26364,244.66845725059045,0.9997722506523132,0.9000012278556824,0.9788088202476501,0.9230769230769231,0.559169171904892,2352,0.660531124588358,0.5406896551724137,4350,68.86900355014347,0.9993614554405212,0.9000018835067749,0.9787484407424927,0.7733333333333333,0.7842614204734911
73,test_075.tif,,0.07073919469585485,0.06837230328270927,0.06607642662716771,0.06340656028880404,0.05888550112693848,0.0311655772994835,0.0242123879273309,0.017489166191765493,0.011008460905414115,0.0048636783785912146,138989,0.9638717402426245,0.24288585209003216,572240,1172.694744106615,0.999981164932251,0.9000023603439331,0.987030565738678,1.4790996784565917,0.4741289323408813,74348,0.8541699457978789,0.49045451546935814,151590,499.34812117655866,0.999882698059082,0.9000027775764465,0.9774891138076782,0.7010752688172043,0.6805308924485126
74,test_076.tif,,0.005962458564414151,0.003664025225621133,0.0021023139538674084,0.0010427058680073614,0.00032556891054340227,0.000989256258964212,0.000515729243181481,0.00023225728470183782,7.834215768385052e-05,1.213002870416946e-05,231,0.9176766835529099,0.5892857142857143,392,30.58110926497199,0.9961791038513184,0.9003517627716064,0.954771101474762,0.5,0.7,213,0.8049231319544015,0.36724137931034484,580,25.530509613760298,0.9900807738304138,0.9010558128356934,0.9453568458557129,1.45,0.5532467532467532
75,test_077.tif,,0.004232668104166003,0.002398383684883474,0.0012709065082411753,0.0005693891990379534,0.0001520855863139804,0.0006301597984445191,0.0003066603096200295,0.0001283157119861551,3.910323762993399e-05,4.973858343815204e-06,76,0.8699897813242872,0.6785714285714286,112,14.553538699919224,0.9759945869445801,0.904182493686676,0.9453017711639404,1.75,0.8444444444444444,71,0.8394261953635451,0.5916666666666667,120,13.48365836256571,0.9900161623954773,0.9001547694206238,0.9488596320152283,0.8333333333333334,0.8452380952380952
76,test_078.tif,,0.0027599572042696207,0.0017163403930166036,0.0010075738955346084,0.0004871606995488125,0.00014254391829280288,0.0004628596061106636,0.00024347901313668359,0.00010912734591738915,3.549224547454851e-05,4.899838438936031e-06,58,0.7738568637039006,0.6041666666666666,96,11.62161344049567,0.9754618406295776,0.9011918902397156,0.9435638189315796,0.6666666666666666,0.7733333333333333,46,0.7121905410234319,0.6388888888888888,72,9.53639413945068,0.9837926626205444,0.906113862991333,0.9420971274375916,0.8888888888888888,0.9019607843137255
77,test_079.tif,,0.008052729632930373,0.006597967933015488,0.005416734981215528,0.004381600470545201,0.0032106485201580676,0.002423252535822526,0.001692850162115159,0.0010935559207340202,0.0006036812766841024,0.00022097889571556683,1613,0.9044299913376391,0.6777310924369748,2380,70.62164987306312,0.9997509121894836,0.9002135992050171,0.9820981025695801,2.0588235294117645,0.8681377825618946,1129,0.834511509092127,0.5586343394359228,2021,54.001632343736816,0.9996788501739502,0.9003546833992004,0.9834917187690735,0.9148936170212766,0.7967537050105857
78,test_080.tif,,0.002080349384374636,0.0012823340407864179,0.0007434369479210193,0.00038635305954950615,0.0001255130928750401,0.00034960270469577793,0.0001846565368419128,8.513361005734024e-05,2.9540488034234202e-05,4.511954329690872e-06,77,0.7908848812160932,0.4935897435897436,156,13.436518528649415,0.9820610284805298,0.9005101919174194,0.9452487826347351,0.9230769230769231,0.8191489361702128,60,0.7652328151582416,0.5555555555555556,108,12.049758031881272,0.9758015871047974,0.9006401300430298,0.9436394572257996,1.3333333333333333,0.8108108108108109
79,test_081.tif,,0.01795877370460714,0.011451016277084222,0.0068595742893897554,0.0034385764625485945,0.0010669255283539732,0.0031162602269664327,0.001663902939929163,0.0007604561248163094,0.0002545121941180054,3.6738889361405856e-05,150,0.6519904196222662,0.6696428571428571,224,16.214183081223236,0.9894072413444519,0.9001121520996094,0.9522460699081421,1.1428571428571428,0.8670520231213873,144,0.8087867304706573,0.5647058823529412,255,19.11152118107188,0.9916274547576904,0.9006926417350769,0.9476830959320068,0.8823529411764706,0.8044692737430168
80,test_082.tif,,0.02926413553715076,0.026089949951616863,0.023358244409351414,0.020599671008671182,0.016847406656931734,0.010512398353434083,0.007748416615531441,0.005278378060329537,0.003078448888010008,0.0011890825754591501,45703,0.49334045057233283,0.6750413564929694,67704,269.1417625827328,0.9997312426567078,0.9000054597854614,0.9757401943206787,0.9084249084249084,0.8753854699381333,16324,0.8103765453546989,0.31918970709006295,51142,264.9995508253408,0.9996384382247925,0.9000261425971985,0.9705304503440857,0.6476868327402135,0.46820593718629
81,test_083.tif,,0.008564694267089404,0.005469428369193886,0.003359799618473751,0.0018318130023304425,0.0006275758140914567,0.0015257470033808295,0.0008330688646465556,0.00039899810631229064,0.00014221301218344154,2.1991237750026175e-05,103,0.8668679031026452,0.5202020202020202,198,19.015014129612492,0.9846391677856445,0.9001052379608154,0.9386980533599854,0.6111111111111112,0.6518987341772152,92,0.6415723509260275,0.5476190476190477,168,14.577080941573463,0.9906957149505615,0.9049691557884216,0.9495220184326172,0.8571428571428571,0.6865671641791045
82,test_084.tif,,0.012280538199475907,0.009595215464216302,0.007535116928071857,0.0057359506954479215,0.003960091037507372,0.003350805004656248,0.0022621592751363943,0.0014090691979881487,0.000748367834202031,0.00026355855454880054,4807,0.8409620268263356,0.4470796130952381,10752,131.9303943775549,0.9998444318771362,0.900132954120636,0.9772222638130188,1.5238095238095237,0.5997504678727387,416,0.6604494267243778,0.5546666666666666,750,30.61839831352738,0.9962518811225891,0.900094211101532,0.9618588089942932,0.8333333333333334,0.7375886524822695
83,test_085.tif,,0.030132066212422957,0.020273833042022935,0.01305090882371641,0.007459728923334286,0.0030289682205801565,0.005806764207901586,0.003308830895266457,0.0016593783125175843,0.0006433085954319868,0.00012742045679587743,360,0.8406399273351772,0.5714285714285714,630,31.66376461278649,0.9924817681312561,0.9012122750282288,0.9553383588790894,1.4285714285714286,0.7142857142857143,311,0.7935737509853444,0.5845864661654135,532,26.41025386071831,0.997718095779419,0.9002442359924316,0.9689968824386597,1.4736842105263157,0.8662952646239555
84,test_086.tif,,0.001963234860935232,0.0011154027045116768,0.0005576028358537441,0.00024077408671847184,5.45780867602428e-05,0.0002851801865994862,0.00013493293240400512,5.388398627444241e-05,1.5249676415565557e-05,1.7141413890606003e-06,35,0.7581500204290116,0.35353535353535354,99,10.008357705583286,0.9881565570831299,0.9023840427398682,0.9481428861618042,0.8181818181818182,0.660377358490566,33,0.8369065899452623,0.515625,64,10.783669577003849,0.9857296943664551,0.9000139832496643,0.9474592208862305,1.0,0.7674418604651163
85,test_087.tif,,0.002160309714425832,0.0012204433435307328,0.0006465238108788868,0.00028961926369687685,7.632757454637618e-05,0.0003207746650637322,0.0001557354359555717,6.527843754724763e-05,1.9700104221598448e-05,2.6291637979394866e-06,65,0.4202815846095684,0.7222222222222222,90,9.651420619980643,0.9844310879707336,0.9004931449890137,0.9494760632514954,0.9,0.9420289855072463,38,0.5698226437777418,0.59375,64,7.86007169115242,0.9731611013412476,0.9054902195930481,0.9422239065170288,1.0,0.8444444444444444
86,test_088.tif,,0.017803314446838508,0.011850078472055967,0.007391092313285275,0.004032665655840183,0.0015353922272763546,0.0033192547066608147,0.0018505569728739393,0.0008979874875586324,0.000334184265556143,6.112444219931791e-05,230,0.9076005867409835,0.42124542124542125,546,29.839210714871548,0.9891435503959656,0.9000160098075867,0.9440697431564331,1.2380952380952381,0.6515580736543909,184,0.8635810001874946,0.4,460,24.649316782690924,0.9966450333595276,0.9004262089729309,0.957088053226471,0.8695652173913043,0.6891385767790262
87,test_089.tif,,0.0040248990455526825,0.0024811324683706917,0.0014129900523327413,0.0006820498757522417,0.0001981767338100171,0.0006627672642271529,0.0003428356406388604,0.00015133525619910279,4.907846338799115e-05,6.672953197384099e-06,136,0.6732632820874034,0.47719298245614034,285,17.284203273867554,0.9902456998825073,0.9006214737892151,0.9492243528366089,1.2666666666666666,0.7555555555555555,89,0.7592511139152737,0.49444444444444446,180,15.25576165004606,0.9751401543617249,0.9000875353813171,0.9363597631454468,1.25,0.6953125
88,test_090.tif,,0.398681406166885,0.38623625088804714,0.3720534684712023,0.35199002888161396,0.30440730215737444,0.1662583248842415,0.12700710928602793,0.08906906552449226,0.05278426210867912,0.019478424582037707,1837673,0.6021484302015617,0.38924307556747356,4721145,2158.024318671397,0.9998613595962524,0.900000274181366,0.9630684852600098,0.9745570195365743,0.5394645375455456,545485,0.7593765293253595,0.4259421936430967,1280655,1295.8082480942853,0.9998773336410522,0.9000012278556824,0.9706215858459473,0.7121551081282624,0.5879946620904943
89,test_091.tif,,0.02541181322501906,0.016557409281203094,0.010057114358194784,0.0051896858470524485,0.0017493969663691861,0.004544004614615953,0.0024684996320206063,0.0011527640817868858,0.00040306835226605175,6.665107318706272e-05,147,0.4635950064766725,0.7,210,15.00895852061615,0.9962957501411438,0.9026771783828735,0.9642454385757446,0.9333333333333333,0.8212290502793296,123,0.7493583708235195,0.7454545454545455,165,15.617674976464706,0.9936363697052002,0.9002898931503296,0.9642571210861206,0.7333333333333333,0.9044117647058824
90,test_092.tif,,0.008137212029332673,0.006814745527578709,0.005847414754057097,0.005029154908691774,0.004123252312914355,0.0026757691071140483,0.0019318191641421556,0.0013011798978635905,0.0007578922278405674,0.00029717729672547056,27181,0.7934866735023859,0.4752753977968176,57190,286.0260332829481,0.9998177886009216,0.900000810623169,0.9745000600814819,1.2372093023255815,0.6770368894313398,1468,0.804162426655487,0.40914158305462656,3588,63.9985099201244,0.9998019337654114,0.9002829790115356,0.9715681076049805,1.6956521739130435,0.6730857404860155
91,test_093.tif,,0.01599477493540706,0.009840072624672305,0.00571345911092988,0.0028523636926700365,0.0009651467351932491,0.002672146220130586,0.0014045792104580895,0.0006404533124455905,0.0002204425846054639,3.688163011193986e-05,370,0.865064052940164,0.30303030303030304,1221,38.943522425556864,0.9924237728118896,0.9000481367111206,0.9473943710327148,0.8918918918918919,0.5409356725146199,204,0.537473043992051,0.5666666666666667,360,18.44840062585572,0.9984815716743469,0.9004560708999634,0.960473895072937,0.9,0.7640449438202247
92,test_094.tif,,0.020215632300182026,0.017356700304183365,0.014464229394503867,0.01120012232329263,0.006800066827847881,0.0060169646035825395,0.004139787145596799,0.0025460113111288366,0.0012573159237358955,0.00034106911084407865,4800,0.9571306084432918,0.3568242640499554,13452,188.09177463071404,0.9981682300567627,0.9000839591026306,0.961675226688385,2.3289473684210527,0.48411497730711045,1706,0.9059212023740126,0.22084142394822007,7725,119.62698785039235,0.9964989423751831,0.900066077709198,0.9589036703109741,0.7281553398058253,0.35742719463649697
93,test_095.tif,,0.0019266000778990747,0.0011334867981945263,0.0006029707669702193,0.0002630065972697664,5.137327308537849e-05,0.00029445120024518967,0.0001438818771092336,5.808887058601439e-05,1.6021000993343203e-05,1.3212958811967303e-06,40,0.6223957280258121,0.4444444444444444,90,9.573175587631662,0.9806221723556519,0.9011383056640625,0.9340013265609741,1.1111111111111112,0.6557377049180327,38,0.5507268859090879,0.5277777777777778,72,9.356018837197535,0.9643781781196594,0.901881992816925,0.9282519817352295,0.8888888888888888,0.7037037037037037
94,test_096.tif,,0.026347765141776405,0.01865721842829118,0.012544508739737895,0.007369344176266936,0.0030422670136968934,0.005417893825854163,0.0031832612276707886,0.0016326767257812582,0.0006426871491937579,0.00012844252142079403,272,0.9323506376447604,0.4444444444444444,612,39.49743968489296,0.9893966317176819,0.900007963180542,0.9429678916931152,1.8888888888888888,0.582441113490364,213,0.7734114712679028,0.48299319727891155,441,22.68551861309037,0.9931733012199402,0.9002962112426758,0.9517136216163635,1.0,0.7123745819397993
95,test_097.tif,,0.00787675671881801,0.005439326162594235,0.003692724980854319,0.002365970328015183,0.0012895387320097107,0.001667418959502286,0.0010096476791415943,0.0005579669258405916,0.0002572218597669434,7.584654157380522e-05,1654,0.9241104417008345,0.6573926868044515,2516,76.06024557010325,0.9999253749847412,0.900629460811615,0.9859809279441833,0.4594594594594595,0.8534571723426213,1161,0.9213287670785285,0.5335477941176471,2176,69.44577162340441,0.9995269775390625,0.9000152349472046,0.9754875302314758,0.47058823529411764,0.710091743119266
96,test_098.tif,,0.006055707731400753,0.003778409725569138,0.0022217076894915427,0.0011273923968033316,0.0003510329321536641,0.0010273986929261929,0.0005431215628250887,0.00024821816398135635,8.347557302132243e-05,1.2839769819161378e-05,92,0.7498051668233953,0.5974025974025974,154,14.534800205153417,0.9913060069084167,0.9025083184242249,0.9506113529205322,0.7857142857142857,0.7863247863247863,89,0.8672035588900895,0.55625,160,18.785215337601652,0.993893027305603,0.9000610113143921,0.9439249634742737,1.6,0.6013513513513513
97,test_099.tif,,0.00570402480403099,0.0038329368925066427,0.002475045552363938,0.0014393119500253691,0.0006277493774936164,0.001107238665203607,0.0006354874143833429,0.00032370575393044995,0.00013023839570023177,2.8231695896591265e-05,266,0.9058993607240204,0.4478114478114478,594,36.88617982445847,0.994125247001648,0.9005047678947449,0.9515082836151123,0.5454545454545454,0.5770065075921909,192,0.7033634015356142,0.45933014354066987,418,22.465632794222063,0.9932833909988403,0.9006895422935486,0.9468374252319336,1.1578947368421053,0.6597938144329897
98,test_100.tif,,0.006002163328216112,0.003954907169931576,0.002493894572987814,0.0014068374654127942,0.000589552901954656,0.0011278792508173765,0.0006351914117440225,0.00031679132232671157,0.0001243952924534011,2.6513925180558238e-05,264,0.9344113497240905,0.43349753694581283,609,32.5274092429388,0.9961972236633301,0.9000280499458313,0.9641575813293457,1.380952380952381,0.7478753541076487,246,0.8143014324881748,0.5093167701863354,483,26.314553567588057,0.9925323128700256,0.9004226922988892,0.9522738456726074,0.9130434782608695,0.6910112359550562
99,test_101.tif,,0.0050166372733221045,0.003319260617570535,0.0021115118432857645,0.0012047935442731738,0.0005019861160607482,0.0009485713767469607,0.0005369366498865293,0.0002683363083593282,0.00010461807593018971,2.0701302275836066e-05,224,0.764192725861575,0.4072727272727273,550,24.837491320329438,0.9925601482391357,0.9001474380493164,0.9528985619544983,1.1363636363636365,0.5957446808510638,167,0.8003715174652972,0.521875,320,20.2478028962161,0.9963843822479248,0.9014356732368469,0.9599952697753906,1.25,0.7389380530973452
100,test_102.tif,,0.023707351741465342,0.018231457986116324,0.013969259720825012,0.010124472605516435,0.00605996906953349,0.006024364174493126,0.003940289143791009,0.0023362267204289975,0.0011329934399445954,0.00031798221883320695,2638,0.8857798517932456,0.3996969696969697,6600,104.65214376984346,0.9978840947151184,0.9001160264015198,0.9594167470932007,0.5454545454545454,0.609660272706263,1623,0.867475128548541,0.4115111561866126,3944,75.90195169753699,0.9989244341850281,0.9000076055526733,0.9589546918869019,0.8529411764705882,0.6140749148694665
101,test_103.tif,,0.007528576652026483,0.004658396921643822,0.002708851144589589,0.0013646276329478133,0.00044834655883133897,0.001266950872555042,0.0006674958547327224,0.0003044367628394804,0.0001045064123341264,1.6838907720698778e-05,140,0.8676205648921232,0.3977272727272727,352,22.18962462303364,0.9847120046615601,0.9004282355308533,0.9426010251045227,1.375,0.6278026905829597,94,0.8679784602652569,0.5802469135802469,162,16.179104569257436,0.9969122409820557,0.9015399813652039,0.9684275388717651,2.0,0.8103448275862069
102,test_104.tif,,0.03104988335016413,0.02850980904892763,0.02641915260137768,0.024239976654070294,0.020898147867325814,0.012051119294609874,0.00907857542684901,0.006332950072317529,0.0037972612162006066,0.0015198927350450295,65509,0.9199465552041711,0.40223130955889574,162864,528.4509986960833,0.9999085664749146,0.9000162482261658,0.980211615562439,2.3908045977011496,0.6692103381346409,60508,0.8113039627830994,0.3829523303207514,158004,435.03892898576333,0.9997206330299377,0.9000046849250793,0.9660454988479614,0.9043062200956937,0.5946323103078903
103,test_105.tif,,0.6910282821218193,0.6412991903432381,0.5849086563147071,0.5128416591299222,0.39871662179168404,0.25559402467961667,0.18894714822922953,0.1275535364519667,0.07247613721235047,0.026307169351115836,1128035,0.3803287698998136,0.31031447250239674,3635135,1765.4655211207219,0.9998894929885864,0.900000274181366,0.9712082147598267,0.9262998485613326,0.46699739102283333,615946,0.900712656687575,0.3235010504201681,1904000,1877.6694603739638,0.999847412109375,0.9000003337860107,0.9690789580345154,1.6084558823529411,0.47931936907947825
104,test_106.tif,,0.02333257271058505,0.01627381817457307,0.010622528994199845,0.0058234630940704885,0.0019187241386699227,0.004560703019946423,0.002595575751576256,0.001258606445271016,0.0004444705016017249,6.700227495253587e-05,541,0.9324861475555047,0.2740628166160081,1974,57.3400727242604,0.9830232262611389,0.9004533290863037,0.9372097849845886,1.119047619047619,0.5356435643564357,441,0.8662910756719294,0.40384615384615385,1092,38.306880298799314,0.9924904704093933,0.9002389311790466,0.9498186111450195,1.3928571428571428,0.6631578947368421
