,name,tumor,ratio_cancer_tissue50,ratio_cancer_tissue60,ratio_cancer_tissue70,ratio_cancer_tissue80,ratio_cancer_tissue90,ratio_sum_tissue50,ratio_sum_tissue60,ratio_sum_tissue70,ratio_sum_tissue80,ratio_sum_tissue90,largest_area,eccentricity_largest,extend_largest,area_bbox_largest,major_axis_length_largest,maxprob_largest,minprob_largest,aveprob_largest,aspect_ratio_bbox_largest,solidity_largest,second_largest_area,eccentricity_second_largest,extend_second_largest,area_bbox_second_largest,major_axis_length_second_largest,maxprob_second_largest,minprob_second_largest,aveprob_second_largest,aspect_ratio_bbox_second_largest,solidity_second_largest
52,test_054.tif,,0.00394862972889832,0.002331014686334824,0.0012724976584825947,0.0005924711405893969,0.0001666693168854864,0.0006165430509060166,0.00030950355896320936,0.0001323963454789181,4.1750864481862775e-05,6.174792661897259e-06,448,0.803297284292448,0.4,1120,38.72836439979575,0.9714572429656982,0.500104546546936,0.7458683848381042,1.09375,0.6013422818791946,389,0.8027103176123522,0.3791423001949318,1026,36.41941366915978,0.9684700965881348,0.5010683536529541,0.7142241597175598,1.4074074074074074,0.5695461200585652
53,test_055.tif,,0.01143409323779278,0.007324307518011858,0.004328824019142086,0.0022227242190206585,0.0007869698182864149,0.0020048509100900457,0.0010774486614438445,0.0005012091086109768,0.00018114848999802431,3.476348103717345e-05,423,0.90522673044374,0.375,1128,48.43758527939821,0.9862532019615173,0.5041288137435913,0.7156519293785095,0.5106382978723404,0.5102533172496985,421,0.7546184671220447,0.6496913580246914,648,30.733114714009762,0.9988070726394653,0.5065310597419739,0.875980794429779,1.125,0.822265625
54,test_056.tif,,0.015189971152969599,0.008932164378764179,0.004779375419578409,0.0020914277439976984,0.0005357855433875645,0.0023310187511861244,0.001146178359279144,0.00047373037133914455,0.00013998285810415924,1.751927672861231e-05,1384,0.8890238220325148,0.4271604938271605,3240,71.03941276544522,0.9911565780639648,0.5013140439987183,0.7797613143920898,1.6,0.6449207828518173,945,0.9184625527800168,0.3977272727272727,2376,67.29834372164088,0.9861280918121338,0.5012426376342773,0.7639468312263489,0.8148148148148148,0.6092843326885881
55,test_057.tif,,0.01258717522843191,0.007977353674597105,0.004803066576757195,0.0024940827197313577,0.0008743545299439272,0.0022043988186794847,0.0011884403396651814,0.0005565111977528477,0.00019826487262484982,3.444871392186206e-05,807,0.8724363996408528,0.4598290598290598,1755,50.167936383832206,0.9925647974014282,0.500544548034668,0.7936691045761108,1.1538461538461537,0.7072743207712533,645,0.626317869765614,0.3961916461916462,1628,44.15634298188338,0.9873587489128113,0.5003143548965454,0.7438135147094727,1.1891891891891893,0.5613577023498695
56,test_058.tif,,0.0016837365502970218,0.0010118727218482633,0.0005620646358693521,0.0002798036392791588,9.203920110420233e-05,0.00027144853715753236,0.00013960589886475815,6.257669718901082e-05,2.1424710796990823e-05,3.381320605739694e-06,356,0.8339206642623175,0.5297619047619048,672,30.245968488370313,0.9881150722503662,0.5015140771865845,0.7546209096908569,1.1666666666666667,0.7688984881209503,333,0.45564010206612626,0.4574175824175824,728,24.353285011513638,0.9714897274971008,0.501133143901825,0.7646452784538269,1.0769230769230769,0.7433035714285714
57,test_059.tif,,0.007153116704929739,0.004375099795354779,0.002466708984064535,0.001172896814014322,0.00032970420567541317,0.0011618731214975626,0.0005957856895397992,0.00026005220298217765,8.257209975603664e-05,1.1776235257782843e-05,796,0.9149997290554144,0.3529933481152993,2255,58.7016230234653,0.9927721619606018,0.5002367496490479,0.8132289052009583,1.3414634146341464,0.6666666666666666,589,0.6980077607477614,0.5757575757575758,1023,35.11321168849226,0.9918180704116821,0.5010219812393188,0.774228572845459,1.064516129032258,0.740880503144654
58,test_060.tif,,0.013385692033345383,0.008064538315222924,0.0046212770218705965,0.002308162532057049,0.0008324791206203373,0.0022010177431655417,0.0011473080560133824,0.0005248471742336536,0.00018494001972332104,3.487981470575222e-05,661,0.8940843791544674,0.46191474493361284,1431,46.94081101062907,0.9971804618835449,0.5011802911758423,0.8202173709869385,1.962962962962963,0.6979936642027456,604,0.8983872269407619,0.407557354925776,1482,47.650171236186104,0.99688321352005,0.5017237663269043,0.830249011516571,0.45614035087719296,0.6902857142857143
59,test_061.tif,,0.02426429273044395,0.02133198074033217,0.019120158578594754,0.01727481767172611,0.015222368660740448,0.008928938514762343,0.006657232926208075,0.004639661528672616,0.0028216611531833133,0.0011896636384901866,61416,0.8623796808314761,0.34669903186655,177145,526.4779716206737,0.9999412298202515,0.5000990033149719,0.9412280321121216,1.4056338028169013,0.5431391276663483,26772,0.97830007783674,0.20210163964127184,132468,535.7905047048139,0.9998972415924072,0.500140368938446,0.9498632550239563,0.8320802005012531,0.5378387608734958
60,test_062.tif,,0.019000144890384853,0.012701592679691941,0.007838709138125118,0.004138431617311057,0.001459352674342142,0.0035011110639220854,0.001931511712611315,0.0009164280107682116,0.000326147772803659,5.553235138549308e-05,617,0.6204472471739303,0.3955128205128205,1560,40.4627776056261,0.9665597677230835,0.5013459920883179,0.7163244485855103,1.0256410256410255,0.5460176991150443,514,0.9370776916709324,0.24245283018867925,2120,65.48993100245004,0.9800258874893188,0.5007898807525635,0.7135800719261169,1.325,0.40632411067193674
61,test_063.tif,,0.009078643157266872,0.005943710888197111,0.0037309364591409733,0.0020507085715263354,0.0007939982751340115,0.0016741838029698335,0.000932921240970311,0.0004557900611523512,0.00016990871541179036,3.112489334870668e-05,1162,0.8705718240087856,0.5565134099616859,2088,61.408661893650965,0.9864335060119629,0.5008560419082642,0.8026646971702576,0.6206896551724138,0.758485639686684,817,0.9661049985614197,0.2750841750841751,2970,71.53548157461066,0.9968581199645996,0.5028092265129089,0.8017430305480957,0.9818181818181818,0.6289453425712086
62,test_064.tif,,0.023350954241975898,0.01692924680799797,0.012219359077368184,0.008734180835766717,0.005859190478295426,0.005616487725981869,0.003621779744140376,0.002177100492158999,0.0011358688481073124,0.0004100876912992376,6722,0.740082726383726,0.527629513343799,12740,122.40931687324495,0.9995056390762329,0.5002128481864929,0.9300994277000427,1.3265306122448979,0.7763021134080148,836,0.9694267585059598,0.24516129032258063,3410,78.72657021985029,0.9862110018730164,0.5000032186508179,0.751452624797821,0.8870967741935484,0.5569620253164557
63,test_065.tif,,0.0754747975635345,0.0570611284751502,0.041753273918385854,0.028165882912106324,0.015587115031222416,0.018162326105597693,0.011565824089446583,0.006639864284713993,0.003150201086792102,0.0009708771211090734,6547,0.7772235377262279,0.5314123376623376,12320,120.89900318856432,0.999970555305481,0.5007889866828918,0.9603763818740845,1.5909090909090908,0.7862375405308034,3702,0.5040396958029355,0.4131235353197188,8961,94.57433311077284,0.9935975074768066,0.500282883644104,0.7759212255477905,0.8446601941747572,0.5754702316182185
64,test_066.tif,,0.003448983228697321,0.0021952197053978608,0.0013706898529792237,0.0007918289517561414,0.0004306076583036174,0.0006489771968925351,0.00037133908726204426,0.00019549311762400614,8.906770318571092e-05,2.9417606177931997e-05,1537,0.6610410600952059,0.4520588235294118,3400,59.81955959765768,0.9997233748435974,0.5003037452697754,0.9151930809020996,1.36,0.6540425531914894,920,0.7844110535417729,0.49783549783549785,1848,45.40409578036573,0.9997300505638123,0.5041385293006897,0.931591272354126,1.0476190476190477,0.7641196013289037
65,test_067.tif,,0.0064171070686786565,0.003673640794543787,0.0019692681547608427,0.0008958068388249584,0.00026013691291242703,0.0009735510680451015,0.00047922830130331503,0.00020300787105827477,6.3916877605283e-05,9.458923107288437e-06,730,0.9263000285141311,0.2967479674796748,2460,68.39418063586045,0.9928338527679443,0.5000832676887512,0.7840179800987244,0.6833333333333333,0.5195729537366548,508,0.6911603202235335,0.3613086770981508,1406,39.675535418068,0.9939008951187134,0.5000753402709961,0.6986915469169617,1.027027027027027,0.5450643776824035
66,test_068.tif,,0.0655346523857851,0.05786093927463202,0.05008874696572722,0.04121795485459062,0.028654120522920202,0.02137809761182884,0.01520997697307628,0.00980793067729683,0.0052273617464497595,0.0016817027828760728,366781,0.7893982315492586,0.36505429319319616,1004730,1194.236143474011,0.9996088147163391,0.5000137686729431,0.8504015207290649,0.8775700934579439,0.5100045608004761,7589,0.7014634096921942,0.3211595429538722,23630,170.27796094366516,0.9962918758392334,0.5001001954078674,0.7992123961448669,0.8176470588235294,0.48159664932097984
67,test_069.tif,,0.01301275087121089,0.009347826411696975,0.006620806132970274,0.0044716827679217195,0.002645066986128259,0.0029608095835979473,0.0018524149236224675,0.0010600325872832184,0.0005096094114960328,0.00015470435538030578,15471,0.4857313933997927,0.5392847183491355,28688,167.69219353102318,0.9997208714485168,0.5003027319908142,0.86713045835495,0.9261363636363636,0.7473552002318729,12984,0.6483845046996635,0.42464678178963894,30576,200.1150530053641,0.9995290040969849,0.5002520084381104,0.8985641598701477,0.9230769230769231,0.5337718396711203
68,test_070.tif,,0.0038351140114554643,0.002226388563393485,0.001184765311930122,0.0005319145301831604,0.00011000416102696059,0.0005819256833309235,0.00028441002622724886,0.00011683937615424834,3.3271936860059014e-05,3.110892317296656e-06,302,0.9539107859855014,0.37192118226600984,812,41.11763467145075,0.9626482129096985,0.5000884532928467,0.7508251070976257,1.0357142857142858,0.6608315098468271,175,0.9336019970981603,0.43103448275862066,406,29.274310160264324,0.9453281760215759,0.5015096664428711,0.6640092730522156,0.4827586206896552,0.6161971830985915
69,test_071.tif,,0.09262612743265108,0.08700361221092702,0.08115721213264887,0.07407723212153616,0.06292818561242759,0.036790607814769644,0.027810087297038825,0.019397438355948964,0.011619553617918709,0.004709193122675389,85826,0.8701912242571329,0.31382686977570734,273482,698.4810791834406,0.9999163150787354,0.500074565410614,0.9334504008293152,0.5879765395894428,0.4012454476178009,32216,0.9371867403226338,0.16929593155853573,190294,553.8869838336686,0.9999005794525146,0.5000391006469727,0.9052556753158569,1.665680473372781,0.35834575426575604
70,test_072.tif,,0.0033755529611315498,0.0019231237985729548,0.0010523387219463895,0.00044968148262086136,8.657419198121256e-05,0.0005067101343772773,0.0002470212123121214,0.00010036504862693227,2.7251407656370958e-05,2.6333550704965688e-06,116,0.7899959735801926,0.5178571428571429,224,17.564688583843004,0.9404702186584473,0.5003037452697754,0.7226116061210632,0.875,0.7295597484276729,114,0.8146614517912345,0.475,240,17.21592727428275,0.978116512298584,0.5070202946662903,0.7398707866668701,0.6,0.7402597402597403
71,test_073.tif,,0.35739443286643324,0.35108453365069203,0.3435533061955828,0.3328073330832526,0.3116942300291714,0.16231820665903046,0.12688656940274184,0.09213834880047021,0.05827748053270431,0.025889160780653203,530451,0.7334113446148124,0.544829038321299,973610,1069.7930599743656,0.999974250793457,0.5000362992286682,0.9548826813697815,0.7161234991423671,0.8348247729003909,494840,0.770614535281505,0.504194317166388,981447,1101.0378473942874,0.9999722242355347,0.5000054836273193,0.9526167511940002,0.7206512425021423,0.7713194606811629
72,test_074.tif,,0.02591828300232992,0.017355266956365002,0.011172742421021377,0.006628470367747574,0.003135254435639141,0.005085144735619753,0.002945176254323717,0.0015343137089523348,0.0006554093786556105,0.00017518153547077604,11740,0.9706528651237829,0.29238892209603506,40152,294.98767904906185,0.9997722506523132,0.5001645088195801,0.9190205335617065,0.702928870292887,0.636073034621011,3346,0.6498776728503206,0.3403519479198454,9831,99.00198432360887,0.9919114708900452,0.5002902746200562,0.7798482179641724,1.2988505747126438,0.5478061558611657
73,test_075.tif,,0.07073919469585485,0.06837230328270927,0.06607642662716771,0.06340656028880404,0.05888550112693848,0.0311655772994835,0.0242123879273309,0.017489166191765493,0.011008460905414115,0.0048636783785912146,155946,0.9635469703613917,0.26815394615117427,581554,1184.0151211805603,0.999981164932251,0.5000441074371338,0.9621363282203674,1.4840255591054312,0.5206408771162533,148316,0.7056366425265888,0.5258090133015684,282072,609.4128249200213,0.9999498128890991,0.5000470876693726,0.9465839862823486,1.0802348336594911,0.7196696572839889
74,test_076.tif,,0.005962458564414151,0.003664025225621133,0.0021023139538674084,0.0010427058680073614,0.00032556891054340227,0.000989256258964212,0.000515729243181481,0.00023225728470183782,7.834215768385052e-05,1.213002870416946e-05,887,0.811332293613493,0.4668421052631579,1900,52.62155952015833,0.9754182696342468,0.5003081560134888,0.7231947779655457,0.76,0.6441539578794481,740,0.5537267817931252,0.5555555555555556,1332,37.21070017458898,0.9840679168701172,0.5001002550125122,0.7862988710403442,1.0277777777777777,0.7880724174653887
75,test_077.tif,,0.004232668104166003,0.002398383684883474,0.0012709065082411753,0.0005693891990379534,0.0001520855863139804,0.0006301597984445191,0.0003066603096200295,0.0001283157119861551,3.910323762993399e-05,4.973858343815204e-06,439,0.8343775439089206,0.3919642857142857,1120,36.35566214141159,0.9787039756774902,0.5008763074874878,0.707565426826477,0.7,0.6513353115727003,414,0.9239847742308035,0.45394736842105265,912,40.839095773631975,0.9656153917312622,0.5000683665275574,0.7249879837036133,1.5833333333333333,0.6753670473083198
76,test_078.tif,,0.0027599572042696207,0.0017163403930166036,0.0010075738955346084,0.0004871606995488125,0.00014254391829280288,0.0004628596061106636,0.00024347901313668359,0.00010912734591738915,3.549224547454851e-05,4.899838438936031e-06,413,0.8556079568697643,0.4072978303747535,1014,39.02443869200712,0.9970045685768127,0.5010229349136353,0.7623973488807678,0.6666666666666666,0.5736111111111111,238,0.7916122046930916,0.39666666666666667,600,31.078003734490068,0.9433079957962036,0.5049384832382202,0.6948253512382507,1.5,0.5653206650831354
77,test_079.tif,,0.008052729632930373,0.006597967933015488,0.005416734981215528,0.004381600470545201,0.0032106485201580676,0.002423252535822526,0.001692850162115159,0.0010935559207340202,0.0006036812766841024,0.00022097889571556683,4883,0.9667697361786926,0.24568553459119497,19875,204.38279139361495,0.9987947940826416,0.5007734298706055,0.8311265707015991,1.272,0.4897201885467857,3190,0.960701164621107,0.5894308943089431,5412,124.37245935998321,0.999895453453064,0.501185417175293,0.9192947149276733,2.7954545454545454,0.8219531048698789
78,test_080.tif,,0.002080349384374636,0.0012823340407864179,0.0007434369479210193,0.00038635305954950615,0.0001255130928750401,0.00034960270469577793,0.0001846565368419128,8.513361005734024e-05,2.9540488034234202e-05,4.511954329690872e-06,686,0.8182028950574831,0.44836601307189544,1530,46.401728274043506,0.9764181971549988,0.5006720423698425,0.7137553691864014,0.7555555555555555,0.6163522012578616,326,0.7716756927178171,0.5927272727272728,550,27.586878179032528,0.9758015871047974,0.5013246536254883,0.7546278834342957,1.1363636363636365,0.7743467933491687
79,test_081.tif,,0.01795877370460714,0.011451016277084222,0.0068595742893897554,0.0034385764625485945,0.0010669255283539732,0.0031162602269664327,0.001663902939929163,0.0007604561248163094,0.0002545121941180054,3.6738889361405856e-05,1181,0.8053427177445018,0.44001490312965724,2684,56.280325939452474,0.9894072413444519,0.5003414750099182,0.7474534511566162,1.3863636363636365,0.6779563719862227,855,0.8752828296573003,0.39346525540727106,2173,53.98814185666628,0.9916274547576904,0.500007152557373,0.7593281269073486,0.7735849056603774,0.6133428981348638
80,test_082.tif,,0.02926413553715076,0.026089949951616863,0.023358244409351414,0.020599671008671182,0.016847406656931734,0.010512398353434083,0.007748416615531441,0.005278378060329537,0.003078448888010008,0.0011890825754591501,56821,0.5104197006345621,0.6057675906183368,93800,310.03950618115823,0.9997312426567078,0.500266969203949,0.9429793953895569,1.1964285714285714,0.7992039045248042,51730,0.8766784979407608,0.3222169623280845,160544,517.0294083087196,0.9996384382247925,0.5000258088111877,0.8883548974990845,0.7456896551724138,0.48837824059213386
81,test_083.tif,,0.008564694267089404,0.005469428369193886,0.003359799618473751,0.0018318130023304425,0.0006275758140914567,0.0015257470033808295,0.0008330688646465556,0.00039899810631229064,0.00014221301218344154,2.1991237750026175e-05,932,0.810597763223897,0.5325714285714286,1750,49.97524792572386,0.9906957149505615,0.5012218356132507,0.7945038676261902,0.7,0.72869429241595,526,0.8692072587223499,0.44201680672268906,1190,39.3001136031477,0.9762148261070251,0.5011365413665771,0.7952637076377869,1.0294117647058822,0.748221906116643
82,test_084.tif,,0.012280538199475907,0.009595215464216302,0.007535116928071857,0.0057359506954479215,0.003960091037507372,0.003350805004656248,0.0022621592751363943,0.0014090691979881487,0.000748367834202031,0.00026355855454880054,7915,0.9055882528032434,0.3056810721044298,25893,205.22709244546752,0.9998444318771362,0.5008045434951782,0.9121739268302917,1.3795620437956204,0.5020933773154022,558,0.8926370575813806,0.634090909090909,880,42.24320551068385,0.9956232905387878,0.5006662011146545,0.8244314789772034,0.55,0.7771587743732591
83,test_085.tif,,0.030132066212422957,0.020273833042022935,0.01305090882371641,0.007459728923334286,0.0030289682205801565,0.005806764207901586,0.003308830895266457,0.0016593783125175843,0.0006433085954319868,0.00012742045679587743,3108,0.8373435828884658,0.37976539589442815,8184,108.02710786681013,0.9965247511863708,0.5005307793617249,0.7988397479057312,0.946236559139785,0.5818045675776863,2859,0.9389968373698001,0.22769990442816185,12556,154.4114288265745,0.9942581653594971,0.5001130104064941,0.7904213666915894,0.589041095890411,0.42792995060619665
84,test_086.tif,,0.001963234860935232,0.0011154027045116768,0.0005576028358537441,0.00024077408671847184,5.45780867602428e-05,0.0002851801865994862,0.00013493293240400512,5.388398627444241e-05,1.5249676415565557e-05,1.7141413890606003e-06,220,0.8711876063181708,0.4583333333333333,480,25.653844698205603,0.9704628586769104,0.5014386773109436,0.7467845678329468,0.8333333333333334,0.7586206896551724,206,0.5000833948815722,0.5722222222222222,360,19.26407136063343,0.9773595929145813,0.5041972398757935,0.7515002489089966,1.1111111111111112,0.7357142857142858
85,test_087.tif,,0.002160309714425832,0.0012204433435307328,0.0006465238108788868,0.00028961926369687685,7.632757454637618e-05,0.0003207746650637322,0.0001557354359555717,6.527843754724763e-05,1.9700104221598448e-05,2.6291637979394866e-06,206,0.684184775756384,0.7573529411764706,272,19.262097751569282,0.9844310879707336,0.5056660175323486,0.7964121699333191,1.0625,0.9321266968325792,154,0.5721023468728595,0.7403846153846154,208,15.896784654615292,0.9731611013412476,0.5006457567214966,0.7862211465835571,0.8125,0.8850574712643678
86,test_088.tif,,0.017803314446838508,0.011850078472055967,0.007391092313285275,0.004032665655840183,0.0015353922272763546,0.0033192547066608147,0.0018505569728739393,0.0008979874875586324,0.000334184265556143,6.112444219931791e-05,2498,0.9412259598184508,0.4936758893280632,5060,119.13009608383021,0.9943033456802368,0.5001546144485474,0.7799879312515259,2.391304347826087,0.5967510750119446,1552,0.9050420833701702,0.29227871939736344,5310,88.37058108815708,0.9891435503959656,0.5002568960189819,0.7575856447219849,0.6555555555555556,0.5327840714040508
87,test_089.tif,,0.0040248990455526825,0.0024811324683706917,0.0014129900523327413,0.0006820498757522417,0.0001981767338100171,0.0006627672642271529,0.0003428356406388604,0.00015133525619910279,4.907846338799115e-05,6.672953197384099e-06,888,0.8790457867028182,0.31092436974789917,2856,65.29412898949295,0.9751401543617249,0.5009700655937195,0.742253839969635,0.9107142857142857,0.48313384113166485,450,0.7343206237223145,0.4193849021435228,1073,32.080758406846286,0.9902456998825073,0.5006517171859741,0.7883056402206421,0.7837837837837838,0.6736526946107785
88,test_090.tif,,0.398681406166885,0.38623625088804714,0.3720534684712023,0.35199002888161396,0.30440730215737444,0.1662583248842415,0.12700710928602793,0.08906906552449226,0.05278426210867912,0.019478424582037707,2553630,0.5898692531378313,0.44194732830610306,5778132,2406.317581446797,0.9998613595962524,0.5000035166740417,0.9315118789672852,0.9091630305434352,0.5396542753616144,1035711,0.9473996908616483,0.21945135836130036,4719547,2738.861588746167,0.9998773336410522,0.5000026226043701,0.92470383644104,0.7999176615891314,0.5079175845408733
89,test_091.tif,,0.02541181322501906,0.016557409281203094,0.010057114358194784,0.0051896858470524485,0.0017493969663691861,0.004544004614615953,0.0024684996320206063,0.0011527640817868858,0.00040306835226605175,6.665107318706272e-05,1227,0.880792428878567,0.33542919628212137,3658,72.04961743324226,0.9817532300949097,0.5004661679267883,0.7294735908508301,0.9516129032258065,0.534640522875817,643,0.7281148766485568,0.5834845735027223,1102,37.64527327903198,0.9941413998603821,0.5029003024101257,0.7517532110214233,1.3103448275862069,0.7373853211009175
90,test_092.tif,,0.008137212029332673,0.006814745527578709,0.005847414754057097,0.005029154908691774,0.004123252312914355,0.0026757691071140483,0.0019318191641421556,0.0013011798978635905,0.0007578922278405674,0.00029717729672547056,37578,0.762604330273258,0.5764204196833967,65192,295.32406869644325,0.9998177886009216,0.5000460743904114,0.9203415513038635,1.2112068965517242,0.7855754154907495,2198,0.7987575653646121,0.47865853658536583,4592,73.49139783954162,0.9998019337654114,0.5001263618469238,0.8946789503097534,1.4642857142857142,0.7605536332179931
91,test_093.tif,,0.01599477493540706,0.009840072624672305,0.00571345911092988,0.0028523636926700365,0.0009651467351932491,0.002672146220130586,0.0014045792104580895,0.0006404533124455905,0.0002204425846054639,3.688163011193986e-05,1694,0.8377118522801399,0.46474622770919066,3645,72.44490121026253,0.9924237728118896,0.5001459717750549,0.7771852016448975,0.5555555555555556,0.6480489671002295,659,0.8100470404146438,0.4123904881101377,1598,45.95544627119671,0.9984815716743469,0.500510036945343,0.8059794902801514,0.723404255319149,0.6135940409683427
92,test_094.tif,,0.020215632300182026,0.017356700304183365,0.014464229394503867,0.01120012232329263,0.006800066827847881,0.0060169646035825395,0.004139787145596799,0.0025460113111288366,0.0012573159237358955,0.00034106911084407865,53945,0.9194942087291238,0.36131223083260217,149303,550.5647556976131,0.9981682300567627,0.5000046491622925,0.8287628889083862,1.9458483754512634,0.4967768671148356,6247,0.9251914420926405,0.27029248875043266,23112,217.65997453399567,0.9984827637672424,0.5004040002822876,0.8024884462356567,2.0186915887850465,0.3927201860815993
93,test_095.tif,,0.0019266000778990747,0.0011334867981945263,0.0006029707669702193,0.0002630065972697664,5.137327308537849e-05,0.00029445120024518967,0.0001438818771092336,5.808887058601439e-05,1.6021000993343203e-05,1.3212958811967303e-06,290,0.8434003081807223,0.5,580,31.371524636647415,0.9406681060791016,0.5000720024108887,0.7280317544937134,1.45,0.7038834951456311,284,0.6970741577730168,0.5634920634920635,504,23.643310317072753,0.966179370880127,0.5002466440200806,0.7598491907119751,0.6428571428571429,0.7573333333333333
94,test_096.tif,,0.026347765141776405,0.01865721842829118,0.012544508739737895,0.007369344176266936,0.0030422670136968934,0.005417893825854163,0.0031832612276707886,0.0016326767257812582,0.0006426871491937579,0.00012844252142079403,1705,0.9418232627798454,0.3525641025641026,4836,105.28625037256819,0.9916526675224304,0.5002138614654541,0.7785511612892151,1.7884615384615385,0.49135446685878964,1446,0.899696163364805,0.25556733828207845,5658,105.43294229834925,0.9721629023551941,0.5010164380073547,0.738386869430542,0.8414634146341463,0.4018899388549194
95,test_097.tif,,0.00787675671881801,0.005439326162594235,0.003692724980854319,0.002365970328015183,0.0012895387320097107,0.001667418959502286,0.0010096476791415943,0.0005579669258405916,0.0002572218597669434,7.584654157380522e-05,2077,0.9075195194824078,0.6572784810126582,3160,81.19381109364309,0.9999253749847412,0.500607430934906,0.9316063523292542,0.5063291139240507,0.8331327717609306,1906,0.8714542318370125,0.5090811965811965,3744,77.55364733802331,0.9995269775390625,0.5011000037193298,0.8910151720046997,0.7222222222222222,0.7685483870967742
96,test_098.tif,,0.006055707731400753,0.003778409725569138,0.0022217076894915427,0.0011273923968033316,0.0003510329321536641,0.0010273986929261929,0.0005431215628250887,0.00024821816398135635,8.347557302132243e-05,1.2839769819161378e-05,638,0.9802362086591353,0.24075471698113207,2650,73.47045792634155,0.9904254078865051,0.5004666447639465,0.7747202515602112,1.06,0.6152362584378014,559,0.7171540412272576,0.48398268398268396,1155,37.08442945175046,0.9907780885696411,0.5002143979072571,0.7721689343452454,0.9428571428571428,0.7031446540880503
97,test_099.tif,,0.00570402480403099,0.0038329368925066427,0.002475045552363938,0.0014393119500253691,0.0006277493774936164,0.001107238665203607,0.0006354874143833429,0.00032370575393044995,0.00013023839570023177,2.8231695896591265e-05,1156,0.45626222393640997,0.2778846153846154,4160,56.633831598305825,0.9842212200164795,0.500122606754303,0.733147144317627,1.015625,0.4668820678513732,736,0.7383248093223995,0.6052631578947368,1216,39.934436688242954,0.994125247001648,0.5003702640533447,0.8206590414047241,0.8421052631578947,0.7813163481953291
98,test_100.tif,,0.006002163328216112,0.003954907169931576,0.002493894572987814,0.0014068374654127942,0.000589552901954656,0.0011278792508173765,0.0006351914117440225,0.00031679132232671157,0.0001243952924534011,2.6513925180558238e-05,1237,0.6247032287706966,0.4889328063241107,2530,52.82138870077336,0.9961972236633301,0.5000694394111633,0.8059619665145874,0.8363636363636363,0.6527704485488126,958,0.8955304738291474,0.2617486338797814,3660,78.93043513634615,0.9911757707595825,0.5000212788581848,0.757453441619873,1.0166666666666666,0.46035559827006245
99,test_101.tif,,0.0050166372733221045,0.003319260617570535,0.0021115118432857645,0.0012047935442731738,0.0005019861160607482,0.0009485713767469607,0.0005369366498865293,0.0002683363083593282,0.00010461807593018971,2.0701302275836066e-05,1305,0.7176339899850668,0.37456946039035593,3484,66.79382019867904,0.9963843822479248,0.5008522868156433,0.799993634223938,1.2884615384615385,0.5435235318617243,863,0.9188362734968268,0.3533988533988534,2442,70.03525450739261,0.9906869530677795,0.5017800331115723,0.7969783544540405,1.7837837837837838,0.5556986477784932
100,test_102.tif,,0.023707351741465342,0.018231457986116324,0.013969259720825012,0.010124472605516435,0.00605996906953349,0.006024364174493126,0.003940289143791009,0.0023362267204289975,0.0011329934399445954,0.00031798221883320695,6910,0.869270915944187,0.3528390522875817,19584,159.4596553228514,0.9989244341850281,0.5003241896629333,0.8266757130622864,0.8366013071895425,0.5838614279678919,6697,0.9168579853064222,0.508967928256574,13158,160.28179579078542,0.9978840947151184,0.500068724155426,0.8486645817756653,0.5620915032679739,0.6948537040879851
101,test_103.tif,,0.007528576652026483,0.004658396921643822,0.002708851144589589,0.0013646276329478133,0.00044834655883133897,0.001266950872555042,0.0006674958547327224,0.0003044367628394804,0.0001045064123341264,1.6838907720698778e-05,1121,0.6113284762175741,0.5320360702420504,2107,48.32593078069441,0.9847120046615601,0.5003692507743835,0.7635505795478821,1.1395348837209303,0.6847892486255345,450,0.9245401865793175,0.3325942350332594,1353,49.64576140899639,0.9588268995285034,0.5030277371406555,0.7091526985168457,1.2424242424242424,0.539568345323741
102,test_104.tif,,0.03104988335016413,0.02850980904892763,0.02641915260137768,0.024239976654070294,0.020898147867325814,0.012051119294609874,0.00907857542684901,0.006332950072317529,0.0037972612162006066,0.0015198927350450295,97642,0.8921454380062431,0.37933954933954933,257400,581.4249175921692,0.9998652935028076,0.5000532269477844,0.9150002598762512,0.715,0.6881818950692115,75393,0.9135547113193169,0.3968177942461341,189994,549.4741219328389,0.9999085664749146,0.5002257823944092,0.9522738456726074,2.3066202090592336,0.6796570748593682
103,test_105.tif,,0.6910282821218193,0.6412991903432381,0.5849086563147071,0.5128416591299222,0.39871662179168404,0.25559402467961667,0.18894714822922953,0.1275535364519667,0.07247613721235047,0.026307169351115836,3737931,0.34453536105328203,0.41675536911348654,8969125,2998.870598324938,0.9998987913131714,0.5000002980232239,0.8857539296150208,0.9801652892561984,0.5247681669585375,3141860,0.40996755813368174,0.46547784274148146,6749752,2518.079794099175,0.9999165534973145,0.500000536441803,0.8860611915588379,0.9626132930513596,0.6397254636943694
104,test_106.tif,,0.02333257271058505,0.01627381817457307,0.010622528994199845,0.0058234630940704885,0.0019187241386699227,0.004560703019946423,0.002595575751576256,0.001258606445271016,0.0004444705016017249,6.700227495253587e-05,7963,0.9670867039256936,0.2114445034519384,37660,301.59299768232694,0.9924904704093933,0.500006914138794,0.7557626366615295,1.9214285714285715,0.3792988472897018,6421,0.9179890170726484,0.29394799487273393,21844,196.1078872024662,0.991766631603241,0.5000587701797485,0.7306411266326904,1.3543307086614174,0.4751720565381484
